,m,pt,phi,eta
89551,-0.5819697154647819,-0.6281517054512183,-1.005028603512208,-1.1175649636078486
2267,-0.3473550231797826,-0.46722083885458987,0.5065508813853528,0.9358664144829982
40386,-0.7297581614603684,-0.5821605338158379,-0.191298592606096,-0.28433296098641564
26109,-0.5549072668899031,-0.5588553991576595,-0.3844490514256984,2.0222599372843435
83865,-0.5254386769883809,-0.5796016877018029,0.3053477767303679,1.2341958220755582
25846,0.6658682488131162,2.028525459430944,-0.3916037990521299,0.22416562907922358
92372,-0.37170451321578285,-0.5412915099513916,1.4621517688464685,-0.01020332256221996
6495,-0.5428342134318519,-0.6005085707190566,-1.0838030468107045,-0.0297043908761345
41976,-0.4963704092446147,-0.5951299786091465,-0.2988208739022135,0.7785450484767281
124629,-0.5152570931209751,-0.5602072665569341,-0.18700243066729913,0.9810420083760941
83972,1.039295043835611,0.9966384403751936,1.396441498962063,1.5223060666828334
138418,-0.47581240666199903,-0.5621015127584926,0.15859909754397378,-0.5370648500189981
128357,-0.6557838477286483,-0.5753289056364936,-1.162057470692405,-0.7897122143740254
127015,-0.7139384660994565,-0.5451859050389612,-0.2399163242409406,-0.7827005913043259
76944,-0.42501923143884707,-0.6188409575279649,-1.5278975785696158,-0.48207769402917283
62077,-0.5313860386638721,-0.6200498855427283,-0.40004791441986237,-0.030030903695759566
118861,-0.8407578033806452,-0.6283880720001626,-1.366434691066505,-1.9190817576942676
28086,-0.6174708867389785,-0.6205694296878334,0.755463237868026,0.8671144979833117
32202,1.5850982716811148,1.277805695595708,0.32380866443158307,-0.19816849852154886
102822,-0.7040311502543898,-0.6243419935252108,0.5965017740456307,0.6677942520777383
81676,1.737168349900768,2.791700693342964,1.3956818724809088,-0.03678734866099877
39120,1.7501025431383808,2.248108646737204,-0.44994930965322544,-0.23062339560058903
131559,0.619623148879607,2.076641980706819,-1.011761740585152,-0.42031508263180795
61228,-0.6540582146166266,-0.606017654540601,0.04798266599705249,-0.42146780770193226
113924,-0.5901940738023579,-0.5507852136035051,-0.025100111297942335,-0.5597928021566294
23968,-0.6343569461656472,-0.6267706820933263,-1.3304822561946579,0.5723111237302975
38648,-0.5266104478246507,-0.568415796717021,0.6250664677255662,-0.3934136705945298
51377,-0.6611201065833274,-0.48824133821487986,0.03899273030002556,-1.112798700681517
11560,-0.6515869091542514,-0.6005378102191027,0.20901462618013097,0.7903009864164431
100255,-1.20646885176507,-0.21565896729075992,-0.569178525589895,2.4935001604570073
51336,-0.4587292766855941,-0.5716744415321595,-0.5363726612143351,-0.23993900971690568
105643,-0.6471402295228313,0.013089494464238469,1.462210232176552,1.8868634465011658
119818,-0.05167831367292751,-0.35846351593594794,-1.5940477783994016,0.7771161231473427
120576,1.4516523796285972,1.8765854327799218,0.4842764848934744,0.11946873546106854
30760,-0.32014639915209636,-0.48475373419080886,-0.34176714997278473,0.5071624286783251
43749,-0.6315370684696544,-0.6027097481296705,-1.4567565679463577,0.7467539876234901
16916,1.8049721920553434,0.8608405113553399,-0.7341610510610145,-0.42072210810315647
2776,-0.5979273667861031,-0.026100235294702543,1.4605990515798362,-0.8270654223530491
18752,-0.4285398701787303,-0.5709973382525204,1.114670204775332,1.011426009753805
133702,-0.6692502366600518,-0.6145726031583769,0.9631943619282463,-0.5674747040697856
68685,-0.7518741523880546,-0.6260414489621764,0.5912202338414709,0.848640317546904
97040,-0.6587044964014416,-0.5805867246876418,-0.0003154092092720697,-0.9377340984963836
119209,-0.5557005465402262,-0.6044811884310353,0.8407788283670311,0.9144253829283615
88192,-0.4031347342950603,-0.5347757519139741,0.22695428750100516,-0.411946954598321
4365,-0.28406092060230526,-0.4964963452564686,1.472413405975918,-1.0779717386452345
96465,-0.496662234102716,-0.5380546694491446,-1.4928336011370709,-0.052421550730104884
91387,-0.5899062600565468,-0.6021144040615888,1.1859748333608378,-0.5230749369763641
85761,-0.675067434453927,-0.6357623017589338,-1.4184289610873806,-0.6667076208477568
21286,-0.44870938667264326,-0.5700930301339515,0.9997603972260163,-0.9303141758172349
66499,-0.6120976401685082,-0.5759640711189239,-0.9252331682568895,1.3290717619661443
36968,-0.2873745596456353,-0.531016025609474,0.18812372405233813,0.9083332765551186
114557,0.6795811238825532,0.19206798298646904,-0.6410572720130204,-0.7641969823879137
53489,1.9974001094614293,1.5685338774712991,-0.8147801976016175,-0.7067652485974828
45162,-0.6772448437461166,-0.6250620927934892,-0.8185376569892876,-0.8298048192696785
85501,1.6556515011648774,1.8264075545979395,0.4609209797399707,0.7668028383475182
82535,-0.4619930727270222,-0.569315816375583,-1.3193418173342684,0.15999584199969466
119906,-0.3460343151412597,-0.4673878938648533,-1.4597999678601445,-1.0080147341096053
78094,-0.5222385326960836,-0.5420516812583046,1.6861169824681073,0.8995459159852532
6520,-0.5153823581851218,-0.5697478926448358,1.5642369439110628,-0.9271074579262307
56163,-0.3007495149436025,-0.5059439897342237,-0.4150110879018502,-0.9314041804118186
61209,-0.5591847564898011,-0.6356045755415421,-0.06497307170589461,0.4831006183541165
35503,-0.6199760565100338,-0.590430634008879,1.635205342213599,-0.8853617615979169
82225,-0.1791899952377909,-0.17761731953934362,1.1363036209559318,-2.01130518866645
66676,-0.4604524110719268,-0.5807593491264855,1.5125398845297755,-0.8929717363602239
90980,-0.5476564252319553,-0.5432186436287163,-0.2304242999759515,0.9578765336551542
44956,-0.4842064810786104,-0.5291468418365265,-1.2195897524039383,0.8716111368470314
30846,0.5675741667299073,0.09638486581272952,-1.5619900330169478,-0.09477254614315023
137376,-0.31833725599731016,-0.3562193703838377,1.4029214051629593,-0.7719814729687954
111282,-0.5727272579208107,-0.613058136291703,1.3918418104922494,-1.4744087113641928
74215,2.340869682198321,2.051125532278011,-0.530371638467212,-1.4771185975983594
100546,0.3067115446887089,0.043825165804134016,-1.1006243489375216,1.5261947361663464
2308,-0.450228809159382,-0.5523648149374245,0.8394877411160218,-0.4878488409047119
101740,-0.26999329224096735,-0.16345899667416025,-0.8108000617067171,1.5901808007519918
88240,-0.5444767310367443,-0.6204140704775883,0.9708756102003742,-0.44172886407158013
30169,-0.4797259371385103,-0.6091437748026733,0.29065526068997194,-0.8469093423490005
100513,-0.44916994127069226,-0.5285326730998438,-0.8099108767825381,1.633301744204543
48913,-0.4784557954172204,-0.4822557062368697,-0.9395007339268644,-0.9241849961353827
23657,0.9330035929168914,1.4790093230329855,0.5233237065653924,-2.0371701921118346
38449,-0.7451641204519307,-0.5997279596092542,0.37248322255553895,1.0832056071907248
57124,-0.553739309898106,-0.5997619609707364,0.39278606889682616,0.7787054254725074
39998,0.8341954309011372,1.3678054336804855,-0.117589428098441,0.6945486861199097
114539,-0.1871420582312033,-0.2550531507728805,-0.38963036405435847,0.36470877466365287
26762,0.4180409526439965,1.2291228748217975,-0.09692843599227645,0.23761477325115848
75002,-0.7185379625335416,-0.5899331726480945,-0.060236099399679284,1.6684409933791984
8201,-0.4495037841739325,-0.6076213993474157,-1.3786043226223257,0.13234912082531677
23966,-0.7322802633857637,-0.6212746307346596,-0.376514076269107,-0.8982931124861955
36399,-0.528004342223486,-0.5720518260127546,-1.5991537963433329,2.2491762059982534
75222,2.8619355257225747,2.0778902010402156,1.0468159708245799,-0.14551669381611104
11004,-0.41734781479387456,-0.5221983670455694,0.24072691544868002,0.9902699741214473
107130,-0.5642072608806609,-0.604157047687667,-1.3015188346673534,0.7628193072273424
21475,2.5877298400139135,3.974553311825343,-1.6092027433488583,1.8048972382523742
35299,-0.31632782025176764,-0.5696821176933036,-1.3711060698641586,0.2869735474845731
139700,0.4338816899054474,0.7120961114350711,-0.45229591132520136,-1.550412117706354
116928,0.538769777570089,-0.11295775746881073,-1.0292678043858217,1.1004899070459406
107750,1.1651527005062245,1.9530182656204484,-0.3407674534823505,-1.5611193166854578
34004,-0.5624431605442161,-0.3033740143833632,-0.29773354855164263,-1.6530034159105484
125590,-0.325587768875562,-0.5148799429611719,1.2643738944630056,-0.9628755559054537
93649,1.0606189058419098,3.0290839971687213,1.46113818400839,-1.4559610001192977
46242,0.7598012654977234,0.5919247737370019,0.24043964159115663,0.6327043243779511
10377,-0.5144561857817066,-0.5780797578008315,-1.2585452448464152,-0.07020158920634814
124087,1.8695895013970327,3.0063821151672085,-0.07365192908287328,-0.7783067055132479
119500,-0.8236081941497246,-0.5851107158290615,-0.2589006373108738,-0.7056874921691578
24852,-0.20288133407849238,-0.5176255877097873,0.25737901120669754,0.9749762067894475
98859,-0.1443756447483775,-0.381463362366502,1.4089247426346898,-0.9190201334896592
56824,-0.501118185321561,-0.5661461988762992,-0.6120094622400298,0.640276568211984
64561,-0.6116885724708407,-0.6095943415748124,-1.728869772911267,1.0301758150322669
11338,-0.5702523358817804,-0.6073961159613461,0.8459431773710685,-0.8985116066198608
4160,1.2680923081809479,1.0494112267212679,0.7198832091180123,0.4258999145722134
131075,-0.41484928637267693,-0.5700175643766897,1.7217581860827447,-0.9038946345894174
16757,-0.25296053131397783,-0.4748141142394208,0.4488816010445569,1.1440306584520772
116905,-0.5806549912167248,-0.6093422692372721,-1.6645613002490927,0.6198417358458844
84544,-0.5517931971219983,-0.6328100033628498,1.5527742953853256,-0.7945559120158999
123490,0.9659876925950404,1.2311325474306807,1.0775922185293976,-0.1383648539034846
69692,-0.40295173551630953,-0.5698459145878476,0.7639071548307922,-0.905975261006726
53425,-0.48232941203864654,-0.4597717559757006,-0.4941402462126808,-1.623526436455661
47662,-0.4859801817821761,-0.56474974820124,0.8275064620082533,0.6656113658025368
9931,0.0997680037076204,-0.16314087091365861,-1.0806076686926958,0.8524251653258198
65790,-0.3867321125332769,-0.48940710315814673,-1.3396926115424228,0.11799138260854708
58751,-0.06457976045282636,0.2978089312332116,-0.3025098835764939,-0.6350256426564352
137207,-0.3477664580912607,-0.5441749702102243,-1.5670698615053213,0.7762560388281021
129636,1.1110066299440493,0.6180612109553592,-0.15738106520409337,-2.1473318434935256
907,0.10540302467198474,-0.24516585560300352,-1.6698781565372622,-1.0862801054916729
62542,-0.4000311197214859,-0.5518633714352053,-0.8081268193251451,1.0099304182308897
93183,-0.6467268876891169,-0.6189319341438225,-0.8517120916573315,0.7651240997479262
54124,-0.6984150998784802,-0.6176061316703033,0.7656630387829639,-0.5506137468738536
52080,-0.4992868824152697,-0.5555098991038125,0.9539945881786864,0.9824099394815594
18999,-0.5586288557799345,-0.6121433576474035,-1.6919261068275497,0.6466692067720895
76951,-0.4755125595793172,-0.4846395887520574,-1.3754130448736215,-1.2159276851642313
12730,-0.6511231325151824,-0.6288032450536744,-0.544493641026877,1.2332033095962969
102768,0.10769909055643295,1.4142442202908576,-1.2768627849594445,2.1497993527161254
66691,-0.7294406917859851,-0.5525472694177123,0.696861222712938,-0.542684456663005
110461,2.8818616794855654,4.018506351071795,1.648807986706356,-1.574355556490879
131463,1.1975111981789712,1.6061206142962838,0.9104640756172119,-0.7481323204037262
102424,-0.4587380222255057,-0.48774997537839077,-0.774914753848484,1.0851798636272345
63133,-0.5654933155392334,-0.6227921607870526,0.23549284363271883,-0.9734471208286706
120937,1.7484005164085263,1.5052134845028782,-0.06410187136522771,0.857368656751844
35510,1.3164594837838228,1.8063201851491208,-0.3000534978231392,0.22444006198563518
112899,1.4138172012930428,1.6184889785100733,1.6151353571678146,2.0891028660992625
9988,-0.6041162500262194,-0.6077539795947675,-1.69815919725031,-0.8921797156763012
131216,-0.34909689800878296,-0.550393766315745,-1.5272166527251125,1.0663649540019466
42855,-0.9349012719486127,-0.5293961851540625,-1.1608688926740083,1.8447854878371575
14525,-0.4879297138671214,-0.4194983268036221,-1.1749696659022741,-0.43080806200506844
28809,-0.6266049127392344,-0.631687262255365,0.6602036565906932,1.2576742415545359
27578,-0.7473592509697305,-0.6317872891926656,-0.8836314826432525,0.909117159195688
117843,-0.693932221602539,-0.6232979484435645,-1.5498776743614127,-2.6625490665175335
113677,-0.7952176728711341,-0.5792289815412152,0.39929047811106627,1.2698767032467229
24538,-0.6983712735450136,-0.5813895856646222,-0.9061701545503053,-0.899232193367683
86465,-0.013091939488128168,0.8271253071136031,0.6321874865077186,-2.6096733217655803
130332,-0.0834150231847444,1.163267946295094,0.9528947633152357,1.4094139784524475
85244,-0.5531335661863374,-0.4301640053118693,-0.20019427767723444,1.5269674392726125
42301,-0.3059453519901529,-0.4814827530913651,-1.1455108933089897,-0.35400011965473693
137211,-0.8021982576190332,-0.6139878131574548,0.8384521994616675,-0.9479554809480374
65007,-0.5551792334543706,-0.6196732250878486,-1.3061608495299877,-0.8631883061414896
39734,-0.16062334551744195,-0.4927718734348812,0.3624899942780627,-0.6095150140079779
123881,-0.20795598292912545,-0.47692684912418093,-0.8889610368492683,-0.5128825719924244
105969,-0.3044633446328101,-0.5593776723227688,1.2930219843637956,-0.7247396380885609
131215,-0.2999262505850112,-0.5573227759538142,-0.830276749768135,0.0023920000902518694
89610,0.40218588058780336,-0.18221337908659113,0.018587736401845547,-1.106378113285653
2781,-0.6247164679217916,-0.5812089134014802,-1.254797771842051,0.8388823925540937
91689,-0.6043734215043705,-0.6053203620823585,-0.8370138549404058,0.8305103188026173
23624,0.1374282712449437,-0.04400316346579075,-0.5122747908117494,-0.3718795036548505
42819,-0.5695953025374477,-0.6247182084258041,1.6226485564334465,0.7937096757470318
83846,5.956213545004036,5.884858849306269,0.21437129573154748,-0.27547805054659563
21306,-0.23432753385099167,-0.320077287638274,-1.3697339011169023,-0.2851210154017344
61700,-0.5780823558520661,-0.539866766579145,0.1734267935014409,1.079965186291894
25729,-0.647610647511758,-0.6224660150493955,-1.3289259676386311,0.18500201471332456
80643,2.3676412922541865,1.8438162516768197,-1.5324669772145671,-0.76485682151919
94947,2.013085005147013,1.4535363161471029,-1.2610034823794556,1.1827955292442824
15162,-0.22004698775857398,-0.5149209618026652,-0.371346122908181,-1.7480968635053027
21396,-0.2302619098871464,-0.423234745049514,-1.332707830837162,0.7579456878907145
69427,-0.4494184987208101,-0.4301789313804643,-0.2329134225487534,-0.7525515245519031
27127,1.3574827730748038,0.6471397545154988,0.04146078474546348,-1.4179856017348136
7692,-0.4112415867693133,-0.5347471528982147,-1.2142567591785058,-0.8549309048190814
84260,1.6480017182238964,1.7505240901925647,-1.050143710404908,-2.0806488806620953
71764,-0.3657573488081092,-0.41643575372164987,-0.7536300013287449,0.8176681575813918
62697,-0.5238940699769344,-0.6057648860244881,-1.3802210585580994,1.6172852528608102
21476,4.179899437391414,2.715547668594307,0.34917503698650904,1.062200330866547
23765,1.3619126191857927,1.4152701090353323,1.4878967972796677,0.07695606964794205
66327,-0.647194609684537,-0.6227849483770412,0.38191655201798363,0.10151000553826103
118905,-0.2537165273467833,-0.49569017046948305,-0.22224022738411134,1.1465619187447633
14645,-0.408240222681171,-0.5215087325516249,0.913767518306891,1.7904384834898905
95028,-0.6269599948108313,-0.5927281068396447,0.34932251801149367,0.2682596852309213
95642,-0.43133035496990757,-0.5420534077811645,0.7674394245816583,1.222183083656697
97515,-0.7207933912475738,-0.47819369919617866,0.15573361728375862,1.484602429624872
103395,0.11346614944667999,0.6838796040305766,1.6887712441078988,0.6005694928448827
92930,-0.6909930626328653,-0.5998401835951455,1.430352611270154,0.8065589885821132
51200,-0.3184679788044092,-0.5513227191557812,-0.451438305858166,-0.340007329526069
83762,1.2385429042301679,1.618278231332598,0.8582458063893305,1.601087422894479
124230,1.3100146126724608,2.9869350072279715,0.5461128316749639,-0.017486868794531787
74868,-0.7121711437219918,-0.5957588227901381,0.791656404099041,-0.9895003566711802
115190,-0.15851284289337272,-0.38303210331469006,-0.6478244024701985,-1.1543623185651095
63186,-0.49468758324900214,-0.605075947709116,0.42740208098285376,-0.0511645698236514
36132,-0.46303734279721304,-0.6036821703597752,-0.22476307880119223,1.0086996830280157
19396,-0.8064165997516346,-0.567531789165627,-1.4323770947615366,0.4206012263246811
26522,-0.5304830123510499,-0.5678919919590522,0.7942889073275231,-0.4583728067780927
52017,0.20401707515526593,0.47177693902754114,-1.1630539927033776,1.0172943610360632
48000,-0.3294129891257483,-0.5336323760735997,-1.1954668829755928,-1.103524537154704
122290,1.2205749623360949,1.3527984969825353,-0.5865687870252069,-1.0234253111345843
5538,-0.3914191301224167,-0.5502328655240627,-0.27826978988053164,0.5022495987691771
98907,0.9111323784728199,1.0320943138253895,0.6369808843596757,-0.4931663946163812
97168,0.5385147760379311,1.4113222752805357,1.0244951475705761,-0.9976890367386055
76976,-0.516943272669486,-0.6130240513887921,0.5494410419179422,-0.8978003909522636
50871,-0.7984447442205277,-0.6242181572807298,0.10513701931518887,1.2425799795883772
52651,0.11627379653798446,-0.35162403486230565,-1.1017196104867464,0.3154493626514829
133607,-0.12027234494868443,-0.39322321081361755,1.4588894621198119,-0.5096529607168356
40471,-0.4826171600285184,-0.562164140982877,1.4440582940754336,-0.9079161432452417
8150,-0.5076743154820235,-0.5751784475233993,0.41867904129993166,-0.8254471847626286
464,-0.4881899101184749,-0.6102052521957758,-0.8838955596534606,-1.98870921257532
115933,-0.7087067920660506,-0.6342562168822731,-0.40307458218148734,-1.136882623466958
106853,-0.5309939359985143,-0.5975376425843717,-0.8735040995410314,0.7428016934373973
4730,-0.43510836245575935,-0.545231602200462,0.9027979061225263,-0.9068109311959069
15232,0.9024112997706435,1.4397742581254014,0.9832361734688095,-1.4393255242659708
56955,-0.7570921820640797,-0.6365476747301723,0.06318678164348487,-1.0536871596595385
117798,0.7422219412042315,1.5736497317879379,-1.559106150696104,0.18909606703843385
138017,1.034524318935889,2.3895171067201906,0.5020283724474482,1.1761367191248058
120052,2.314557311621721,1.7429046663405496,-0.8996815185308897,-0.6082413280207397
132645,-0.7370400399216113,-0.5495271353815212,0.9773057167547172,0.7750719124189784
148,-0.5428730751919101,-0.5769374401518873,-0.6903517133868334,-1.1138209704506152
66097,-0.6999952808530255,-0.6159701955662951,-0.3336136648132564,-0.8343243926192119
33584,-0.661465292386077,-0.6131132457875043,0.48046658045969987,-0.7485646231309446
87801,2.8294681362145386,2.693154332936138,1.6632156262825721,-1.3408839705522575
82456,-0.04259978568534352,-0.20049942824971204,-1.2483000091941836,0.3186987847194769
76228,-0.6363638174295615,-0.6024537493449811,1.0782076046000175,-0.8416558654534306
132591,1.948307251313713,1.3260991019232904,0.8115617130227576,0.09858589969825084
54229,0.3980494374774563,0.5849743496460418,-1.6488613829920693,-0.47567506787040653
100590,-0.7812591007349339,-0.5715184975319136,-1.7299957872302756,-0.9267388621040502
19917,1.897744879437099,1.7889375529959959,-1.473164526393285,-0.24892047084099134
91396,-0.7397465215004803,-0.6360551423136812,0.2139001500714619,-0.7203683579734641
114123,-0.13901469453853463,-0.45062140759555713,-0.7201594803159223,0.9711148285220282
94061,2.479697566361221,4.340648337911209,-1.527665047949057,0.2707293758824806
15294,-0.5104584219470998,-0.5921535645873102,-0.9189664151248389,-0.7652385697346686
47424,-0.27879748645027314,-0.49274870461198755,-0.004035139296276292,0.773757495113745
41269,0.25464888530365887,-0.3449695145118122,-1.638914812949179,-0.9679681625904956
34576,4.963884354198925,2.883420716527597,-1.5117470174990295,1.1422451388593957
104107,-0.4746470141518302,-0.6044093706494934,1.6937420821347589,0.08837467952548132
19194,1.464105765438892,1.1698298470482984,-0.5507746462490102,-0.28664850147839777
103360,-0.42192074582852906,-0.5628126730938997,1.648831398492385,0.7485954870901467
101337,-0.35253501304498946,-0.5819415717312069,-0.5372092357549377,0.49577023661576197
7516,0.3423680972471988,-0.2828945571624978,-1.3512928208448274,-0.7847951099370556
90278,-0.5313542127893068,-0.5895808784432532,0.6338990600174063,-0.6873618104733321
70447,-0.6274625674540193,-0.6352796829253156,0.9117660751413703,1.2986943367850825
88193,-0.3968941668867449,-0.5380156277547974,0.5605194461588537,-0.8500042648969705
9185,-0.5546485830251509,-0.5250378845129042,0.7356584541272587,1.8715708300035796
112542,-0.2197795583539102,-0.5068137395484523,0.9438554991834508,0.8488861850991213
22074,-0.08862828555517865,-0.27596696772871654,-1.0675845651066385,-0.47264907208356477
65418,-0.665881329749837,-0.6138209252300487,-1.3918900482488377,-0.9878364967165066
91063,-0.5436152624774867,-0.5866802921915365,0.9991610158226817,0.7533906852817343
62536,0.0194899968659677,2.0671761798918924,-1.6412516266428152,-1.8604594035005222
101473,-0.5378956136193918,-0.6016093125836495,-1.6381702652454673,0.6208995992793459
8504,-0.38161893070228164,-0.5205686408544281,-0.39984944331852645,0.9791285817585883
39993,0.953243139486036,1.0401864707752928,-0.31214796696420877,-1.0738915374343172
88669,-0.5103271730924873,-0.6027639665168988,-0.7747801691463119,0.8362440224584857
60784,0.8408188951433246,0.5174138393109344,0.24346773125504043,-0.1514886818474357
138154,-0.5246928731261491,-0.5781586487566702,-0.5553973166274256,0.9835290437463153
24236,-0.5882791950973628,-0.6328347873200316,0.3435236037900895,-0.21836298117543212
44502,0.4368383399549442,0.0877764228334406,-0.8026542812733819,1.2136320551539077
26140,-0.569498181015272,-0.6199409475196994,0.6026560976967513,0.37767378745852886
93427,-0.5786078115620904,-0.6359474852592257,-1.6886466050038098,-0.7633584351126987
67753,-0.28337383679376527,-0.5145609260920975,-0.7133853395499333,-0.6616786388652947
125820,-0.36483038733342377,-0.5227147923106695,-1.4144169481278872,-0.4218006043536044
18232,-0.5858384661467085,-0.6284743146017271,1.3554101614916851,0.4687591664993605
52245,-0.6284051788422307,-0.6071468840323816,-0.7883245487139515,-0.6067153215883223
63805,1.4162072981705252,1.6362610251095264,-0.7833550333868671,0.7007023621342796
99101,-0.5307962736453254,-0.5691081602309699,-1.2579017514055626,-0.8914154794232207
132870,1.9777919514203355,1.125877476133276,1.3371250275231592,-1.6604650974384187
49753,-0.20181825780969478,-0.43726925951735934,-1.0290271391616428,-0.4859018756842958
37527,-0.3829058401880636,-0.5507076593105257,0.6503402843636912,0.624933356101429
48710,-0.19675399839745286,-0.4339324477720975,0.26595111431147106,0.42779780492513575
72812,-0.882898023054616,0.05511807335908462,1.5147851673989368,2.040558533270221
28988,-0.4601135707173085,-0.5553309533635304,-0.743277031779787,-0.5286163690827053
69332,0.16589059800912376,0.44052431332683045,-0.49719865876892133,1.7934974013612066
19900,2.616089061465452,2.063657414914915,0.7496424329653348,-0.3916954748150433
81449,-0.03429954499394858,1.4158834145105852,-0.11837433467905732,2.0135348039752703
27638,-0.38025705944582916,-0.4342190505668352,-0.2559231243796613,-0.7311688567425269
