,m,pt,phi,eta
40386,-0.7279621415091869,-0.5819680777116887,-0.19502551940505644,-0.2796453608343122
26109,-0.5532120803039449,-0.5585853341024376,-0.3879885935563031,2.0283868024437113
83865,-0.5237604844080608,-0.5794007103268788,0.30113902909713697,1.2398309519550026
25846,0.6668594361216741,2.0374118194531685,-0.39513640001355826,0.22917052155780282
92372,-0.3701149763619378,-0.5409629549952081,1.4568207493131862,-0.005344671334595633
6495,-0.5411459891586212,-0.6003772158236833,-1.0866641115652298,-0.024857907901195565
41976,-0.49470897981134626,-0.5949807123436816,-0.30244348809873617,0.7838958619453896
124629,-0.5135847720768982,-0.5599417033856269,-0.19073352538222013,0.9865191756493994
83972,1.040070882629658,1.0020884903160117,1.3911742281623074,1.5281209712392951
138418,-0.47416283265896886,-0.5618422576589014,0.15453271795247067,-0.5325349492009978
128357,-0.6540304874333523,-0.5751136993742829,-1.164842617018592,-0.7853399601485236
127015,-0.7121515690819836,-0.5448703188951121,-0.24359608461029852,-0.778323961974862
76944,-0.4233989489461675,-0.6187706517246379,-1.5303278055872764,-0.47751348239302843
62077,-0.5297044163470704,-0.6199836056176691,-0.40357232333366416,-0.025184624457889302
118861,-0.8388977719329204,-0.6283495592566408,-1.3690215610961027,-1.915414206091058
28086,-0.6157396208390116,-0.620504879908372,0.7508178113010637,0.872520576908432
32202,1.5855593555730005,1.2841920669126394,0.31958200699197337,-0.1934271335738508
102822,-0.702249966607726,-0.624290006845108,0.5920105637376497,0.6730759594003161
81676,1.7375417377143791,2.803128520310447,1.3904153386318034,-0.03194528530137007
39120,1.7504684720354458,2.2577262456512,-0.4534253067928413,-0.22590228181975935
131559,0.6206410049053186,2.0856885746345863,-1.0146926961199398,-0.4157123324371653
61228,-0.6523058494629012,-0.6059046455686918,0.04402360079385989,-0.4168657767832649
113924,-0.5884785379496846,-0.5504882738425582,-0.02898827533905833,-0.5552770830983246
23968,-0.6326159423789994,-0.6267267832434386,-1.3331040054325485,0.577533251607574
38648,-0.5249315795051701,-0.5681775689559105,0.6205475454168755,-0.388794134489803
51377,-0.6593636689635525,-0.4877361196932167,0.035042386671347577,-1.108628045565425
11560,-0.6498359691579257,-0.6004065526948436,0.2048993360285847,0.7956591353408397
100255,-1.2043979213351095,-0.21424601610852187,-0.5725388526595399,2.49992106951278
51336,-0.4570895542162853,-0.5714470654571573,-0.5397648148509667,-0.23522370868154524
105643,-0.6453918538466507,0.015264206024036232,1.4568791559251455,1.8929058271242998
119818,-0.05027333017088982,-0.3575261213806642,-1.5964138298860666,0.7824660449969301
120576,1.4521904193656556,1.884965813915206,0.47989414980493345,0.12440829930039508
30760,-0.31858659493506947,-0.4842369015208459,-0.3453480998950013,0.5123439051527781
43749,-0.6297976908557426,-0.6025857234245092,-1.4592558123236643,0.7520849641449971
16916,1.805306478613017,0.8658383375702003,-0.7373613205464898,-0.4161196118837682
2776,-0.5962073712824929,-0.024056030332014085,1.4552695384132062,-0.8227164757364426
18752,-0.42691755739702786,-0.5707677073407162,1.109676294032995,1.016922135999019
133702,-0.6674891105405277,-0.614488083212532,0.9583474052793619,-0.5629637783552135
68685,-0.7500653785427855,-0.6259951216767002,0.5867341474129031,0.8540348689755771
97040,-0.6569494518206003,-0.5803890276064538,-0.004227618097133777,-0.9334542067845645
119209,-0.5540049024841652,-0.6043630628389104,0.8360506329900492,0.9198609828414356
88192,-0.4015270721981679,-0.5344254986859657,0.22282159321018027,-0.40733898286941284
4365,-0.28252192623155803,-0.4960186169187066,1.4670724311286174,-1.073779352244092
96465,-0.49500063637930203,-0.5377153354178836,-1.4952978454271864,-0.04758924278070547
91387,-0.5881908901808829,-0.6019883967878079,1.1809117465250998,-0.5185363067495843
85761,-0.6733029536610903,-0.6357483461031501,-1.420965388943018,-0.6622586143668711
21286,-0.44707544249364084,-0.5698603877654209,0.9948779660851778,-0.926029654231164
66499,-0.6103694729231703,-0.575750980035517,-0.9282480693744531,1.3347660924181814
36968,-0.2858336543588662,-0.5306532520326629,0.18402870118253062,0.9137650751231309
114557,0.6805644032227616,0.1948387148208765,-0.6443478660095853,-0.7598088071992556
53489,1.9976234263010317,1.5758884092204086,-0.8179022545261185,-0.7023412372260233
45162,-0.675479107280514,-0.6250125041320934,-0.8216560686194129,-0.8254575819785996
85501,1.6560718982786158,1.834620837256863,0.4565613029646132,0.772146324926307
82535,-0.46035146808525396,-0.5690805857901023,-1.321974374454542,0.16496069389324633
119906,-0.3444595818288215,-0.4668132308209423,-1.4622962596869524,-1.0037786960225858
78094,-0.5205621855814041,-0.5417256577656218,1.6805686833718656,0.9049722314267962
6520,-0.5137099649029361,-0.56951410092622,1.5588068865769364,-0.9228209354162639
56163,-0.2992008965607368,-0.5054977232090099,-0.418520980312209,-0.9271203389654776
61209,-0.5574871031525453,-0.6355900946381481,-0.06882255304592844,0.48826708076967906
35503,-0.6182433459237294,-0.5902657183506728,1.629706434979447,-0.8810491906595627
82225,-0.17771147804300863,-0.17607768501361207,1.1312887225828057,-2.007695182526572
66676,-0.4588116949020176,-0.5805622269058089,1.5071599810310907,-0.888663913884587
90980,-0.5459654200759341,-0.5428965062635687,-0.23411326902040033,0.9633392461639592
44956,-0.48255206636387876,-0.5287778436489544,-1.2223190838612703,0.8770200215793541
30846,0.5686220384672314,0.09883696115487316,-1.564387185283924,-0.0899666643159185
137376,-0.3167784950805931,-0.3552745025491712,1.3976478478905654,-0.7675981551370211
111282,-0.5710217948666176,-0.6129685729858141,1.3865790020743267,-1.4704636932189956
74215,2.3408949263145558,2.060087153309174,-0.5337696139883171,-1.4731752703646506
100546,0.30790985120708436,0.04610223091168812,-1.1034690945274972,1.5320120671700224
2308,-0.44859398875676687,-0.5520731354422704,0.8347607982856703,-0.4832882303417157
101740,-0.2684624104184108,-0.16187221320024062,-0.8139259799549201,1.596038057701759
88240,-0.5427875595531608,-0.6203490033329402,0.9660212015983916,-0.437139475622013
30169,-0.4780741062728611,-0.6090411761938892,0.28646076698221634,-0.8425727779172514
100513,-0.4475357314981388,-0.5281616296552013,-0.8130376576723479,1.639185907707711
48913,-0.4768046970194512,-0.4817305548280495,-0.9425017933840062,-0.9198966500712925
23657,0.9338407280784344,1.486065727057578,0.5189034898651385,-2.033576325185079
38449,-0.7433592161613615,-0.5995940051833347,0.3682093435561816,1.0887465223810986
57124,-0.5520447968519326,-0.5996281197735126,0.38849249311729245,0.7840563390130101
39998,0.8350895469520949,1.3744915151416415,-0.12138786374822402,0.6998470876414227
114539,-0.18565895522475528,-0.253771387043676,-0.39316487954120316,0.36980136308181566
26762,0.41917505749568895,1.2353471263865394,-0.10074691587688744,0.24262805771022064
75002,-0.716748413069223,-0.5897666003826652,-0.06409017630728273,1.6743470830279628
8201,-0.4478693818801828,-0.6075137310420193,-1.381179386299575,0.13729672175170307
23966,-0.730482788983776,-0.6212124293610043,-0.3800613165056195,-0.8939886104363062
36399,-0.5263246700701827,-0.5718257066742665,-1.6015148942332793,2.255444662092625
75222,2.8616602805411455,2.0869409516944817,1.0418878887797416,-0.1407424752598986
11004,-0.4157319562691606,-0.5218062295864166,0.2365808596606258,0.9957528994494989
107130,-0.5625067111554808,-0.6040378426671903,-1.3041686827312604,0.7681603081672692
21475,2.5876127243183027,3.9899201827992408,-1.6115540922658358,1.8108884737014295
35299,-0.31477021814049405,-0.569448106936048,-1.3736884079616445,0.29201763077103515
139700,0.4350066596889458,0.7165986005911648,-0.4557696319122335,-1.5465145240734157
116928,0.5398342602804327,-0.1112027986867419,-1.0321817764354055,1.1060416072725363
107750,1.1658559594539266,1.9616531774448391,-0.34434937325882714,-1.5572284041174047
34004,-0.5607436281439628,-0.3022531650446885,-0.30135721761545087,-1.6491698370700194
125590,-0.32402482671850924,-0.5144634342540076,1.2592347488793163,-0.9586113519293886
93649,1.0613824475483673,3.041302339594806,1.4558081478031302,-1.4520044709938669
46242,0.7607382833254722,0.5960270776290093,0.23629386450146453,0.637964136330486
10377,-0.5127843266064834,-0.5778737122130456,-1.2612367836830276,-0.06538037562354712
124087,1.869886524314914,3.0185248575474084,-0.07749299064062322,-0.7739273344923179
119500,-0.8217580525731113,-0.5849280841921327,-0.262561980073407,-0.7012628083005642
24852,-0.2013891545148225,-0.517218222335716,0.25321680040943384,0.9804495891313194
98859,-0.14291720436319083,-0.3806025601151242,1.403645361232195,-0.9147285646609107
56824,-0.4994540179312445,-0.5659004130765695,-0.6153282369317585,0.6455411050839379
64561,-0.6099606411274847,-0.6094932434085311,-1.7311050270139494,1.035683640757979
11338,-0.5685483000706018,-0.6072876974346983,0.8412099718075651,-0.8942072409056732
4160,1.268736203708851,1.0550370165002623,0.7152723004700243,0.43103068496279573
131075,-0.4132348687043534,-0.56978467069795,1.7161753097188126,-0.8995936277704191
16757,-0.251439471978218,-0.47426418141836235,0.44453360425690347,1.1496095271833255
116905,-0.5789449563813648,-0.6092403316392518,-1.6668589431335357,0.625093521816205
84544,-0.5500998063640512,-0.6327862161920315,1.5473553585248736,-0.7901866801549111
123490,0.9668058064197034,1.2373634914512042,1.0726342789475665,-0.13358617275097637
69692,-0.4013441789515206,-0.5696124492943003,0.7592535364086855,-0.9016755524544472
53425,-0.4806760797958606,-0.4591717302603667,-0.4975733715722236,-1.6196744646056498
47662,-0.4843247442061587,-0.56449931204983,0.8227911428003658,0.6708917110504141
9931,0.10108565084303753,-0.16155302804201638,-1.0834718334391784,0.8578220784191672
65790,-0.3851339095332612,-0.4889057667764399,-1.342305425365959,0.12293002461105292
58751,-0.0631673369185357,0.300931793368483,-0.3061289188850418,-0.6305568672936606
137207,-0.3461907258831456,-0.5438560175296521,-1.5694620855832453,0.781605424003331
129636,1.1117411139565234,0.6222505523825298,-0.16114089704849097,-2.143806715098868
907,0.10671742219218922,-0.24385116597063075,-1.672170641280439,-1.0820929033350837
62542,-0.3984252474232821,-0.5515700220718096,-0.8112553310159947,1.0154256112587399
93183,-0.6449787503797354,-0.6188619313037623,-0.8547983191524765,0.7704665388294628
54124,-0.6966371549070319,-0.6175317137457217,0.7610077168923073,-0.546092300279893
52080,-0.49762377110439293,-0.555228693123906,0.9491565566784326,0.9878879603148378
18999,-0.556931523020617,-0.6120507480166556,-1.694197201780206,0.6519377325148106
76951,-0.47386315849270516,-0.4841223759638115,-1.3779912045648601,-1.211821380345373
12730,-0.6493724599705009,-0.62876611488724,-0.5478779161054238,1.238837820169022
102768,0.10901216397674951,1.4210849485957575,-1.279536553058156,2.1560057997634874
66691,-0.7276448549138534,-0.5522561975183108,0.6922726488153502,-0.5381580623602652
110461,2.881574943249745,4.034019591046448,1.643295882884204,-1.5704729030555034
131463,1.1981957965632148,1.6136003144798186,0.9056682751875417,-0.7437341212069891
102424,-0.4570982947128013,-0.48724312055833685,-0.7780754861817942,1.090722010711718
63133,-0.5637920241694687,-0.6227350129742247,0.2313518656726821,-0.9691895132847187
120937,1.748767426833786,1.512357151592681,-0.0679521978991477,0.8627686544789075
35510,1.3170754868317112,1.814466574408989,-0.3036749161911557,0.22944512570452275
112899,1.414377059896769,1.6260098668603873,1.6096559208037535,2.095271439827359
9988,-0.6023926855049865,-0.6076467527978233,-1.700424245178337,-0.8878713989965695
131216,-0.3475203985599028,-0.5500955229874148,-1.5296475403421026,1.0718953609822015
42855,-0.9329869496562639,-0.5290280173102586,-1.163655192097626,1.8508016127072595
14525,-0.4862731520310239,-0.4187641856394831,-1.1777422854789419,-0.42621185920682386
28809,-0.6248683794107998,-0.6316597362192299,0.6556506459835709,1.2633240214693668
27578,-0.7455530807868834,-0.6317600962584755,-0.8866867435824257,0.9145494468898289
117843,-0.6921568618263427,-0.6232424849655436,-1.552286577417507,-2.659345422733704
113677,-0.7933839035973791,-0.5790267630091552,0.3949905920873275,1.2755340972386322
24538,-0.6965933538474235,-0.5811945622087616,-0.9092035496260148,-0.8949282772843302
86465,-0.011709208053890146,0.8320108575714349,0.6276616557518464,-2.6064366846394007
130332,-0.08199173769329425,1.169272892886881,0.9480577988086538,1.4151584407421751
85244,-0.5514394024616649,-0.4294653821626933,-0.20391257433880336,1.5327852524266248
42301,-0.3043937372615387,-0.4809550276539572,-1.1483120922758712,-0.34935599033084164
137211,-0.8003604627676391,-0.6139013457893256,0.8337262612607155,-0.9436819671619022
65007,-0.5534838900301875,-0.6196056908373696,-1.3088061941491662,-0.8588618994375989
39734,-0.15915553537552796,-0.49228174215006,0.3582258101962221,-0.605030320554432
123881,-0.20646087690675952,-0.47638395196889766,-0.8920111273283065,-0.5083375819462445
105969,-0.3029125845511767,-0.5591093465011154,1.2878550458726605,-0.7203268423546075
131215,-0.29837810696389006,-0.557047607075723,-0.8333837727325507,0.007258510531854745
89610,0.40332912877430804,-0.18068905000173177,0.014657188651664455,-1.1022034518593136
2781,-0.6229810236255089,-0.5810132882848681,-1.2574929462847626,0.8442708552446994
91689,-0.6026497086769727,-0.6052050310412115,-0.8401143419109331,0.8358935574969132
23624,0.13872420038160352,-0.04201857744531682,-0.5156903229662527,-0.3672465306870517
42819,-0.5678916456255784,-0.6246674745873707,1.6171618311488138,0.7990699516212156
83846,5.9541538853568605,5.9065872715505945,0.2102508088139489,-0.27078492511833785
21306,-0.23281721982964956,-0.3190120622440994,-1.372317570422127,-0.28043390697885834
61700,-0.5763738046092376,-0.5395334670531363,0.1693460288398404,1.0855040795284103
25729,-0.6458620005539862,-0.6224077811313393,-1.331549226707856,0.1899824699278521
80643,2.36765109766454,1.8520875074279246,-1.5348927712360292,-0.7604690580561437
94947,2.0132992767894544,1.4605078919407464,-1.263692636360098,1.1883985864320568
15162,-0.21854490907124755,-0.514504589693264,-0.3748983768279771,-1.7443226209575569
21396,-0.22875394043800118,-0.4225130466154895,-1.3353274209366854,0.763283647795626
69427,-0.44778414560964686,-0.42948035793692374,-0.23659997677415054,-0.7481560828447495
27127,1.3580751187297924,0.6514259310520787,0.03750804673695038,-1.4140053767668814
7692,-0.4096292495964463,-0.5343968044319832,-1.216991264432333,-0.8505993456720425
84260,1.6484265268298328,1.7584846716265163,-1.0530374297212088,-2.0770821435140876
71764,-0.3641712415769849,-0.4156914138142742,-0.7568113830372435,0.8230433830396818
62697,-0.5222167681436893,-0.6056510353024802,-1.382794553761067,1.6231594224133563
21476,4.17886414613311,2.726721896667879,0.34492377039330135,1.0677281392103664
23765,1.3625024102282246,1.4221142536753253,1.4825408012402759,0.08186910648620299
66327,-0.6454462026482954,-0.6227277765460052,0.3776335212862224,0.10643836351131955
118905,-0.2521950320417122,-0.4952097574710007,-0.22593713619602324,1.152142366928704
14645,-0.4066296163409772,-0.5211142985251926,0.9089685130465587,1.796420696982885
95028,-0.6252232567129541,-0.5925708420471867,0.34507110833976,0.2732920914645698
95642,-0.4297064329658286,-0.5417273900380141,0.7627823793326115,1.2278107178423583
97515,-0.7190025411180923,-0.4776550208067037,0.15167001763423196,1.490393807912132
103395,0.11477589710788749,0.6882881287631766,1.6832203699831525,0.605809253344656
92930,-0.6892193978167696,-0.5997066028888357,1.425052441648556,0.8119272821547582
51200,-0.316909142502201,-0.5510275693541167,-0.45491285845003526,-0.3353544689981536
83762,1.2392038403677175,1.6257984178690146,0.8535006654461621,1.606951485344952
124230,1.310634332361572,2.9990129883583134,0.5416705061343952,-0.012632762345151084
74868,-0.7103852658875388,-0.5956116506527694,0.7869758647785684,-0.9852527660056375
115190,-0.15704624984035276,-0.3821765251626912,-0.6511084313438834,-1.1502175982643204
63186,-0.4930271242712103,-0.6049598027381886,0.4230749225238681,-0.04633147754484786
36132,-0.46139513594368237,-0.6035613839396695,-0.2284575400720577,1.0141941081032237
19396,-0.8045763722582233,-0.5672906175511636,-1.4348999908532907,0.42572869044627043
26522,-0.5288019107932768,-0.5676520198639814,0.7896058140874407,-0.4537938037954791
52017,0.20527460372668438,0.47547913592329133,-1.1658381722550217,1.022794149007912
48000,-0.3278478410329953,-0.5332783152640881,-1.1982196172035693,-1.0993480951574308
122290,1.2212462602624803,1.3594346035075657,-0.5899122429551631,-1.0191988889205132
5538,-0.38981822420367973,-0.5499340863764012,-0.2819123416846959,0.5074280097420498
98907,0.9119821263702562,1.0376624361647668,0.6324504032950635,-0.48860910209402714
97168,0.5395794058030707,1.4181532731508912,1.019588720043612,-0.9934465556356066
76976,-0.515269979235999,-0.6129343745760043,0.5449954875185012,-0.8934955814545961
50871,-0.7966091139527824,-0.6241657582107747,0.10112250588988458,1.2482203410041421
52651,0.11758192507962571,-0.3506638639978612,-1.1045632935101433,0.32051121424216267
133607,-0.118827804502859,-0.3924015702970308,1.4535616075091902,-0.5051059554617736
40471,-0.48096366184664346,-0.5619050944429391,1.4387448279033501,-0.9036176457622813
8150,-0.5060063672893922,-0.5749627402172551,0.41436034548663697,-0.8210972284001153
464,-0.4865331982318803,-0.6101061884366406,-0.886950564398663,-1.985085107025998
115933,-0.7069229120608718,-0.634237245779498,-0.40659605477746624,-1.132726996207463
106853,-0.5293125398002656,-0.597396394134654,-0.8765691855478513,0.7481302038112263
4730,-0.43348226174273197,-0.544916168233754,0.898009543017298,-0.9025117440840877
15232,0.9032660769572697,1.4467000045812903,0.9783697732823238,-1.435358614956723
56955,-0.755280399074972,-0.6365363344625162,0.05921296618711938,-1.0494796201965892
117798,0.7431690967120375,1.581021299958127,-1.561506100757792,0.1940790768547092
138017,1.0353029089211576,2.399605613115008,0.49762881538810627,1.1817356213564096
120052,2.3145977296086917,1.7508398741604196,-0.9027212085484597,-0.6037558398141738
132645,-0.7352398206421268,-0.5492260060661003,0.9724450699931592,0.780420558724463
148,-0.5411848285078015,-0.5767275905065052,-0.6935944844447157,-1.1096509532091599
66097,-0.6982164246196377,-0.6158903297742406,-0.3372025248285781,-0.8299799754459677
33584,-0.6597086557038598,-0.613023866002982,0.47608794154502854,-0.744166693681933
87801,2.82921161439253,2.7042539884609162,1.6576895449074787,-1.3368556358030772
82456,-0.041200037607067946,-0.19903599394686655,-1.2510014874329425,0.32376266388055275
76228,-0.6346216563163607,-0.6023288721325314,1.0732490680021842,-0.8373160229636124
132591,1.9485588791213986,1.3326462961946386,0.8068618625925211,0.10351243309133418
54229,0.39919507107628555,0.5890535077750608,-1.651174257130978,-0.4711068611314454
100590,-0.7794333811186065,-0.5712906021443023,-1.7322299489316195,-0.9224521095981143
19917,1.8980256656549974,1.7970260559630762,-1.4756478526108794,-0.24421077404672592
91396,-0.7379447414417605,-0.63604216185279,0.20978012023521742,-0.7159528346535067
114123,-0.13755934571688716,-0.44999091010007053,-0.7233733334071865,0.9765858014458254
94061,2.479642750934258,4.35723435013377,-1.530095500555999,0.27576332315067237
15294,-0.508788868210358,-0.5919943864988251,-0.9219873959248661,-0.7608510444744055
47424,-0.27726152740730897,-0.4922584961721501,-0.007943739492794548,0.7791053212507318
41269,0.2558772154210623,-0.3439871832800552,-1.6412373367401782,-0.963707136292903
34576,4.962396952943472,2.895153982399258,-1.5141929129626697,1.1478228934643189
104107,-0.4729981122096945,-0.6042910058953652,1.688186385557916,0.09329484133392692
19194,1.4646366235323978,1.1758566455728021,-0.5541528278184467,-0.28196234617441013
103360,-0.42030225017675726,-0.5625557862452749,1.6433192719573189,0.753927612668232
101337,-0.3509565308970217,-0.5817483864565138,-0.5406005777898583,0.5009446046041861
7516,0.34354584127319715,-0.28170550872449324,-1.3538943807402795,-0.7804197875427588
90278,-0.5296726088259144,-0.5894131329949993,0.6293715687807024,-0.6829256917683533
70447,-0.6257255395315403,-0.6352641200897411,0.906969011578542,1.304369712368618
88193,-0.3952901036128052,-0.5376761637099153,0.5560631440598356,-0.8456696316311962
9185,-0.5529535456175235,-0.5246552029944883,0.7310322411456837,1.8776036683586301
112542,-0.21827763388831017,-0.5063703693965815,0.9390273041073007,0.854280889943928
22074,-0.08720199366910927,-0.27475484956992713,-1.0704613642002585,-0.46807897718746444
65418,-0.6641221464183193,-0.6137339021046935,-1.394452222796516,-0.9835878678376704
91063,-0.5419265877873229,-0.5865028874360185,0.994279166170938,0.7587258029617052
62536,0.020853938883679472,2.0761912515442864,-1.6435718833770252,-1.8567552727926522
101473,-0.5362102373478245,-0.6014816232934214,-1.6404935113584604,0.626152045333994
8504,-0.3800236763822386,-0.5201710762075724,-0.4033740447788111,0.9846045550942999
39993,0.9540686028651946,1.0457815409878324,-0.31575765189859645,-1.069696605074228
88669,-0.5086576950445987,-0.6026401223656036,-0.7779410320467973,0.8416308388621555
60784,0.8417091915616141,0.5212680126708051,0.23931901646806877,-0.14671818968498948
138154,-0.5230151106374988,-0.5779528658854238,-0.5587710135191603,0.9890077628769002
24236,-0.5865647635207889,-0.6328110826828245,0.339277819927504,-0.21363421715624875
44502,0.43796160469155104,0.09019985100674825,-0.8057881021399599,1.219254353679293
26140,-0.5677945801116373,-0.6198743048176889,0.5981589167796226,0.3827744657694718
93427,-0.5768989572984071,-0.6359341462871654,-1.690920881560928,-0.7589697366883406
67753,-0.28183523865188936,-0.51414335501971,-0.7166057645651193,-0.6572264944064004
125820,-0.36324481466430525,-0.5223243746108625,-1.4169572682327196,-0.41719878109298353
18232,-0.5841254420946103,-0.6284360890566251,1.350182697191024,0.4739166801533868
52245,-0.6266676073327223,-0.6070376355329034,-0.791472271552079,-0.6022288811861346
63805,1.4167657784483814,1.643841096550401,-0.7865075773938757,0.7060046034190035
99101,-0.5291149914353996,-0.5688722381251096,-1.2605939145265064,-0.8871066858762894
132870,1.9780265759319173,1.13175790788265,1.3319153025216197,-1.6566361745287768
49753,-0.20032669130298375,-0.436594297734405,-1.0319413446922832,-0.4813400502563296
37527,-0.38130984373047244,-0.55041046128429,0.6457968426944058,0.630188319134711
48710,-0.19526535235803572,-0.4332463739975896,0.26178058729944287,0.4329297595590125
72812,-0.8810136901003338,0.05743274523110309,1.509403085641974,2.046696816365066
28988,-0.4584730499505359,-0.5550491514724049,-0.7464684574083326,-0.5240811965919338
69332,0.16717011343399352,0.44412243515352506,-0.5006288170134697,1.7994815235540222
19900,2.6159555915170305,2.072660768649222,0.7450026534447369,-0.38707486659262164
81449,-0.03290458351515327,1.4227296015328823,-0.1221720088527341,2.0196562248366585
27638,-0.37866259049243883,-0.4335339312147153,-0.25958735577252207,-0.7267600727045428
134687,2.1590189946000735,1.5162090548361533,-0.7055851504533268,-0.6147255701497225
