,m,pt,phi,eta
23968,-0.6329049885943872,-0.6252111011017321,-1.3304148487333287,0.5749653841717085
38648,-0.5247740913218485,-0.5666554300914577,0.6246988727159768,-0.39134531080717966
51377,-0.6597636298901252,-0.4862051098619792,0.038755504593334274,-1.1111667883812009
11560,-0.6501964216025773,-0.5988879679961456,0.20873957991498798,0.793087500274021
100255,-1.2070579740304737,-0.2126848461838618,-0.5692804665062777,2.497319997178335
51336,-0.4566507457264574,-0.5699252871480541,-0.5364818996385167,-0.23777753758044903
105643,-0.6457338778927366,0.016850686004344497,1.4616564185360506,1.8903152396042986
119818,-0.04814757816260372,-0.35598075217896985,-1.5939217420468534,0.7798946378108869
120576,1.4605464329372473,1.8867584818870622,0.4839402079429359,0.12184825857251495
30760,-0.3175734566726398,-0.4827055058008849,-0.34191967746320584,0.5097771637153284
43749,-0.6300750506366679,-0.6010673790416105,-1.4566610713676602,0.7495140817233636
16916,1.8151267574036487,0.8675186176366325,-0.7342262924028172,-0.41867031621536915
2776,-0.5963454421940522,-0.022473886530552344,1.4600455963387606,-0.8252601570274785
18752,-0.4263536347857251,-0.5692458541129817,1.1141936997535387,1.0143466791146525
133702,-0.667922765209367,-0.6129710514046713,0.9627515519840119,-0.5655119462861936
68685,-0.7508414519546622,-0.6244793588484134,0.5908601677649072,0.8514622256000828
97040,-0.6573394017207664,-0.5788682354040151,-0.0005438910081258303,-0.9359959753319311
119209,-0.553967972555064,-0.6028449144584339,0.840363249173392,0.9172872024688096
88192,-0.40085786294413783,-0.5328996376919761,0.22667525064390884,-0.4098898388665067
4365,-0.28135923872423896,-0.4944885204692947,1.4718573226881506,-1.0763186969921712
96465,-0.494719033651075,-0.5361898372223349,-1.4927300793946998,-0.05014631264033128
91387,-0.5882957191762258,-0.6004699865325908,1.1854824669650763,-0.521085242064583
85761,-0.6737607165743649,-0.6342336588463593,-1.4183419903017171,-0.664805067204295
21286,-0.44659510851917117,-0.5683384344797946,0.9993094533419258,-0.928571551020872
66499,-0.610566269775728,-0.5742296763558941,-0.9252559065190771,1.3321851454988498
36968,-0.284684699583845,-0.5291269750407634,0.1878533248685663,0.9111914000435136
114557,0.6857207176927247,0.19644499801852477,-0.6411432238456651,-0.7623535750778854
53489,2.0082411851556734,1.5776469925827006,-0.8148275055994335,-0.7048869977268569
45162,-0.6759458940429531,-0.6234966329421636,-0.8185841291582143,-0.8280012159232292
85501,1.665273346518387,1.8364079532574433,0.4605898981099717,0.7695750959900711
82535,-0.45992618576310035,-0.5675585465090411,-1.3192768880103396,0.16239995271453256
119906,-0.34355373099733433,-0.46527991364375415,-1.4597037942916762,-1.0063192498735676
78094,-0.5203865788464526,-0.5402006018226265,1.6855133618407272,0.9023987082236529
6520,-0.5135059440866933,-0.5679921094525815,1.5636604349159728,-0.925362887629327
56163,-0.29810737168565393,-0.5039686721017421,-0.41514732262820503,-0.9296622169160754
61209,-0.5574646128536759,-0.6340753899296145,-0.06518717071663074,0.4857007552048771
35503,-0.6184727933399529,-0.5887460153354171,1.6346130466373612,-0.8835918643849737
82225,-0.1761141733896963,-0.17451230594055314,1.1358223036840633,-2.010218395992432
66676,-0.45838002760739277,-0.5790414538035386,1.5119748752985598,-0.891206456082889
90980,-0.5458951528511728,-0.5413715794400539,-0.2306015951514093,0.9607647148027394
44956,-0.4822188431906932,-0.5272513598397284,-1.2195470124502836,0.8744469811873712
30846,0.5733141618958751,0.10043265741785232,-1.5618711277567028,-0.09252300220150085
137376,-0.31575785917635374,-0.3537288850422058,1.402380780038772,-0.7701427884722951
111282,-0.5710554288300363,-0.6114513736085614,1.3913036499709635,-1.4729961861429073
74215,2.352936127986352,2.0618991334092835,-0.5304822117902336,-1.475707716452204
100546,0.31152088025333563,0.0476921116648192,-1.1006080722695057,1.529427713272907
2308,-0.44811995173316754,-0.550549220604161,0.8390724491185735,-0.4858377744874567
101740,-0.267241422362412,-0.1603052675682774,-0.8108482550667477,1.5934525979005685
88240,-0.5427041147044637,-0.6188326178588812,0.9704310915991591,-0.4396898168830425
30169,-0.47772231435707146,-0.6075235437089934,0.2903620538557239,-0.8451161162356081
100513,-0.4470573062025931,-0.5266350778907865,-0.8099592679375072,1.6365997026250692
48913,-0.4764476412484224,-0.4801988827117969,-0.9395202984372326,-0.9224386527947663
23657,0.9400473026642441,1.4878144049042772,0.5229787437469429,-2.036099091612776
38449,-0.7441074811514143,-0.5980753308780713,0.3721718134821105,1.0861698248930187
57124,-0.5519997389591557,-0.5981094492303569,0.3924701435522268,0.781484904358237
39998,0.8408866303350105,1.3762278887454784,-0.1177918228520745,0.6972771075108748
114539,-0.1840946063493284,-0.25221457591980745,-0.3897722446014757,0.3672370837441612
26762,0.42324746961243825,1.237068155348252,-0.09713542668489518,0.24006597500358287
75002,-0.7173863311282934,-0.5882468423254013,-0.060451252127273834,1.6717602706155978
8201,-0.44739234013159557,-0.6059959301126794,-1.378526210637225,0.13473645840549572
23966,-0.7311776593349619,-0.61969613910432,-0.3766588744717784,-0.8965310606625266
36399,-0.5261729586109944,-0.5703039701211695,-1.5990266241814874,2.25284781253479
75222,2.8758609382204092,2.0887558931926726,1.0463545596529522,-0.14329793610826871
11004,-0.41512165036189413,-0.5202789769576659,0.24044481493629605,0.9931778082157809
107130,-0.5625050356488572,-0.6025196584219032,-1.301457869980769,0.7655891480804513
21475,2.6006769898838935,3.9919449820971806,-1.6090733358467606,1.8082993028455774
35299,-0.31374125452077256,-0.5679261081846875,-1.3710296258295607,0.28945469497130705
139700,0.439144720659227,0.7182624227150584,-0.4524238522207155,-1.5490457033913516
116928,0.5444070095225209,-0.10963026530496485,-1.0292674006402325,1.1034646110510091
107750,1.1730246308481194,1.9634543023883302,-0.3409202033504798,-1.559759398377312
34004,-0.5607346416667265,-0.3007017004212404,-0.2978958711063275,-1.651699243249765
125590,-0.3230342391542,-0.5129353718723982,1.2638640885706567,-0.9611526859440116
93649,1.0681178989691598,3.043222526687776,1.4605846088398815,-1.4545372827590635
46242,0.7662270545643517,0.5976776032995799,0.2401576049814698,0.6353952250878612
10377,-0.5125764674489152,-0.5763526426252599,-1.2584938394295782,-0.06793713818162006
124087,1.8799745969718653,3.0204425327725724,-0.07386409752324952,-0.7764718585053434
119500,-0.822831413764157,-0.5834077925502952,-0.25907159806113833,-0.7038085874288168
24852,-0.19989003400583724,-0.5156904637481555,0.25709320651516826,0.977874762227651
98859,-0.1411756184079187,-0.37905973574974744,1.408382782096763,-0.917270656651363
56824,-0.4991908820258732,-0.5643780230906567,-0.6121018756191813,0.642972062966327
64561,-0.6101557426785597,-0.6079756607769545,-1.7287137460501576,1.033107859811081
11338,-0.5685716772011622,-0.6057698715786989,0.8455264493926663,-0.896749687355547
4160,1.2763314882786378,1.0567381611236097,0.7194945225772912,0.42846534802718717
131075,-0.41261420813217076,-0.5682627090623549,1.721146637239898,-0.9021359811826509
16757,-0.2501478949585313,-0.4727316859212392,0.44855319751683004,1.14703177842459
116905,-0.5790114452929714,-0.6077227211169308,-1.6644195785004905,0.6225248328843157
84544,-0.5500466831855184,-0.6312712022758346,1.552200336201637,-0.7927309233245404
123490,0.9731490771890877,1.2390847427747422,1.077123961328503,-0.13614175720827532
69692,-0.4006742112946571,-0.5680904686663777,0.7635086753736735,-0.9042178699061423
53425,-0.4803350774752503,-0.45763757038953884,-0.4942588790358123,-1.6222043802511974
47662,-0.48399887179043943,-0.5629767675525207,0.8270938351891014,0.6683222310584617
9931,0.10383904264760029,-0.15998604721077514,-1.0805958446395696,0.8552493696282013
65790,-0.3843967228047106,-0.4873748859321926,-1.3396231552815494,0.12037000941702224
58751,-0.06109505244626278,0.3025497763575261,-0.3026711436582716,-0.633103867707014
137207,-0.3452920535811008,-0.5423311965196532,-1.5669498262614983,0.7790340316825676
129636,1.118685387496185,0.6239039699400025,-0.15757460849815896,-2.1463275775460664
907,0.10949416724476263,-0.2422932608591172,-1.6697352520793802,-1.0846321044853842
62542,-0.39774317584250574,-0.5500460517510847,-0.808175607335172,1.012850180223451
93183,-0.6453190614110133,-0.6173453818375488,-0.8517511843317587,0.7678953389077299
54124,-0.6971916776770272,-0.6160150175850381,0.765264168737849,-0.5486407596274714
52080,-0.4973530457204334,-0.5537051262761379,0.9535538246801704,0.9853130049301426
18999,-0.5569067288994142,-0.6105334474229915,-1.6917782979084606,0.6493685799099385
76951,-0.473493905053396,-0.4825909676141375,-1.3753356427730095,-1.21435834072985
12730,-0.6497309903831062,-0.6272506576400803,-0.5446010729778975,1.2362585301934772
102768,0.11179842462764765,1.4228264604561072,-1.2768073048933222,2.153410667786938
66691,-0.7283279572130243,-0.5507323028680225,0.6964776573031042,-0.540706658753846
110461,2.895858180996353,4.036049253563404,1.648212665286838,-1.5730036685466677
131463,1.2054985714551907,1.6153630566565278,0.9100329952732462,-0.7462791667394374
102424,-0.456659522467162,-0.4857120563598672,-0.7749709297238041,1.0881452791015482
63133,-0.5637956784661567,-0.6212188906258611,0.23521190741460432,-0.9717306645855459
120937,1.7583532553215504,1.5141087288196862,-0.06431616417031742,0.8601958602470359
35510,1.3248712197502392,1.816251467826586,-0.3002153043161923,0.22688327070319822
112899,1.4225762729331393,1.627773977544601,1.6145475260638649,2.092677356899416
9988,-0.6025564050389962,-0.6061289665379305,-1.6980100018100353,-0.8904139548837724
131216,-0.34662724000723955,-0.5485713900610615,-1.5271054826371822,1.0693189545597952
42855,-0.9345215433545432,-0.5275015610898225,-1.1608392148950593,1.8482117524422672
14525,-0.4859553590717206,-0.41722556968302454,-1.1749368514736873,-0.4287623892176943
28809,-0.6251252988319238,-0.6301445980764493,0.6598282454813102,1.2607443085501147
27578,-0.7463104430682724,-0.630244969183255,-0.8836634750016511,0.9119757582619646
117843,-0.6926928061795332,-0.621726418580458,-1.5497614634374832,-2.6618573804165555
113677,-0.794339605796779,-0.5775058205781451,0.39897310589171225,1.2729541734179564
24538,-0.6971476949877067,-0.5796738588395147,-0.9061971332888176,-0.8974707112799326
86465,-0.00942354232534139,0.8336874071922544,0.6318183074615221,-2.6089495562009537
130332,-0.07999751230273656,1.1709866352776024,0.952454244467506,1.4125761052269794
85244,-0.5513918341819308,-0.42792794631872383,-0.20037829737672735,1.5302008851744842
42301,-0.3033217455221688,-0.4794232700136885,-1.1454846318436258,-0.35190784785289764
137211,-0.8013450946423513,-0.6123842492769098,0.8380371378155128,-0.9462235590478572
65007,-0.5534447996204311,-0.6180892233918828,-1.3060988522493744,-0.8614049563982489
39734,-0.1574812848548642,-0.4907512336034985,0.3621808081505215,-0.6075777618811056
123881,-0.20498278729258818,-0.47485169023700774,-0.8889918436737959,-0.5108866934211311
105969,-0.3018344509206606,-0.557586207606194,1.292505805840716,-0.7228722921948199
131215,-0.2972811702298512,-0.555524240815157,-0.8303206106319572,0.0047004933014283615
89610,0.4073358326297578,-0.1791241794633402,0.01835504968856118,-1.1047423056454049
2781,-0.6232301167545117,-0.5794925649249949,-1.2547472000326803,0.8416983805204431
91689,-0.6028144940081371,-0.6036869755117718,-0.8370562171673692,0.833321227471515
23624,0.14163366783761613,-0.040438414527594356,-0.5123893896920734,-0.369798079190515
42819,-0.5679122998092787,-0.6231515653480815,1.6220590540542148,0.7964982576402655
83846,5.9811781762497676,5.908823438125445,0.21409505790085448,-0.27333813977771404
21306,-0.23144842197730106,-0.31746244576761734,-1.3696577623146864,-0.2829869549739116
61700,-0.5764296317341194,-0.5380081693585171,0.1731596635796549,1.0829274380461922
25729,-0.6462059741559005,-0.620891622696321,-1.3288589063662561,0.18742129655458956
80643,2.379803249065402,1.8538765496276515,-1.5323546392170375,-0.7630138145304343
94947,2.023982038642538,1.4622537513063207,-1.2609515301394238,1.1858201676801146
15162,-0.21711692827410914,-0.512976531850217,-0.37149207069738743,-1.7468503835883218
21396,-0.22736829339816142,-0.4209748440780021,-1.3326399283073864,0.7607125719420785
69427,-0.44730675041209267,-0.42794292374446097,-0.23309016403078675,-0.7507010519978188
27127,1.366040864689103,0.6530825660281518,0.04122301003185204,-1.4165388448804268
7692,-0.4089936376151885,-0.5328709402736327,-1.2142152055237156,-0.8531425453496081
84260,1.657596272032583,1.7602633914407697,-1.0501386629137603,-2.079604158477241
71764,-0.36334712902112387,-0.41415245899697894,-0.7536909118955742,0.8204712749719634
62697,-0.5220480224608891,-0.6041330289577459,-1.3801425869378137,1.6205734941519747
21476,4.1985268488150345,2.728607392284181,0.34886881270760456,1.0651518047672845
23765,1.3704865148228504,1.4238558790459517,1.4873372697854776,0.079309800526599
66327,-0.645788452062381,-0.6212116533996188,0.3816030445454844,0.1038786331734085
118905,-0.25090658810049327,-0.4936795718217378,-0.2224193430674174,1.1495645744208947
14645,-0.40598156579021555,-0.5195869695912844,0.9133357031278814,1.7938317760251306
95028,-0.6254816477026374,-0.5910513932376413,0.3490162609261398,0.27072947910615136
95642,-0.42915407497581304,-0.5402023342860514,0.7670401593880092,1.2252316183350482
97515,-0.7196498063626412,-0.47612289924644846,0.15547042312449233,1.48781017287625
103395,0.11758605821229019,0.6899488288491464,1.6881670330526979,0.6032408975048581
92930,-0.6897431613974668,-0.5981879410006846,1.4298058842052217,0.8093553660925232
51200,-0.31588904835320164,-0.54950353921249,-0.45156643752391906,-0.33790656836480065
83762,1.2466766631821011,1.627562505234939,0.8578263417498796,1.6043658370389995
124230,1.3184033557657233,3.0009285118427385,0.5457627995245098,-0.015190435998858791
74868,-0.7109967979048029,-0.5940925371792031,0.791251751953996,-0.9877936398501302
115190,-0.15536325275219287,-0.38063387437190543,-0.6479088489870032,-1.1527556227147038
63186,-0.4927373379867174,-0.6034417201653258,0.42707845547174533,-0.04888856912952139
36132,-0.46097418139565655,-0.6020431471512024,-0.2249416332882536,1.0116186983393647
19396,-0.8055784862311636,-0.5657683808749915,-1.432287021280175,0.4231634450906171
26522,-0.5286604717001705,-0.5661298230427341,0.7938836695947117,-0.4563438573906835
52017,0.2084600355246728,0.47711636774104565,-1.1630238288593664,1.020218590697811
48000,-0.32687310634976013,-0.5317523277603685,-1.1954295090389944,-1.1018869982633466
122290,1.2286446184376112,1.3611693166569454,-0.5866668595610159,-1.0217391764225636
5538,-0.3891004619075991,-0.5484099356470518,-0.27843644205534396,0.5048613532155671
98907,0.9180980599631686,1.0393616647445016,0.6366106390450277,-0.4911585543337515
97168,0.5441510982409231,1.4198944617103089,1.0240387015594428,-0.9959872879509287
76976,-0.5150724273261379,-0.6114171714274004,0.54909026942302,-0.8960380401967762
50871,-0.7975781901215158,-0.6226497936429284,0.10488508012741331,1.2456408889667854
52651,0.12040372193112932,-0.34911773803633883,-1.1017030901830316,0.31794778628027015
133607,-0.11698632711121827,-0.390860047109447,1.4583363871687443,-0.5076551227556937
40471,-0.4806238520415915,-0.5603822638590608,1.443508518246841,-0.9061599296687101
8150,-0.5057704019898794,-0.5734413496116842,0.418357356187326,-0.823640937659984
464,-0.4862164836053158,-0.608588673399756,-0.8839274932691898,-1.9876087110297382
115933,-0.7075200867467384,-0.6327223918807472,-0.4032134721265125,-1.1352653227684102
106853,-0.5291732181308085,-0.5958774774800198,-0.873538344687417,0.7455593896991266
4730,-0.4329455609696746,-0.5433914641356429,0.9023685310813393,-0.905054047092465
15232,0.909345867736315,1.4484443412329995,0.9827889053193486,-1.4378917142414078
56955,-0.7560780975955967,-0.635021734103943,0.06294417408566033,-1.0520193846675416
117798,0.7485850138616984,1.5827804493681923,-1.5589878869417033,0.19151783272183395
138017,1.0419302164036035,2.4014550348202515,0.5016881466743338,1.1791573176921089
120052,2.3265298847800913,1.7526177509174556,-0.8997099406354848,-0.6063033031546177
132645,-0.7359544169610809,-0.5477017772506774,0.9768597678070193,0.7778491868695656
148,-0.5410947376194704,-0.5752063945260739,-0.6904266999065007,-1.1121896783565215
66097,-0.6987774961422345,-0.6143734526041045,-0.3337680060074976,-0.8325235312764857
33584,-0.6601100471858309,-0.6115066727233632,0.48013115100420073,-0.7467117317426708
87801,2.8432777172929855,2.7061370063487673,1.6626170999524634,-1.3393904365037832
82456,-0.03903666140589836,-0.1974731466829414,-1.2482508827810705,0.32119917975722684
76228,-0.6349190196192355,-0.6008104994244432,1.0777392105094314,-0.8398594520805133
132591,1.9589731821771839,1.3343780551681976,0.8111526330368408,0.10095275329224881
54229,0.4031846322480703,0.5907032644104249,-1.648723153615054,-0.47365661568276923
100590,-0.7803312347316333,-0.569768806580651,-1.7298395098926604,-0.9249940681818086
19917,1.908230422798193,1.7988090260655007,-1.4730653799426208,-0.2467644477144161
91396,-0.7386705542470324,-0.6345275069975755,0.21362401704487008,-0.7184983600448022
114123,-0.135795542346522,-0.448455737781662,-0.7202278362402441,0.9740110412803442
94061,2.492259297760962,4.3592996563073045,-1.5275537781177513,0.27320066810731974
15294,-0.5085644410984008,-0.5904748741185949,-0.918990547396321,-0.7633957943507453
47424,-0.2760770266212253,-0.4907279850620558,-0.004262793658943367,0.776533972113585
41269,0.25927248090504784,-0.3424403210238312,-1.6387787961391496,-0.9662483822893845
34576,4.9853087285773166,2.8970580524625853,-1.5116392885575483,1.1452451755656372
104107,-0.4726252716857657,-0.6027728495685531,1.6931367653403873,0.09073533802061352
19194,1.473044247738491,1.1775711140102558,-0.5508806810204269,-0.2845153677691356
103360,-0.419710895892433,-0.5610330274187483,1.648236071865027,0.7513566984190158
101337,-0.3500776209431902,-0.5802277441622047,-0.5373182880871095,0.4983780600638532
7516,0.3473046419640207,-0.28015177813519804,-1.351220784172815,-0.7829641994133524
90278,-0.5295347802535196,-0.5878933359578626,0.6335295002398597,-0.6854717876287912
70447,-0.6259860133357604,-0.6337493794332053,0.9113347051738309,1.3017892904779549
88193,-0.3945950315413455,-0.5361506611945672,0.5601662093258358,-0.8482129164584143
9185,-0.552912256030309,-0.5231282645464082,0.7352662584586522,1.875013345148788
112542,-0.2168485447820365,-0.5048414145234743,0.9434169910768417,0.8517082423189781
22074,-0.08522937363012904,-0.27320035247198426,-1.0675756379806869,-0.47062878403863034
65418,-0.6645418393079396,-0.6122167871268301,-1.3918089809175445,-0.9861287704395109
91063,-0.5418395727497934,-0.5849827694612071,0.9987102052681207,0.7561548058346115
62536,0.02327463410815317,2.0780050075810785,-1.6411150900197438,-1.8592810934038275
101473,-0.5360995183384444,-0.5999631571519556,-1.6380344140565173,0.6235833381185067
8504,-0.3792652990664341,-0.5186436432564699,-0.39998905068028345,0.9820296564229984
39993,0.9603590563138588,1.0474816649307148,-0.31230708310038324,-1.072236020342524
88669,-0.5084327239973,-0.6011217839817414,-0.774836374959356,0.839058409738207
60784,0.847533724603389,0.522910294019721,0.24318502106127468,-0.14927354731641784
138154,-0.5228496754389316,-0.5764318050265907,-0.5555023231079017,0.9864327881501501
24236,-0.5866628494619779,-0.6312960715088682,0.3432186366454996,-0.21618841896475477
44502,0.44211191892270263,0.09179459478170114,-0.8027042866233531,1.2166754019638082
26140,-0.5678148317940853,-0.6183578669945637,0.6022934877669083,0.38020996235083065
93427,-0.576956962072244,-0.6344194795201505,-1.6884995255942334,-0.7615145190600143
67753,-0.2806697036594081,-0.5126152573402251,-0.7134552023495048,-0.6597730341623073
125820,-0.3624168604969664,-0.5207971791223963,-1.414330869795339,-0.4197494667843789
18232,-0.5842134129095429,-0.6269205954146937,1.3548801050166657,0.47135060245927596
52245,-0.626931987606442,-0.6055197821004387,-0.7883777416444697,-0.6047763709013328
63805,1.4249748967762317,1.6456071736368583,-0.7834093317623276,0.703434516931307
99101,-0.5289748505927779,-0.5673501758677688,-1.2578504891307674,-0.8896492549721806
132870,1.988563072590613,1.1334675131750354,1.3365990384888329,-1.6591654517444414
49753,-0.19882316508123957,-0.43505764805694325,-1.0290267889508826,-0.48388962805247226
37527,-0.3805567997606446,-0.5488863630888772,0.6499670673143374,0.6276195422017291
48710,-0.1937408382984836,-0.431709355115936,0.26566340279655976,0.4303643898211885
72812,-0.8823327664515682,0.05902387549698041,1.5142196587152739,2.0441035724538033
28988,-0.4580399783979877,-0.5535255648250428,-0.7433402453152308,-0.5266300361315103
69332,0.17019753746551625,0.44575620899962975,-0.49731661126279136,1.7968925497274164
19900,2.6291373863582232,2.074474135349462,0.7492471266274449,-0.38962607260646004
81449,-0.03070680858137202,1.424471294763181,-0.11857655483397188,2.017063447990413
27638,-0.37789856916618403,-0.43199694404445604,-0.2560947474634522,-0.7293054114252612
