,m,pt,phi,eta
65529,-0.6742869219995067,-0.6261681088726685,0.9015790327807774,-0.814162662077797
86953,-0.4595547485203551,-0.6237981544628248,1.5017809386086487,-0.7891024579855622
2359,-0.4517977162464225,-0.5034959548350079,0.5091339296645787,1.264078447183405
61502,-0.3971796964291463,-0.49047553061873783,-0.7776430128636378,0.46630792184671743
40674,-0.4455916285027684,-0.6093167162767341,1.3592689121216655,-0.3166470131017494
104972,-0.5138936339563575,-0.5915797733416743,0.4746343354037023,-0.6197919576556706
46374,-0.4542795046495729,-0.5766917782702456,1.4087820179484696,0.2623413920205006
130310,0.8454097021012731,1.1064070027843647,1.1688634768933008,0.6792443232946009
5249,-0.48187111337329497,-0.6017577127485085,0.8389191450768467,0.6662116150038344
22012,0.8195192293621508,1.495570606203221,1.6579475159846606,0.480182503825926
29085,-0.4631087956850464,-0.6219965291433308,-1.448929005452092,-1.203415975546798
106192,-0.6003113947654006,-0.5966518439769788,-1.6553543875010703,1.0105028172199824
66482,-0.6033982382848393,-0.6346103125384941,0.42102975001463266,1.2330931178043008
70067,0.7804784257719075,1.5853729256397084,-0.1866268272063572,-0.13764275608798468
82623,3.667960210751939,2.572406533441304,-1.667768048903907,0.7575393168986592
6747,-0.4591673258365588,-0.6043481944015037,0.3976933283866041,0.889131720078748
131098,0.4779661771257442,1.1236055537199365,0.15151009611940378,1.9026012531913477
103226,-0.3666495879422748,-0.36356789375311493,1.2806310496380007,-0.5111493965747926
75763,-0.45404319726911396,-0.6085133110766461,0.7901376370793162,0.8030946318872155
34610,0.21399994493252147,-0.0027232674456067417,-1.606063985058365,-1.39721750390569
17011,2.2123645536773617,4.877400030145311,1.2849160375212296,0.633332830976319
79,-0.6928392290096456,-0.6008782617419137,-0.142923704448397,-0.32615567647822946
47799,-0.6629565407153691,-0.6343933945333997,-0.1206747740964293,0.9625280308150187
82735,-0.2651992199011522,-0.5227076772059668,1.0962676022375688,-0.6110161794327542
125474,-0.7163407931663367,-0.6324334663540032,-0.36582132508973747,1.7362589932768098
135774,0.11347685734663746,-0.2905615133479937,0.20789273078991988,-0.3817856011594308
82741,-0.49289586560616305,-0.6187316795454384,-0.04505891924420091,-0.03917967247851583
115093,-0.5658025325233229,-0.5893091149462869,-1.001442237960401,1.116059426976376
78080,-0.3971445241773215,-0.5923377972694468,0.8968384430279385,0.6694626742899901
84177,0.21969283454776745,-0.2823856098978895,0.4006937003908954,-0.6760415617698927
113830,-0.7000849768424176,-0.6186083779011136,0.7568815472819418,-0.38545142579859115
50024,-0.6076722277898846,-0.6278624083224938,-1.585435322783701,-0.6057938224223134
90779,-0.5341929724504285,-0.6174483855766959,-0.27770135627299375,-0.20663586212876228
78047,-0.6927061947513363,-0.6321393833988186,-1.6344813076003384,-0.9817720525688495
121547,-0.4138163695099264,-0.5508669805065226,-0.5954895191992307,0.22187056292861468
26183,-0.560946980062683,-0.6003685757753456,0.3098726917194451,-0.8491925399403636
80413,-0.053821377226189515,-0.11856190278312062,1.3657156587160606,1.0768179589347613
89551,-0.5789829544566807,-0.6264116065378738,-1.0060839219891486,-1.1156375393936968
2267,-0.34353594138849575,-0.4647210990078346,0.5070261917505064,0.9398944570690019
40386,-0.7272956958146709,-0.5802033430711461,-0.19152992621368983,-0.28155315744690806
26109,-0.5518244989430487,-0.5567882013358955,-0.3848759696294625,2.0273993382616746
83865,-0.52225136605836,-0.5776324184522746,0.30561934837176885,1.2385290495540977
25846,0.6732818488294705,2.042805854460137,-0.3920379621696973,0.22746561629360307
92372,-0.36797181385186895,-0.5391414054164958,1.4635947228549053,-0.0071430899999133345
6495,-0.5397086150330265,-0.5986379880948215,-1.0849381324690186,-0.02666410750853095
41976,-0.493079975517216,-0.5932340074512061,-0.299161084817659,0.7824121545175695
124629,-0.5120336619302149,-0.5581464499461506,-0.1872294139714921,0.9851162646722337
83972,1.0480334154571382,1.0060480257523474,1.397817914600992,1.5269340250588344
138418,-0.4724490412156034,-0.5600496375458578,0.15872207113734205,-0.5345435860415713
128357,-0.6530589502712807,-0.5733394676012937,-1.1632717969592428,-0.78744940349166
127015,-0.7114198783878121,-0.5430541831921225,-0.24019688827473493,-0.7804306076747269
76944,-0.42147567175580547,-0.6170569091511472,-1.5294823553660528,-0.4795001793139223
62077,-0.5282198266372464,-0.6182715436610349,-0.40049062806795555,-0.0269909543441036
118861,-0.8386891208693141,-0.626649088806317,-1.3678559701739292,-1.9179742687947166
28086,-0.6146100699434548,-0.6187935402070227,0.7561905974544032,0.8710722087625453
32202,1.5957729387905384,1.288542472957328,0.3240989296100745,-0.19530055049628653
102822,-0.7014774152772304,-0.6225839116531915,0.5970681688903327,0.6715480623152258
81676,1.748382501922113,2.8095834995149356,1.3970575189203263,-0.033754311014585946
39120,1.7613625805974218,2.2634255388716085,-0.45044255356821367,-0.2277886482723591
131559,0.6268726894441841,2.091149499841582,-1.0128238770520854,-0.41767438602619616
61228,-0.6513271952907208,-0.6041730764092574,0.0479936291389514,-0.41882829031053037
113924,-0.5872364895875173,-0.5486799221368313,-0.02516315194341002,-0.5572947884101693
23968,-0.6315560344769607,-0.6250240643443175,-1.3318671297843383,0.5759672566771052
38648,-0.5234272938773432,-0.5663937267782999,0.6256617872443915,-0.3907454543936897
51377,-0.6584141400765577,-0.48584082129591033,0.038994590212485386,-1.1108664006777111
11560,-0.6488471226071716,-0.5986673656138914,0.20918865065305334,0.7941801185417584
100255,-1.2056975684202036,-0.21197178156139315,-0.5697925012815158,2.4991216305606376
51336,-0.4553053070034503,-0.5696677533535779,-0.5369534176126903,-0.2371137920717061
105643,-0.644384667902855,0.01785644008478483,1.4636532453850906,1.8918643396330155
119818,-0.04681028704349072,-0.3554504095980755,-1.595699539039415,0.7809817674267486
120576,1.4618536331239615,1.8901486262796097,0.4847292401538179,0.12266161989102745
30760,-0.31623079184896036,-0.4823367547570201,-0.34215084838556065,0.5107519158403315
43749,-0.628726152962411,-0.600849555708994,-1.458269307192799,0.7505885720582035
16916,1.816426885478659,0.8696090906425036,-0.734942088435101,-0.41808182787629106
2776,-0.5949972172575141,-0.021518276703206426,1.462040433303219,-0.8248408230397509
18752,-0.4250088003392051,-0.5689874539476875,1.115761298157598,1.0155313482629589
133702,-0.6665731126616815,-0.6127684068959112,0.9641320705257499,-0.56498454875213
68685,-0.7494901455921017,-0.6242913890187138,0.5917812805864878,0.8525791296167659
97040,-0.6559899602584787,-0.5786221051018555,-0.000353352808743393,-0.9356227109790944
119209,-0.5526205928380102,-0.6026293577286076,0.8415925787153912,0.9184314917768778
88192,-0.3995135370113001,-0.5325948910883673,0.22714647771599367,-0.40929769756859535
4365,-0.280017296193865,-0.4941347943940859,1.4738667509415717,-1.076003811370379
96465,-0.4933728356552995,-0.5358892860768671,-1.4943828720697985,-0.04940450655318221
91387,-0.5869476547915752,-0.6002514014421411,1.187138129973022,-0.5205393616035474
85761,-0.672410947588622,-0.6340581270943381,-1.4199028897114943,-0.6643189787777803
21286,-0.4452498703560504,-0.5680788772293291,1.0007351326744576,-0.9281951978705484
66499,-0.6092177612044978,-0.573977631251261,-0.9262076856936667,1.3335020455939701
36968,-0.28334269072708734,-0.5288174177719998,0.1882765943500063,0.9123331533032066
114557,0.687043371793915,0.19767975961399825,-0.6417440322875945,-0.7619080699442087
53489,2.0095374615595376,1.5806429771979151,-0.8156428701077978,-0.7044175846627785
45162,-0.6745960814738017,-0.6233074100014093,-0.819404134307434,-0.8275830223034917
85501,1.6665764634226918,1.839733893782325,0.4613500851624018,0.7706579323471554
82535,-0.4585806817113758,-0.5672979947938613,-1.3207154100900902,0.1632301848321409
119906,-0.3422105479965609,-0.46488894256678737,-1.4613157888602963,-1.0059752422475252
78094,-0.5190398689109718,-0.5399051649551344,1.687786724163874,0.9035368034429028
6520,-0.5121593713856112,-0.5677321105899459,1.5657832696011516,-0.9249851995726182
56163,-0.29676509511343113,-0.5036270345272389,-0.41546895329361916,-0.9292863175175763
61209,-0.556117163396061,-0.6338996563628981,-0.06507648780222668,0.4866654907754668
35503,-0.6171241270729511,-0.5885124805648797,1.6368235306660528,-0.8831967982493438
82225,-0.17477432997426742,-0.17375056606503456,1.1374166203848792,-2.010292042453722
66676,-0.45703455439382373,-0.5787955443787264,1.5140338616593476,-0.8908145578604486
90980,-0.5445479341466705,-0.5410776357305093,-0.23069525236427504,0.9619270921436579
44956,-0.4808728945114678,-0.526939410902924,-1.220862335990764,0.8755734475960081
30846,0.5746390579480819,0.10154499003833832,-1.5636093319106985,-0.09179882616979239
137376,-0.3144152305648029,-0.353195671020165,1.4043043823697212,-0.7697005239000072
111282,-0.5697077083033234,-0.6112467913010378,1.3932135684761182,-1.472846331017791
74215,2.354225529442648,2.0655126062855484,-0.5309463182162143,-1.4755589894102437
100546,0.3128509977778108,0.04873719281620834,-1.1017764678848254,1.5308266725718283
2308,-0.4467746831570182,-0.5502669796527566,0.8403001841064799,-0.48527722995487704
101740,-0.26589976141216937,-0.15952541175959184,-0.8116587039181912,1.594878193595047
88240,-0.5413569596452813,-0.618637447655698,0.9718210968474386,-0.4391100733271445
30169,-0.47637645536120415,-0.6073139528766748,0.2909119546560412,-0.8447050429606756
100513,-0.44571205882093023,-0.5263223431095079,-0.8107686186033253,1.6380432488922863
48913,-0.4751018076759359,-0.47982693537781407,-0.9404896987332567,-0.9220597481630304
23657,0.9413648842165814,1.490695840581708,0.5238160011316685,-2.036183505269507
38449,-0.7427563090980369,-0.5978536922714237,0.37282277570286365,1.0873843747624268
57124,-0.5506523984985605,-0.5978878541293136,0.3931461807527713,0.7825726955757408
39998,0.842206189648952,1.3789670362263058,-0.11774612363754468,0.6983298655971377
114539,-0.18275460376400363,-0.25155191715415703,-0.39006252886713555,0.36815253464628866
26762,0.42457535874784125,1.2396298549779723,-0.09706421016353943,0.24092851866541487
75002,-0.7160356920287908,-0.588012671040437,-0.06033471882702468,1.6732184448013574
8201,-0.44604708606767424,-0.6057843913623576,-1.380037924726485,0.13555518162650548
23966,-0.7298267451671407,-0.6195020700098098,-0.376932959498887,-0.8961413776455426
36399,-0.5248261332660529,-0.5700469191997068,-1.6008107273487895,2.254547737685195
75222,2.8771399099308463,2.092403612141382,1.0478383548544228,-0.14259488406970458
11004,-0.4137770399375294,-0.5199581372711503,0.24093305185821456,0.9943536704381234
107130,-0.5611574856599083,-0.6023036869457754,-1.302874379830181,0.7666703261559813
21475,2.601961450143716,3.9980195295963057,-1.6108698499410259,1.8098142816268104
35299,-0.3123986661304422,-0.5676660251613334,-1.3725320792204327,0.2903377859170394
139700,0.4404722927236381,0.7201625734890115,-0.4527915314144073,-1.5489274872927665
116928,0.5457324821284631,-0.1087857918799836,-1.0303476675329812,1.1046863561034757
107750,1.1743375656629598,1.9669422445288656,-0.34115013960017476,-1.5596456395178016
34004,-0.5593871269883212,-0.3001008694260168,-0.29807265843895236,-1.6516237343002662
125590,-0.3216914654151041,-0.5126051680766683,1.2656165781436932,-0.9607898875857438
93649,1.0694329261508777,3.0480873222213023,1.4625801116585027,-1.4543797481409666
46242,0.7675481029650338,0.5994239917993532,0.24064548710652628,0.6364222383358844
10377,-0.5112299132862633,-0.5761033045953909,-1.259857274853946,-0.0672027336457454
124087,1.881273431655411,3.025278280672348,-0.0737641334100264,-0.7760322270282011
119500,-0.8214786715603601,-0.5831674508095314,-0.2592004249034836,-0.7033387257116336
24852,-0.19854971638039015,-0.5153637730745121,0.2576020095664657,0.9790442578944183
98859,-0.13983647184267173,-0.37855882205564667,1.4103137988346999,-0.9168896019682787
56824,-0.4978445948389919,-0.5641134157695038,-0.6126668086360202,0.6440022284207458
64561,-0.6088072422953005,-0.6077666464562473,-1.7306580546111456,1.0343003342093784
11338,-0.5672240062129255,-0.6055580445725713,0.8467621571510365,-0.8963600952942455
4160,1.2776423626361286,1.059069915142023,0.7205745402859361,0.4294062718415459
131075,-0.4112696477187917,-0.5680030552515392,1.7234640181427725,-0.9017486299915017
16757,-0.24880657493903655,-0.47235021688157375,0.44929851536459725,1.1482716488092648
116905,-0.5776635660833501,-0.6075133842632751,-1.666284463042535,0.6235464916383838
84544,-0.54869938167866,-0.6310918929831439,1.5543090139713118,-0.7922980561373213
123490,0.9744659985258662,1.2416490138315317,1.0786457666580254,-0.1354357279708772
69692,-0.3993298890247552,-0.567830595225304,0.7646430647467898,-0.903831384847152
53425,-0.47898916636777,-0.4572368542709945,-0.4946782379710559,-1.6221166004972714
47662,-0.4826528876085079,-0.5627103734373144,0.8283067727280959,0.6693629429919359
9931,0.105173302390504,-0.15920578435211122,-1.0817395187038226,0.8563678492176785
65790,-0.38305272518964406,-0.4870120889919329,-1.3410868115589847,0.12118275573670315
58751,-0.05975750308951475,0.30391983617791574,-0.3028538299915692,-0.6326045905696667
137207,-0.3439488359094485,-0.5420384764542225,-1.5686943042450125,0.7801208032588111
129636,1.119999406108327,0.6256838006740277,-0.1575780538458996,-2.1464578497712288
907,0.11082831419609251,-0.24161795104855105,-1.6716067031915371,-1.0843206775064573
62542,-0.3963989120321649,-0.5497631691900025,-0.8089827546052721,1.0140342267804534
93183,-0.6439698596946547,-0.617148315203339,-0.8526121614838643,0.7689774764322532
54124,-0.6958414413602938,-0.6158162545529404,0.7664007267110658,-0.5481063431412616
52080,-0.49600679518923413,-0.553426909539685,0.9549229810642593,0.9864855951432887
18999,-0.555559290568806,-0.6103276946329933,-1.6936769792866935,0.6504014065195705
76951,-0.4721481303932373,-0.4822220705182891,-1.3768434154826366,-1.214100884005815
12730,-0.6483817006707356,-0.6270662215985201,-0.545082620747956,1.2375355217548356
102768,0.11313252562051768,1.4256250275421094,-1.2781933633499705,2.155069223911283
66691,-0.7269770998825693,-0.5504502953717528,0.6975292417647966,-0.5401689414284313
110461,2.897136753861381,4.042180040090912,1.6504399492277206,-1.5728954197262799
131463,1.2068108585766324,1.618407134454725,0.911348389406248,-0.7458269741388274
102424,-0.45531408356910263,-0.48534713908258786,-0.7757370585151818,1.0893606508229599
63133,-0.5624481027353109,-0.6210267632495382,0.23569368000916668,-0.9713722670040219
120937,1.7596545157452017,1.5170236933862662,-0.06420440528210312,0.861316397734493
35510,1.3261811259818095,1.819551706052834,-0.30039495689638507,0.22774032993927446
112899,1.4238842304354584,1.6308338809784766,1.616733222707528,2.0943106460279406
9988,-0.6012080562246792,-0.6059175974273975,-1.6999163813510656,-0.890021726955538
131216,-0.34528399570526713,-0.5482866271029592,-1.5288007400144827,1.070526493929297
42855,-0.9331665734888649,-0.5271899311941163,-1.1620820153840274,1.8497433360764615
14525,-0.48460933586761085,-0.41677332269050354,-1.1761970670875004,-0.42817809950310487
28809,-0.623776499880566,-0.6299638522080385,0.6608345561072919,1.2620314869768088
27578,-0.7449592270767753,-0.6300643513018472,-0.88456387411807,0.9131178378397117
117843,-0.6913426595928823,-0.6215349383722685,-1.551484708253098,-2.6622021294944407
113677,-0.7929874318626652,-0.5772579530091968,0.39965717634665177,1.2742464315381512
24538,-0.6957974595482089,-0.5794287558183361,-0.9071253687358224,-0.8970814191875974
86465,-0.008087023557902097,0.8357347407392665,0.6327900167864424,-2.6092722939352484
130332,-0.07865958593604648,1.1734640718561642,0.9538220425156375,1.4139264505272728
85244,-0.5500445058460087,-0.4274893463323402,-0.20043461907586813,1.5316001661375946
42301,-0.30197936494915495,-0.47905033366655353,-1.1467084644737413,-0.35129158419605
137211,-0.7999927809836215,-0.6121808565145129,0.839263593860279,-0.9458545496962912
65007,-0.552097430338072,-0.6178931052582352,-1.3075210952076772,-0.8610006598007327
39734,-0.15614181307277197,-0.49039274197213983,0.36281942825958774,-0.60706786506899
123881,-0.20364236809207434,-0.47447292449520717,-0.8898988250428589,-0.5103365700383417
105969,-0.3004921000117675,-0.5573129397836633,1.2942936771658105,-0.7224103615872964
131215,-0.295938910136233,-0.555248343700609,-0.8311551141184665,0.005465117410454706
89610,0.40866403912308047,-0.17836832036257028,0.018568934170835338,-1.1044392451520397
2781,-0.6218813556025986,-0.5792472307290736,-1.2561060071498507,0.8428112224659298
91689,-0.6014661400462304,-0.6034724925259141,-0.8378990412988369,0.8344305842539506
23624,0.1429671737659602,-0.039505711950869056,-0.5128311456514437,-0.3691892584409259
42819,-0.5665646419723374,-0.6229619023985576,1.6242540298559125,0.7975922948919322
83846,5.982395212345428,5.9173422700059195,0.21455074438030372,-0.2726891886145118
21306,-0.23010747491917105,-0.3168829870341254,-1.371158521011966,-0.2823420180258028
61700,-0.5750818040188215,-0.5377099368372826,0.17356478165363395,1.0841406389791812
25729,-0.6448567547500494,-0.6206990780082555,-1.330309265326962,0.18826193834986898
80643,2.3810921146564277,1.8572247650219376,-1.5340563809945182,-0.7625685840774433
94947,2.0252780010947626,1.465102593625435,-1.2623180016039324,1.1870761752727712
15162,-0.21577626705790934,-0.5126463805391349,-0.37175977305657304,-1.746814460550247
21396,-0.226027427718278,-0.4205273779273839,-1.3340949580488135,0.7617917212062839
69427,-0.44596149805526003,-0.42750434285636063,-0.23318689542828464,-0.7502506990426144
27127,1.3673499497912769,0.6548996034961062,0.04146514381549708,-1.4163655016993348
7692,-0.40764914941416125,-0.532566157076858,-1.2155239425641997,-0.8527348113253752
84260,1.6588995420562926,1.7634922371485087,-1.0512447125422277,-2.0797066716303862
71764,-0.3620035512406287,-0.4136962933645315,-0.7544307530063813,0.8215752857640131
62697,-0.520701279387882,-0.6039191147515455,-1.381656297772763,1.6220103730049409
21476,4.199779439927279,2.733071010133884,0.3494909882118407,1.0663576104694652
23765,1.371795511256443,1.4266557587826194,1.489365820762753,0.08010546448881788
66327,-0.6444392409840165,-0.6210195167948342,0.382265657376288,0.10468451855419877
118905,-0.24956525294884857,-0.4933248142254441,-0.22250289256181838,1.150805498529546
14645,-0.40463713766502146,-0.5192652474999443,0.9146551771695468,1.7953407358534301
95028,-0.6241328416438944,-0.5908207981418557,0.34963861857644846,0.27160477976441066
95642,-0.4278091846744571,-0.539906899627689,0.768178911282081,1.2265040223491157
97515,-0.7182991221180794,-0.47574575447144285,0.15585368928526452,1.4891918179500134
103395,0.11892004377069196,0.6918128758862931,1.6904436735150699,0.6042545335263019
92930,-0.6883930736415405,-0.597966445987473,1.4317633653789315,0.8104547523116804
51200,-0.3145464171250801,-0.549219964873105,-0.45193305753411545,-0.33728447972879183
83762,1.247988129005675,1.6306221390124567,0.8590772438395681,1.6057959729892892
124230,1.319713390998971,3.005739376674719,0.5466282025614252,-0.014434087151301917
74868,-0.7096462862446689,-0.5938658199613364,0.7924204129682866,-0.9874419249790158
115190,-0.15402382321429353,-0.38013496792163176,-0.648518015156544,-1.152472537293733
63186,-0.4913911795159018,-0.6032269244450792,0.4277972450917744,-0.04814623978092705
36132,-0.45962865644163803,-0.6018265680574905,-0.22502829862401183,1.0128022325605965
19396,-0.8042260881373534,-0.5655055464517529,-1.4338651472976962,0.4241021631441275
26522,-0.5273135967417304,-0.5658674495081046,0.795055581875556,-0.45577104244720196
52017,0.20979220859976913,0.4787090240393092,-1.164269328050682,1.0214057027487562
48000,-0.32553025604438085,-0.5314461181783754,-1.196715039689687,-1.1015827498709745
122290,1.2299564439106803,1.3638892623816854,-0.5872003721353137,-1.0214015839781403
5538,-0.3877563704763615,-0.5481249668123058,-0.2785891907213141,0.505834060206499
98907,0.9194160792935931,1.0416712613337007,0.6375882684440227,-0.49060022341541704
97168,0.5454765759510212,1.4226892900935688,1.0254949294837636,-0.9956389818989498
76976,-0.5137258233815161,-0.611212545507379,0.5499597829577041,-0.8956481520675422
50871,-0.7962259515937724,-0.622459490865283,0.10520585708592074,1.2469217838888607
52651,0.12173765129117153,-0.34857864416595863,-1.1028728384983988,0.31884273126143226
133607,-0.1156476630018728,-0.3903741804396689,1.4603291127089992,-0.5071036549363618
40471,-0.47927793517449674,-0.5601125613938466,1.4454829265899531,-0.9057742525685678
8150,-0.50442398357434,-0.5731882992817369,0.4190653724389273,-0.8232209300253173
464,-0.4848704551930719,-0.6083804407546813,-0.8848282185332622,-1.9876729511404259
115933,-0.7061696444296783,-0.6325449330549313,-0.40352036064027536,-1.1349749608244049
106853,-0.5278263329456304,-0.5956530363071915,-0.8744262360045668,0.7466322347558583
4730,-0.4316005950470543,-0.5431000960576403,0.9036744571308062,-0.9046679099098733
15232,0.9106640616293895,1.4512755746498633,0.9841941764504976,-1.4377272545355129
56955,-0.7547266867880336,-0.6348472072565559,0.06321314050764613,-1.0516943897562347
117798,0.7499064141332372,1.585782979848745,-1.5607225293640237,0.19236017880691256
138017,1.043245765899177,2.405501488297766,0.5024991033097123,1.1804105533265048
120052,2.327819812909439,1.7558368473791441,-0.9006301623087397,-0.6057928761269936
132645,-0.7346034075207328,-0.5474159054163166,0.9782577145423786,0.7789354655125489
148,-0.5397476146593463,-0.5749555948718035,-0.6910883893254366,-1.1118897162079102
66097,-0.69742722819632,-0.6141725963502737,-0.33398910698831974,-0.8321072190842789
33584,-0.6587605504629636,-0.6113021609298371,0.48091547780210375,-0.7462597191029088
87801,2.84455733887642,2.710571971357592,1.6648621780127095,-1.3391849971223764
82456,-0.037699552004203336,-0.19674068504581751,-1.249601664852671,0.32209547742185357
76228,-0.6335700253319196,-0.6005923485348895,1.0792617758699874,-0.8394461918655095
132591,1.9602704412323586,1.3370638383398517,0.8123458780533256,0.10175742141362001
54229,0.40451292153716806,0.5924407596663083,-1.650568648013405,-0.47309100339932747
100590,-0.7789793401947621,-0.5695110732518717,-1.7317852091348278,-0.9246162266844377
19917,1.9095286939187242,1.802087022773078,-1.4746938803759608,-0.24610444104713397
91396,-0.7373194906332715,-0.6343523499424706,0.21407912163704565,-0.7180346097418968
114123,-0.1344565030870003,-0.4480433135603086,-0.7209263396674627,0.9751789295158749
94061,2.493545920413834,4.365842631676628,-1.5292495892844562,0.27407699685907916
15294,-0.5072179669556953,-0.5902435438814267,-0.9199345868330678,-0.7629507228135518
47424,-0.27473518944467795,-0.49036946378560065,-0.0040768495029375506,0.7776197035852507
41269,0.260603640524899,-0.3418927125259012,-1.6406120060509501,-0.9658877039034413
34576,4.986545627309143,2.9017364681344495,-1.5133154402004039,1.1464843026664977
104107,-0.47127951435051696,-0.6025572009460539,1.69541954502388,0.09153575537111129
19194,1.4743511986560376,1.1800569467072441,-0.5513699861303365,-0.28387106668953366
103360,-0.41836619393547386,-0.5607641547668172,1.6504633847205776,0.7524319553412139
101337,-0.3487343078233006,-0.5799833474211968,-0.5377908392705851,0.49934806979789964
7516,0.34863404578064877,-0.27952474315509285,-1.3526987672598485,-0.782527268957251
90278,-0.5281878878569778,-0.5876587139035289,0.6345033234393789,-0.6849942972176155
70447,-0.6246371972174347,-0.633573230158147,0.9126517073381011,1.3030935449272087
88193,-0.39325083052080606,-0.5358500600942614,0.5610494052160769,-0.8478031315512184
9185,-0.5515648973695426,-0.5228110580945033,0.7363657593443435,1.876556079101004
112542,-0.21550788891875083,-0.5045008898159156,0.9447736252043276,0.8528252486864687
22074,-0.08389134291385954,-0.272564453465512,-1.0687032278933015,-0.47006191208058196
65418,-0.6631922541928893,-0.6120131808270977,-1.3933371035091393,-0.9857763629295822
91063,-0.5404924349339177,-0.5847444360332041,1.0001351443361437,0.7572320589226409
62536,0.02461050070980577,2.0816390176680164,-1.6429511860074746,-1.8592919451296097
101473,-0.5347524950080693,-0.5997439257841505,-1.6398667044165314,0.6246054372445378
8504,-0.3779214037977172,-0.5183207182939622,-0.4002919559943287,0.9832008806583674
39993,0.961676232747861,1.0498016156399517,-0.3125016729245565,-1.0719194361969344
88669,-0.5070862524816947,-0.6009040300229265,-0.7756023375322326,0.8401701533715854
60784,0.8488531513409017,0.5245613438892679,0.24367664302092637,-0.1485729813228464
138154,-0.5215029163769398,-0.5761825679397005,-0.5559973374353452,0.9876058442288571
24236,-0.5853148176449465,-0.6311167939278794,0.34383383236124654,-0.2155156916935842
44502,0.44343943180628465,0.09289591268108145,-0.8035046750489667,1.217944246318767
26140,-0.5664671759011456,-0.6181620914185572,0.603228724423652,0.381130810384528
93427,-0.5756091238393318,-0.6342441847151142,-1.6903941566319094,-0.7610686648522531
67753,-0.2793277748818248,-0.5122846453543208,-0.7141453393910474,-0.6592848522494342
125820,-0.3610733012706957,-0.5204770002151041,-1.415886814178506,-0.41916142740638196
18232,-0.5828654299465729,-0.6267357384982783,1.356745028704488,0.472309367908294
52245,-0.6255831526206403,-0.6053076361957374,-0.7891604321695869,-0.6042653086211547
63805,1.42628280643795,1.6486898168550645,-0.7841858846999211,0.7044898366964215
99101,-0.5276279693640444,-0.5670893584512857,-1.2592131298101643,-0.8892567089043754
132870,1.989859741474828,1.1358971076987874,1.3384413791675032,-1.6590930489759836
49753,-0.19748286873451462,-0.43462813942350775,-1.0301067586106458,-0.4833282730287945
37527,-0.37921287873292037,-0.548602001764822,0.6509611962070238,0.6286433205174867
48710,-0.19240064331886855,-0.4312755769472495,0.26618279280244017,0.4313061036975473
72812,-0.8809788374920952,0.06008340620997895,1.5162814181070754,2.045716653337616
28988,-0.456694511966707,-0.5532471191229772,-0.7440673000167898,-0.5260864624817857
69332,0.17153047368690602,0.44730887677072967,-0.49773974748284283,1.7984027829352702
19900,2.6304212789748656,2.0781036430873745,0.7503638983913604,-0.3890255009350037
81449,-0.029369865318759136,1.427271959239758,-0.11853182501635894,2.01866527931938
27638,-0.37655470115692247,-0.4315635325913138,-0.25621989693587,-0.7288461572006706
134687,2.1715990559526097,1.5208809336615559,-0.7031028529262175,-0.6167669806644027
