,m,pt,phi,eta
34610,0.21169404003044204,-0.00389491274689304,-1.6041507897917215,-1.3966970936061136
17011,2.2079179121316925,4.882238061873005,1.2824178710876912,0.6326502346655818
79,-0.6941736876396056,-0.6027865110406374,-0.14324312267111167,-0.3262698204846044
47799,-0.6643230110040428,-0.6363429163802493,-0.1210281420795913,0.961650401662846
82735,-0.266991785442012,-0.5245196625503639,1.0940572954487564,-0.610961556843106
125474,-0.7176500758802743,-0.6343805746275393,-0.36580062265472396,1.734922964524068
135774,0.11127863722649431,-0.29208761995875465,0.2070379999140158,-0.3818667870233882
82741,-0.49444451241920406,-0.6206619146154879,-0.04552766986003985,-0.03946383641686797
115093,-0.5672730784869251,-0.5912031173025661,-1.0004516382141047,1.1150908376144022
78080,-0.3987957440665532,-0.5942355293271036,0.894932446247485,0.6687586727278836
84177,0.21738083117028772,-0.2839016482099295,0.3995447734961974,-0.6759484146662514
113830,-0.7014116735065041,-0.6205384611301102,0.7551891114686164,-0.38553043983198754
50024,-0.609097921082197,-0.6298038875205384,-1.58355360490188,-0.605742293836245
90779,-0.5356973799742483,-0.6193770403214514,-0.277815116564261,-0.20682081606496555
78047,-0.6940407958934838,-0.634086129520935,-1.6325247501909943,-0.9814977743722789
121547,-0.41544972978031597,-0.5527136429088294,-0.5951183648526398,0.22143173887008535
26183,-0.5624227275090534,-0.6022761974161479,0.30886234908202176,-0.8489968089373023
80413,-0.05584038007057094,-0.11987619873960656,1.363094199713378,1.0758726183170522
89551,-0.5804393809687637,-0.6283512991314357,-1.0050862394726534,-1.1152839521237303
2267,-0.3452445891650533,-0.4664616761959749,0.5057150115450953,0.9390302372563386
40386,-0.7285932431518792,-0.5820861320328587,-0.19177517594564658,-0.2816937263708581
26109,-0.5533100187950794,-0.5586421554852816,-0.3848261916116097,2.0258908223986514
83865,-0.5237685659596443,-0.5795120414229492,0.3046154959334459,1.237487902638148
25846,0.6704839408178948,2.044153196616011,-0.39197725562956404,0.22702347742624213
92372,-0.3696542848399808,-0.5409736282411582,1.4608239096707967,-0.007446234123012216
6495,-0.5412071139563146,-0.6005434785859793,-1.0838201258958742,-0.026955686336892003
41976,-0.4946284251035691,-0.5951328431559255,-0.299242099595689,0.7816412356429437
124629,-0.5135618074885353,-0.5600020767244797,-0.1874812258778147,0.9842252530423264
83972,1.0448340569758074,1.0061186420290054,1.3951474705963398,1.5257220116117682
138418,-0.4740195915721851,-0.5619076080237416,0.1579423700309521,-0.5345342699059307
128357,-0.6544360232970395,-0.5752138039743677,-1.1620342606333267,-0.787290252424596
127015,-0.7127344326035269,-0.5448912244464195,-0.2403678768319954,-0.7802756149176635
76944,-0.4231008270425247,-0.6189850818083121,-1.5276860164130206,-0.47952347383609695
62077,-0.5297306328593137,-0.6202012120921111,-0.4004170235602415,-0.027282339530919797
118861,-0.8398673386378211,-0.6285890738498123,-1.3663062577765308,-1.9171453343380362
28086,-0.6160283311120893,-0.6207238514560076,0.7544992159650726,0.8702487629303282
32202,1.5919868174814378,1.2889609698686864,0.32306687908104414,-0.1954922200773027
102822,-0.7028026202996174,-0.6245188905933026,0.5956195931559797,0.6708428252577286
81676,1.7444328984924184,2.8118750977313276,1.3943882352074632,-0.03404168922721257
39120,1.757399072332776,2.2650445653618116,-0.45029272715329827,-0.22796107016681968
131559,0.6241244969788402,2.0925563752668905,-1.0118159100025277,-0.41773430945469997
61228,-0.6527061234490857,-0.6060853831407167,0.047382889147594226,-0.4188875301044264
113924,-0.5886840745473548,-0.5505238912640621,-0.025662261615756073,-0.5572719932455326
23968,-0.6329561423781289,-0.626962048235058,-1.3303723329487525,0.57531864680044
38648,-0.5249432340726853,-0.5682595097488207,0.6241695803566263,-0.3908213319614266
51377,-0.6597854763859039,-0.48760740657895996,0.03839758190220128,-1.110515640085476
11560,-0.6502287075291968,-0.6005728922822913,0.208331942326179,0.7934022276959051
100255,-1.206482630490926,-0.2134011080547204,-0.5694605581504179,2.4973336411843903
51336,-0.45689422248713407,-0.5715375681571288,-0.5366715838129729,-0.23728068925228002
105643,-0.6457710332039281,0.01671013787179091,1.4608823429011437,1.8904361219514643
119818,-0.04883680047808172,-0.3570564242942372,-1.5938021589357456,0.7802116959899312
120576,1.4582109721041745,1.8913079771529777,0.4834520829847255,0.1222815725159549
30760,-0.31796869011060064,-0.4840990249220076,-0.3421662648560886,0.5101419430192333
43749,-0.6301292923579465,-0.6027577696573841,-1.456581632606456,0.749836507175722
16916,1.8124043898927318,0.8695116878171455,-0.7343581426758701,-0.4181415099144533
2776,-0.5964364885822765,-0.022713067308106395,1.4592719918177544,-0.8246595192960885
18752,-0.42663017078216164,-0.5708564309896772,1.1135212458351238,1.0146223171109623
133702,-0.6679357087183677,-0.6146912984337436,0.9621233900433367,-0.5649571977622254
68685,-0.7507639172520812,-0.626228470649039,0.5903407721429478,0.8517666400736272
97040,-0.657363893456573,-0.5805029468321312,-0.0008903198847508639,-0.9353757741205053
119209,-0.5541052598790146,-0.604539763432136,0.8397708818913603,0.9175799877726729
88192,-0.4011622191090994,-0.534419052141968,0.22626236744586642,-0.4093625837953189
4365,-0.28179398795535116,-0.4959115933739149,1.4710802636155005,-1.0756737052404683
96465,-0.49492097151690667,-0.5377175040463856,-1.4926400916038882,-0.049682612753013985
91387,-0.5883955491640338,-0.6021588787874295,1.1847891633655332,-0.5205383423193967
85761,-0.6737672898980729,-0.6360072360727203,-1.4182737586444172,-0.6642327767592164
21286,-0.44684955766866086,-0.5699467353953601,0.9986705993860026,-0.9279526614679412
66499,-0.6106417988529902,-0.5758527534973947,-0.9253318867484162,1.3324046315960996
36968,-0.28511582017872245,-0.5306369270180062,0.1874517958404004,0.9114852622808469
114557,0.6842307218296683,0.19675490264055048,-0.6413022979349485,-0.7617640509290647
53489,2.0053080973748214,1.5814211842197445,-0.8149357825991721,-0.7043076260856527
45162,-0.675950082971091,-0.6252432799008546,-0.8186913074658815,-0.8274000939343352
85501,1.6627144942432817,1.8408311609251526,0.4601086023695092,0.7698939773023482
82535,-0.46016608846866003,-0.5691648913343454,-1.3192376297225414,0.16282610246962842
119906,-0.3439206155931998,-0.4666297264475703,-1.459623465631471,-1.005686624787025
78094,-0.5205605091101847,-0.5417383283191797,1.6846738152197331,0.9026941238486209
6520,-0.5136873822783974,-0.5695995417267031,1.5628565263733232,-0.9247445649446703
56163,-0.2985238458912301,-0.5054155228218664,-0.4153724932802575,-0.929043134677338
61209,-0.557598084755878,-0.6358485701909006,-0.06551469350437616,0.48606978804069645
35503,-0.6185396950722822,-0.5904055018977195,1.6337883867282972,-0.8829809213051444
82225,-0.1766637626606481,-0.17513282465724922,1.1351435240917334,-2.009408414010858
66676,-0.4586216174311431,-0.5806765996925479,1.511186083126681,-0.8905941677480649
90980,-0.5460412489770702,-0.5429122429455101,-0.2308807395180035,0.9610498190196918
44956,-0.4824344208634451,-0.5287566074584402,-1.2195369219568761,0.874747334989184
30846,0.5719468204613651,0.1005017469338085,-1.5617609184237378,-0.09205181570747481
137376,-0.31615507373607216,-0.35479890909577605,1.4016240406296085,-0.7695518882184068
111282,-0.571174070869734,-0.6131678090300071,1.39055015026756,-1.472281114156475
74215,2.3496269201390496,2.0668879108998537,-0.5306736506812236,-1.4749921654250253
100546,0.31043919925143615,0.04762891901745947,-1.1006327676066507,1.5296123529122003
2308,-0.44837273702264735,-0.5521129031779638,0.8384804593542152,-0.48529710184330077
101740,-0.2676915765019471,-0.16089015264214018,-0.8109576958698173,1.5936259263889496
88240,-0.5428536927888428,-0.620567566682937,0.9698006836391115,-0.4391572971081308
30169,-0.4779427984978725,-0.6092301274721215,0.2899305443075425,-0.8445119705908122
100513,-0.44731125101679436,-0.5281387797706695,-0.8100689687408389,1.636765408399004
48913,-0.47666951627163795,-0.4815861148004268,-0.9395921067888044,-0.9218208467289479
23657,0.9382797937885105,1.4913632812954376,0.5224792012673601,-2.03528453733942
38449,-0.7440372943417998,-0.5997582169335837,0.3717163771994922,1.0864327740348994
57124,-0.5521391739564803,-0.5997924208604378,0.39200877065819056,0.7818016815880066
39998,0.8392273224046096,1.379496887377628,-0.11810396046392478,0.6976087615671104
114539,-0.18463548762778567,-0.25302998500444823,-0.39000483665112223,0.3676270453246911
26762,0.422043876139561,1.2399881179528556,-0.09745360563102848,0.24047840365470546
75002,-0.7173453015805749,-0.5899050768777995,-0.0607801600195217,1.671919764640882
8201,-0.4476459193675188,-0.6076986823638587,-1.3784696238202325,0.13516749541592524
23966,-0.731121581132224,-0.6214332537849626,-0.3768953017621847,-0.895917831640245
36399,-0.5263405749627101,-0.5719172009308611,-1.5989055480558574,2.2529046469626692
75222,2.8719811315915913,2.093812031955924,1.045701946510223,-0.1428177793061615
11004,-0.4154104423394982,-0.5217667366668779,0.2400279045817183,0.9934571860750326
107130,-0.5626330076033632,-0.6042136915987354,-1.301423823185026,0.7659087335823351
21475,2.5970974551537127,4.001774639341989,-1.608949321379751,1.8084346747875824
35299,-0.31414066953481395,-0.5695333749165233,-1.3709752315235193,0.28985839821404885
139700,0.43792378061586923,0.7198811332436067,-0.452638120681778,-1.548317195885724
116928,0.5430712106455613,-0.11008804894614962,-1.0293129608388858,1.103724504756908
107750,1.171002904583995,1.9681961636775458,-0.34116708305752874,-1.5590289981041843
34004,-0.5608645454183652,-0.3016387233729817,-0.2981553340525478,-1.6509526001443975
125590,-0.3234235139614569,-0.5144047125843596,1.2631478608572493,-0.9605280403458158
93649,1.0662106435662593,3.0506726283744077,1.4598108466749824,-1.453825471870922
46242,0.764649212768526,0.5989938668104194,0.23974077862660487,0.6357378116950088
10377,-0.512758919855716,-0.5779810445233922,-1.2584723582366926,-0.06747029522401504
124087,1.8771814695782323,3.0278354984013114,-0.07418908258781401,-0.7758798401070539
119500,-0.8226753259241346,-0.5850538899515982,-0.2593424158637364,-0.7032294063082467
24852,-0.20041367982023175,-0.5171667146941361,0.2566714270392787,0.9781568436460515
98859,-0.1417633315095061,-0.38019329383927397,1.4076242872942337,-0.9166537636052967
56824,-0.4993879403541808,-0.5659763906280462,-0.6122694433726666,0.6433133109883732
64561,-0.6102317197098236,-0.6096833785257659,-1.7285547405950807,1.0333801833063594
11338,-0.5686930294309777,-0.6074720568370365,0.8449325720399407,-0.8961364197089159
4160,1.2741970368849758,1.059205825758858,0.7189375055265301,0.4288444925302414
131075,-0.4129057361503164,-0.5698708200458312,1.7202966690271344,-0.9015217619500437
16757,-0.2506167010069404,-0.4741001890238251,0.44807542212577206,1.1472839752043977
116905,-0.5791214059826726,-0.6094298044505132,-1.6642793770301683,0.6228696932784347
84544,-0.5501882492946641,-0.6330373491626287,1.5513997793708099,-0.7921360324691287
123490,0.9713454487186433,1.2420097633199394,1.076462349121285,-0.13566286467427202
69692,-0.40097876785440845,-0.5696981476419583,0.7629387855929322,-0.9036032828703336
53425,-0.48055271065273414,-0.45896821491050854,-0.49446091209144966,-1.6214629479454814
47662,-0.484212507153073,-0.5645716205052334,0.8265053487856591,0.6686590005159839
9931,0.10298397740605775,-0.1605701316262666,-1.0806263929123325,0.8555531150344312
65790,-0.38471904083784536,-0.4887801166443938,-1.3395779463622373,0.1208035845198439
58751,-0.061770146893057994,0.30312580961770746,-0.30292920999021583,-0.632537177850733
137207,-0.3456570413751149,-0.5438742669062183,-1.5668381315718842,0.7793512419032103
129636,1.1167229544716206,0.6252860135914451,-0.15787511091939554,-2.14549354942209
907,0.10863293131263263,-0.24308378561614197,-1.66959349594479,-1.0839856440202693
62542,-0.3980509306541373,-0.5516084722927366,-0.8082858298021017,1.0131260826032877
93183,-0.6453566693566456,-0.6190766004234083,-0.8518486623380825,0.7682145169793992
54124,-0.6971726838874652,-0.6177428993934939,0.7646937655315247,-0.5480889917029915
52080,-0.49755210943677386,-0.5552767243924052,0.9529283527801411,0.9855937722487799
18999,-0.5570408095466945,-0.612247580531106,-1.6916300948889738,0.6497086978718699
76951,-0.4737190030988143,-0.4839841994542148,-1.3752799890949277,-1.213688961784773
12730,-0.649763784173345,-0.6290067203243974,-0.5447883825541979,1.2364949634578872
102768,0.11093467436376434,1.4262123361471741,-1.2767804675983436,2.1534850695803347
66691,-0.7282749885138454,-0.5522964446429501,0.6959273719482375,-0.5401562925314208
110461,2.8919565540175762,4.045989531742405,1.6473840279248961,-1.5722709284342813
131463,1.2034414106685904,1.6192318465286906,0.9094202518219062,-0.7456924824248404
102424,-0.4569029896509407,-0.4871131164156994,-0.7750908634954351,1.0884078792438048
63133,-0.5639222421126144,-0.6229598246235508,0.23479652751787383,-0.9711041501965908
120937,1.7556928372352476,1.5177235557997304,-0.0646439416995805,0.8604987317664605
35510,1.3226838033583772,1.820624119637135,-0.30047408890248695,0.22729802831685836
112899,1.4202822439208718,1.6316738960947168,1.6137287346768978,2.092762488327842
9988,-0.6026406742237641,-0.6078320524668502,-1.69785997621675,-0.8898018065585823
131216,-0.34699077088864794,-0.5501301119030558,-1.527005441141919,1.069584880711919
42855,-0.9342435828272733,-0.5290074362553705,-1.160846294552107,1.8483400731300093
14525,-0.4861668595781819,-0.41845485410615957,-1.1749398080235638,-0.4282317999700162
28809,-0.6251849415636216,-0.6319079192503395,0.6592886789055712,1.2609764159600416
27578,-0.7462378524572683,-0.6320085421047704,-0.8837516196850608,0.9122694819282684
117843,-0.69267872141426,-0.6234686255436586,-1.5496547957934759,-2.660932274652473
113677,-0.7942146073038122,-0.5791371148406267,0.39850983108947263,1.2731841237349821
24538,-0.6971287491906447,-0.5813105909067681,-0.9062786875989002,-0.8968573162514176
86465,-0.010155019066755339,0.8355956230042492,0.6312869328955342,-2.608033797558504
130332,-0.08065198099158215,1.1737408543104368,0.9518290941594709,1.4127813888108984
85244,-0.5515319325054514,-0.429184074103333,-0.2006662810899101,1.5303853882190126
42301,-0.30373252997025163,-0.48080855673516043,-1.1454962022244302,-0.351390836346448
137211,-0.8012124519846384,-0.6141030245075053,0.8374454508465512,-0.9456015509492569
65007,-0.5535826578139086,-0.6198223076575254,-1.306063448114962,-0.860797933035979
39734,-0.15805120573618525,-0.492164932763792,0.3617282939169646,-0.6070155816719232
123881,-0.20550087605793257,-0.4762255106671473,-0.8890784299800292,-0.5103415954335498
105969,-0.3022468582569116,-0.5591675401275005,1.2917812013423615,-0.7222897431268835
131215,-0.2976985459599577,-0.5571004015767876,-0.8304243563946966,0.0051545035110108035
89610,0.406149601424833,-0.179756265534864,0.018003093477089383,-1.1040922923504564
2781,-0.6232918274481095,-0.5811288422766046,-1.2547268146118187,0.8420045199533658
91689,-0.6028984815744994,-0.6053839365162879,-0.8371579929809292,0.833628846879652
23624,0.14073736231322756,-0.040722653364227396,-0.512586120154039,-0.36927790705195046
42819,-0.5680343715305565,-0.6248973468191824,1.6212380657858942,0.7968123824903289
83846,5.97390994704554,5.923460949088046,0.2136858540062632,-0.2728350090276349
21306,-0.23193763229089182,-0.3184415074889912,-1.3696037692347842,-0.28248211958655833
61700,-0.5765424096159714,-0.5395403968655332,0.17276243197679833,1.0831909600142036
25729,-0.646242614330791,-0.6226317358509745,-1.3288168456449876,0.18784302583789786
80643,2.376464724677269,1.85834357147447,-1.532253062511598,-0.7624241737384032
94947,2.0210317749472066,1.4657385172772073,-1.260929330150722,1.1860655117911973
15162,-0.21762177665398458,-0.5144459757983286,-0.37173000911241216,-1.746086930317437
21396,-0.22786195581719854,-0.42221353231220415,-1.332596761758301,0.7610330189791132
69427,-0.4475604230407728,-0.4291990890949741,-0.23336858057068918,-0.7501135864774179
27127,1.3638085253010896,0.6545377945084192,0.04086436567440907,-1.4158337471018485
7692,-0.40928911628376213,-0.5343902827456706,-1.2142066744130637,-0.8525369816913081
84260,1.6550457967349348,1.7644956157347191,-1.0501781189366766,-2.0787819182489686
71764,-0.36369241569588595,-0.41537403554140595,-0.7538170693908505,0.8207811645560293
62697,-0.5222201398106356,-0.6058311087393612,-1.3800855273825237,1.6207420312447576
21476,4.193203791565541,2.735268386273942,0.3484201918063498,1.0654184671215967
23765,1.3682493244839935,1.4272443366920606,1.4865556833241027,0.07975062965606894
66327,-0.645825547823989,-0.6229525692451272,0.3811448499298494,0.10431512177535669
118905,-0.25137456628727894,-0.49510061574702935,-0.22270088048067993,1.1498163237365966
14645,-0.40628033113496054,-0.5210729936295784,0.9127219937402751,1.79396970391675
95028,-0.6255409015978765,-0.5927166620756448,0.34856759690100375,0.27113649049608846
95642,-0.4294275552217308,-0.5417400651279143,0.7664692367613022,1.2254699997023697
97515,-0.7196063069833418,-0.477499908082688,0.1550783650579069,1.4880021650048565
103395,0.11671599266826214,0.6914965241199958,1.6873267103178677,0.6035891647540542
92930,-0.6897322951899779,-0.5998711095013333,1.429041123831478,0.8096672195024296
51200,-0.31628611976349785,-0.5510645990414073,-0.4517809567513186,-0.33739203043696314
83762,1.2445745701824853,1.6314618933769183,0.857228867072588,1.604537237506806
124230,1.3162229968996018,3.008272533023392,0.5452565934383541,-0.01473291169777262
74868,-0.7109627404108106,-0.5957654337179403,0.7906737482119274,-0.9871642876468101
115190,-0.15593548476221414,-0.3817713806659741,-0.6480659443476264,-1.1520971270011096
63186,-0.4929414382153005,-0.6051380660281644,0.42660696075492915,-0.04842509144528564
36132,-0.4612129405619936,-0.6037359851575859,-0.22522243301241202,1.0118948182826926
19396,-0.8054412242323238,-0.5673702356636573,-1.4322147111479542,0.42354352627047415
26522,-0.5288253737573837,-0.567732584389176,0.7933048961010299,-0.4558083953790685
52017,0.20749081121114077,0.4781302433864581,-1.1630302695867998,1.0204931913150073
48000,-0.3272581923082547,-0.5332688645639959,-1.1954264721428844,-1.1012374894099584
122290,1.226562201426891,1.364400545856415,-0.5868418662420498,-1.0211038271278126
5538,-0.38941764737148465,-0.549968252534208,-0.278701596261303,0.5052270009860806
98907,0.9163545013971073,1.0417857462029159,0.6360778628755434,-0.49061694167784603
97168,0.5428155786061464,1.4232729834551587,1.0233926150904598,-0.9953564881918538
76976,-0.5152521562215718,-0.6131335210640206,0.5485830901584933,-0.8954248982754542
50871,-0.7974496577892027,-0.6243943165861606,0.10450781665347574,1.2458756646682556
52651,0.1195305818428203,-0.35017619655730803,-1.1017274652625089,0.31834645570440184
133607,-0.11760043479166195,-0.39202320236548316,1.4575632825366764,-0.5071105956833697
40471,-0.4808411701175303,-0.5619706093599374,1.4427397502915167,-0.9055449995330086
8150,-0.5059602809570228,-0.5750624494970599,0.41788841211272576,-0.823040585992907
464,-0.4864276991810609,-0.6102979286873761,-0.8840155607357123,-1.986802723456904
115933,-0.7074898229284555,-0.6344921785952599,-0.40344213304761195,-1.1346099170318358
106853,-0.5293375606955615,-0.5975548509493805,-0.8736294506471496,0.7458825138191759
4730,-0.43321490406767765,-0.5449371938517984,0.9017580292402932,-0.9044393123308713
15232,0.9076118592817085,1.4518944708797348,0.9821548830945916,-1.43718284409324
56955,-0.7559948488332436,-0.6367972879556582,0.06257917698343057,-1.0513786858277334
117798,0.7470264224948663,1.5865675165786528,-1.5588785208643305,0.19193883827812463
138017,1.0400515361600189,2.4072954756480893,0.5011948310124864,1.1794038389158432
120052,2.3232494905784664,1.7568307986584528,-0.8997933922416428,-0.6057413481015611
132645,-0.7358931265136232,-0.549258317957415,0.9762274796650826,0.7781666064144198
148,-0.5412460718045081,-0.5768319214410961,-0.6905713601575182,-1.1115383493488291
66097,-0.6987567719584242,-0.6160972170913647,-0.3340169775031943,-0.8319216103389996
33584,-0.660131515682167,-0.6132232468442941,0.479644140073146,-0.7461249710076623
87801,2.8394334644298245,2.712741640829547,1.661784249754736,-1.338698968383343
82456,-0.03973582526153304,-0.19815125505180334,-1.248232397324937,0.32159727476404393
76228,-0.6349679757569175,-0.6025002457429123,1.077077418361534,-0.8392562351202733
132591,1.9560938540610429,1.3375420873757309,0.8105688089244533,0.10138975880366244
54229,0.4020029306998633,0.5920020351057697,-1.648587542846276,-0.47311809506007063
100590,-0.7802215217238918,-0.5713806951101319,-1.7296801751877164,-0.924375810655761
19917,1.905406463553648,1.8031379292971015,-1.4729811434465658,-0.24626601168644335
91396,-0.7386063000376811,-0.636301821244545,0.21321495091464238,-0.7179165837108883
114123,-0.13638912601455608,-0.44976335272143886,-0.7203637806133733,0.9742938052947536
94061,2.488798064939219,4.370050700889216,-1.5274536055104182,0.2736072429171382
15294,-0.5087512712996803,-0.5921386969496377,-0.9190683600425327,-0.7628060860750879
47424,-0.2765175396327715,-0.4921416259110953,-0.004608134875654362,0.776851624014853
41269,0.25824781168078975,-0.34348203145933476,-1.6386460937764291,-0.9656228364445002
34576,4.979127160174546,2.9041415490529974,-1.5115437704286925,1.1454976879810712
104107,-0.4728513175560557,-0.6044675177913852,1.6922949891180368,0.09117414862276242
19194,1.470695149690741,1.1803418480237118,-0.551066154012502,-0.28401026236008875
103360,-0.4199946802325019,-0.5626230051441355,1.6474074276574107,0.7516787983398932
101337,-0.3504373868795831,-0.5818658654670488,-0.5375077276447328,0.49874485322506396
7516,0.34618391486901073,-0.2810372584239434,-1.3511721833185082,-0.7823710340259163
90278,-0.5296987282932805,-0.5895506838568072,0.6329976252047912,-0.6848958460347112
70447,-0.6260447168833968,-0.6355217420053091,0.9107215810140369,1.3020141465513513
88193,-0.3949062215070703,-0.5376782297585483,0.5596557907036346,-0.847608223707991
9185,-0.5530506953182721,-0.5246231707483378,0.734704628680293,1.8751369308516634
112542,-0.21735368601337077,-0.5062904542284473,0.9427944838759725,0.852012613329231
22074,-0.0858781334796921,-0.27406839741546096,-1.0676099942468782,-0.47009079833701534
65418,-0.66455847197485,-0.6139351423341746,-1.3917485093156736,-0.9854997123654072
91063,-0.5419900941946256,-0.5866328171696216,0.9980715265730661,0.7564760580832535
62536,0.022507478165321372,2.0830341813141815,-1.6409817043658916,-1.8584977772197444
101473,-0.5362563031465533,-0.6016507781934243,-1.6379019294017145,0.62392801150858
8504,-0.3795932163445754,-0.5201273012735843,-0.4002186546413822,0.9823110038043829
39993,0.9585693839039877,1.0499261127159354,-0.3125623312286665,-1.071591749869305
88669,-0.5086196979240558,-0.6028123110542596,-0.774956348083946,0.8393650155695949
60784,0.8458671635769103,0.5240390285379111,0.2427673092841704,-0.14879233481478754
138154,-0.5230209180506593,-0.5780604054773462,-0.555686444417691,0.9867133576388801
24236,-0.5867644611848483,-0.6330622807718835,0.34277166823977573,-0.2156953847438683
44502,0.4408877411677647,0.09184201858305287,-0.8028161092763523,1.2169152949411102
26140,-0.5679370098693353,-0.6200916250635662,0.6017707482650417,0.3805976320383171
93427,-0.5770691645481436,-0.6361935228160289,-1.688352281510634,-0.7609251431455762
67753,-0.281105205289068,-0.5140837951510746,-0.7135931275011289,-0.6592016327166461
125820,-0.3627631622509062,-0.5222862385698344,-1.4142638112623165,-0.4192204698320466
18232,-0.5843176973790201,-0.6286758302474105,1.354137258033565,0.47172217050846216
52245,-0.6269896589372937,-0.6072213400922826,-0.7884937543530157,-0.6042146856084055
63805,1.4226782504625561,1.649551820843537,-0.7835267975716328,0.7037650831700856
99101,-0.5291394096098263,-0.5689559980644426,-1.2578291960972385,-0.8890372417450255
132870,1.985651456935069,1.1361276279363541,1.3358615381321743,-1.658417489598649
49753,-0.19934797502878762,-0.43633165833321536,-1.0290724195207488,-0.4833492995835296
37527,-0.3808833077946498,-0.5504458749362252,0.6494303848173723,0.6279635025235359
48710,-0.19427119391801498,-0.43297496731010016,0.2652391168127494,0.43074319882425005
72812,-0.8821117526438398,0.058989104820089525,1.5134302100161428,2.0441972853175487
28988,-0.45828193927252914,-0.5550967125709763,-0.7434694300489642,-0.526082156798421
69332,0.16927006396269928,0.44669142808999496,-0.4975177500296873,1.7970299368781433
19900,2.625526796556201,2.079494453060874,0.7486814078929341,-0.3891023974951511
81449,-0.031415061705251116,1.427861295975464,-0.11888846293685133,2.0171619379799632
27638,-0.3782279777761583,-0.43326327756004507,-0.2563664358995057,-0.728721725830756
134687,2.1671960842129367,1.5215855461124401,-0.7025674908247739,-0.6167089509925574
