,m,pt,phi,eta
104972,-0.5164995342405305,-0.5949742428781281,0.4727241697755945,-0.621685601387473
46374,-0.4572488012913087,-0.5801215353389009,1.4058082597949286,0.2616636620563268
130310,0.8345177480427631,1.0989879642745453,1.1661628827926684,0.6791412434262284
5249,-0.48467221683287587,-0.6051280585286849,0.8365942156935673,0.6660905711287207
22012,0.8087850986854195,1.4872291719563415,1.654690065470416,0.47980504139737706
29085,-0.4660242706533054,-0.6253189048723469,-1.4486490595702528,-1.206114074159184
106192,-0.6023905088686478,-0.6000342916894723,-1.6548394118723189,1.0108563369842567
66482,-0.6054585355789781,-0.6379027910727836,0.4191806169592263,1.2337534512845745
70067,0.7699822803846702,1.576818641897402,-0.18778410071360094,-0.138871815658614
82623,3.6398625273502687,2.561512782225234,-1.667238939452712,0.7575441571771606
6747,-0.4621068272529608,-0.6077124002209728,0.3958707654807337,0.8893179445150989
131098,0.46931408868531593,1.1161457511974315,0.14996783005590542,1.904184422385355
103226,-0.3701530598360064,-0.3675027971427961,1.2778032003322457,-0.5128932897209072
75763,-0.45701393439555227,-0.611867644734814,0.7878682488575202,0.8031622646388772
34610,0.206956944277389,-0.0075134449208471635,-1.6056051300030447,-1.4001827344053412
17011,2.1931399036658643,4.86104298237059,1.2820833094568274,0.6331664676875627
79,-0.6943543110901402,-0.6042506919972371,-0.14413073702004991,-0.32764457823186044
47799,-0.6646537819619307,-0.6376863872068366,-0.12190713863267778,0.9628154231584102
82735,-0.26932111388119534,-0.5262653874137472,1.093649663621828,-0.6128977268192967
125474,-0.717712614195955,-0.635731104450038,-0.3667745731178104,1.73761287985267
135774,0.10704662625309143,-0.29466945649132154,0.20628626915015416,-0.38335118201303764
82741,-0.4956297642797135,-0.6220617936223493,-0.046377377724188554,-0.040273012637779666
115093,-0.5680920060663243,-0.5927089663982277,-1.001671787086715,1.1165584437169456
78080,-0.40046210475835947,-0.5957304701372671,0.8944475684696828,0.6693461116055567
84177,0.21261513112377392,-0.28651293157102525,0.39886772135147686,-0.6780127387545657
113830,-0.7015558902266508,-0.6219387842276338,0.7546500234462536,-0.387022059546582
50024,-0.6097064716595004,-0.631170880742204,-1.584999954904354,-0.6076681714234975
90779,-0.5366751318403629,-0.6207815413175131,-0.2787549350538226,-0.20796002032312833
78047,-0.6942220877832861,-0.6354377185303979,-1.6339900974341366,-0.984164641931915
121547,-0.4170323217028931,-0.5543579475217361,-0.5961812739119006,0.2211370488380407
26183,-0.5632660521270192,-0.603742214088562,0.3081501187557255,-0.8514023845349997
80413,-0.05923179020316815,-0.12307751947599735,1.3627909346270828,1.0772628860739442
89551,-0.5811920826624705,-0.629723517648586,-1.0063081862332852,-1.1182146460845568
2267,-0.34718030966141306,-0.46841624902773193,0.5050791457265692,0.9401506517777743
40386,-0.7286007378479984,-0.5836247770274282,-0.19268161719950455,-0.2829805800409754
26109,-0.5541991799116727,-0.5602651338710003,-0.3858075226109321,2.0291545264705695
83865,-0.5248063192023387,-0.5810599460151734,0.3039016181371779,1.2391968758065885
25846,0.6634391533216002,2.0331673629968923,-0.39296136072133164,0.22673981430508214
92372,-0.37146722570874335,-0.5426601643947362,1.460558556600026,-0.008192271618160895
6495,-0.542157152118191,-0.6020157282476887,-1.0850726156748545,-0.02774019648036123
41976,-0.4958127518918778,-0.5966245561212754,-0.3001902301953928,0.7824512789841838
124629,-0.5146509002489668,-0.5616201631598261,-0.1883860013915236,0.9854347921547099
83972,1.035906305903688,0.9988668581322432,1.394856639846582,1.5279993825694937
138418,-0.47530757982927635,-0.5635188398234813,0.15717159373545894,-0.5363197252387683
128357,-0.6548165253406767,-0.5767771703181113,-1.1633170918048241,-0.7895741426657924
127015,-0.7128216963749837,-0.5465636681028277,-0.241293168517633,-0.7825456722906203
76944,-0.4246449343037167,-0.6203909927695533,-1.5291106938567298,-0.4812004478549629
62077,-0.5307383971843501,-0.6216027483522131,-0.4014044026677916,-0.028067493834630884
118861,-0.8393151298379635,-0.6299604370364563,-1.367668331617738,-1.9216572992962007
28086,-0.6166020220510794,-0.6221235076617675,0.7539598603134591,0.8712335403542327
32202,1.5803069136144474,1.280691736879239,0.3223601590787024,-0.1966090843392103
102822,-0.7029398406224496,-0.6259048951679348,0.5950186037726264,0.6714343740851045
81676,1.7319861979678843,2.7981275913537837,1.3940971099296253,-0.034840172971488684
39120,1.7448871525602563,2.253264134539265,-0.45129945440431213,-0.2291419630153412
131559,0.6173128953168132,2.0813964242496525,-1.0130404673855968,-0.41928943521431167
61228,-0.6530953268080503,-0.6075376972934657,0.04656922381909876,-0.420444930015665
113924,-0.5893953058179677,-0.5521760729187156,-0.026504263147141757,-0.5591022873787662
23968,-0.6334446872181688,-0.6283392642081225,-1.3317204670420923,0.5757218219060113
38648,-0.5259750787897106,-0.5698478922929473,0.6235796662906811,-0.39232338531762034
51377,-0.6601390709306993,-0.4894859133411274,0.03758043092836898,-1.1134369309328722
11560,-0.650630372174369,-0.6020450361361505,0.2075807135178111,0.7942354637186306
100255,-1.204086363919737,-0.21626599812016836,-0.5705135138478354,2.501527030701679
51336,-0.45826835054976534,-0.5731141587690549,-0.5377118197744508,-0.23847996039372465
105643,-0.64619511974247,0.013017484578070738,1.4606170124982143,1.8934327092947045
119818,-0.052263438288469966,-0.3594045530521267,-1.595252484631382,0.7810189202783486
120576,1.4472039544827018,1.880871963043024,0.4828075807700248,0.12179135831238314
30760,-0.32004160710350366,-0.48599015214222646,-0.34313104690825713,0.5104165896363685
43749,-0.6306320561213754,-0.6042220540033687,-1.4579787267236217,0.7505838315784785
16916,1.7996157959454981,0.8627513106439773,-0.7354750666362372,-0.41969743867355014
2776,-0.5971087255728761,-0.026263906239572535,1.4590060367157922,-0.8270171017479416
18752,-0.42815652560941153,-0.5724354718091035,1.1131211646045247,1.015891799247018
133702,-0.6682483079757193,-0.6161126551241726,0.9616645774621407,-0.5668026471221359
68685,-0.7506598944944045,-0.6276083254698849,0.5897377349611892,0.852714970743154
97040,-0.657729668450245,-0.5820472869090398,-0.0017227117054365393,-0.9379516890754206
119209,-0.5549904209701494,-0.6059976375354843,0.8392646054407783,0.918658102392721
88192,-0.4028166765421223,-0.536129166617631,0.22551809433762085,-0.4109012005082593
4365,-0.2840488620081951,-0.4977602280607655,1.47081888926369,-1.078526287777072
96465,-0.4961038268104388,-0.5394157532297387,-1.4940511737791164,-0.050511940405341425
91387,-0.5891082317038304,-0.6036253174820114,1.1844167289006617,-0.5222961976768965
85761,-0.674050556574835,-0.6373519144188005,-1.4196559920942076,-0.6662739976044407
21286,-0.4482742099255375,-0.5715290485996664,0.9982259644624359,-0.9305139380414507
66499,-0.611242583797314,-0.577413821392326,-0.9265228946240356,1.3343007805956657
36968,-0.2873539855708458,-0.5323606466701121,0.18669246705467585,0.9125513580995527
114557,0.6771167886678249,0.1924145867994462,-0.6423831229993706,-0.7639976034897188
53489,1.9915492068011076,1.5720999043814017,-0.816083964820073,-0.7064278745513212
45162,-0.6762223703007858,-0.6266266786800624,-0.8198409465571354,-0.8297630808005767
85501,1.6506788334701306,1.8305767235659807,0.4594550445830701,0.7706808550449894
82535,-0.46152375919843014,-0.5707500170120766,-1.3205814443613189,0.16241584209690385
119906,-0.3458629956147034,-0.4685836947638104,-1.4610217397584917,-1.0084011927702856
78094,-0.5216143987287902,-0.5434221136701939,1.6844952996224198,0.9037428835384834
6520,-0.514775843403509,-0.5711831038667181,1.5626307545327656,-0.9272995151504291
56163,-0.30069456954111623,-0.5072299696823488,-0.4163656740217268,-0.9316065616644946
61209,-0.5584656771012424,-0.6371938192947549,-0.06637215487921297,0.48629696435765846
35503,-0.6191007539680097,-0.5919142201999675,1.6335901312877388,-0.885453513587333
82225,-0.17944743682975728,-0.17813537456490952,1.1347518307316118,-2.014102321802594
66676,-0.4599870567779966,-0.5822203151000633,1.5109402669142797,-0.8930817733555773
90980,-0.5469669716658859,-0.5445918054548422,-0.23180235088475662,0.9622136561660203
44956,-0.483680082922765,-0.5304870910537098,-1.2208420599764116,0.8757409835991612
30846,0.5653976700718579,0.09650767589520572,-1.563198814449745,-0.09296469544660708
137376,-0.31823711313451575,-0.3571551586565452,1.401335722317714,-0.7718007983976104
111282,-0.5719733766398981,-0.6145946460632242,1.3902575360920684,-1.475915806677371
74215,2.3341361219907095,2.0558202952695446,-0.5317115598811252,-1.4786322041402116
100546,0.3052054199658375,0.043825043736337804,-1.1018917794671335,1.531897395624676
2308,-0.4497897277586129,-0.5537593687902469,0.8379736823135947,-0.48698546145912863
101740,-0.27001738502482836,-0.16394393672620494,-0.8121043348825585,1.596037203896391
88240,-0.5437954487362026,-0.6219677850810736,0.9693448492891426,-0.44075466900878885
30169,-0.479211053207617,-0.6106711292541545,0.2892109698186898,-0.8469087020853238
100513,-0.4487335809777234,-0.5298714858346382,-0.8112152629921281,1.6392617569838859
48913,-0.4779441755314286,-0.4834862815379722,-0.9407886465920619,-0.9243700313611033
23657,0.9298880056766532,1.482365960506362,0.5218498387344909,-2.0400294728577064
38449,-0.7439671061827559,-0.6012332913625824,0.37102852966212296,1.0878438664234975
57124,-0.5530342243678511,-0.6012673722500224,0.3913287950927752,0.7826120413287205
39998,0.8313337635911043,1.3709019758101952,-0.11898182264734149,0.698253092832625
114539,-0.18737906439314972,-0.2557523208588465,-0.3909881765878621,0.36762065250108067
26762,0.41624873054899403,1.2318950516076603,-0.09832345697952755,0.24022127365396792
75002,-0.7174093728967287,-0.5914155953242706,-0.06163578473990553,1.674485437631688
8201,-0.4490665659622962,-0.6091451931071842,-1.379836416162318,0.13470269225796264
23966,-0.7311163584065532,-0.6228303581069169,-0.37787355615338836,-0.8984159355152871
36399,-0.5273653911204127,-0.5734924259161354,-1.6003578534950913,2.256616022396172
75222,2.853862916190283,2.08264756405195,1.0452755563267984,-0.14383076954777096
11004,-0.4169932318760652,-0.5235223644396445,0.2392889715001425,0.9946849305634047
107130,-0.5634752745222894,-0.605672738657679,-1.3027607273632043,0.766687752422613
21475,2.5803618917885083,3.9837467898551058,-1.610405523072134,1.8112695552410583
35299,-0.3162328412921757,-0.5711171750738163,-1.372339116586772,0.28969864558423514
139700,0.4320487598484935,0.7136590116885124,-0.4536457577748031,-1.5521018315931316
116928,0.536667303222908,-0.1133245799150487,-1.0305443058043924,1.1051696964460724
107750,1.1614405301093549,1.9574835650258966,-0.3421314774998714,-1.5628347574902637
34004,-0.5617157076193705,-0.3041862023835427,-0.2991030430663065,-1.6549396329140083
125590,-0.3254689934455136,-0.5161868232558504,1.2628058238647237,-0.9631535555807565
93649,1.057175369263378,3.036066112198917,1.4595451006094915,-1.4574237698571384
46242,0.7571307783584533,0.5932066046361296,0.23900173416105308,0.6362601334202456
10377,-0.5138520511033893,-0.5795344564645987,-1.259792600372114,-0.06833470019397508
124087,1.8640670499498206,3.0133111326498687,-0.07504990899436678,-0.7781412290101567
119500,-0.8222095921441521,-0.586581859236401,-0.2602750682897125,-0.7053475285240415
24852,-0.20307789301681783,-0.5189388898069641,0.25593895043324216,0.9793544158524445
98859,-0.14472255321500357,-0.3824581939407386,1.4073382966413979,-0.9191927587472666
56824,-0.5005483270033827,-0.5675729860782667,-0.6133390058022832,0.6438505716015384
64561,-0.6108345673330581,-0.6111227498592137,-1.7300573404862523,1.0346866559627776
11338,-0.5695048147235398,-0.6089193828046545,0.8444282979495122,-0.8986349546397253
4160,1.2641156007512775,1.0517630750173108,0.7183843545191458,0.4289588205393638
131075,-0.4145011242418692,-0.5714534063351602,1.7201319725047695,-0.9040309167781141
16757,-0.2530283953549653,-0.47602728436306707,0.4474171963410712,1.148815066188385
116905,-0.5798807370289175,-0.6108700879483981,-1.665757042757692,0.6233666390685114
84544,-0.5510931127658387,-0.6343927108769485,1.5511695631461402,-0.7944294785906977
123490,0.9627873419089764,1.2339094246500528,1.0760478917355927,-0.13666174542109
69692,-0.4026341480386623,-0.571281355073752,0.7624027038801741,-0.9061165424585715
53425,-0.48180783762640583,-0.4609497434509256,-0.49548477338403396,-1.6253918271080248
47662,-0.4854492255215176,-0.5661732692376051,0.8259939262735848,0.6692462428400116
9931,0.09879368818360833,-0.1636250668997404,-1.0818776437553277,0.856508912634241
65790,-0.38645620668852104,-0.4906544048979625,-1.340929651563675,0.12031045572329571
58751,-0.06513173057587479,0.298402853089056,-0.3038787709204362,-0.6345158949610115
137207,-0.34759068725614856,-0.5455503687934666,-1.5682779971871166,0.7801567693757914
129636,1.1074336056073588,0.6194041725007271,-0.15876840141498225,-2.1504558171605295
907,0.10441422811623616,-0.2458419002438964,-1.671073223163736,-1.0868546177037914
62542,-0.39972103772257295,-0.5532567524592642,-0.8094314323252444,1.014392614164238
93183,-0.6457828401259593,-0.6204821821710818,-0.853011164070116,0.7689980828255472
54124,-0.697338222527137,-0.6191532787713989,0.7641583646232701,-0.5499011769531567
52080,-0.498721730229628,-0.5569118090100237,0.9524659731936237,0.9868060100816386
18999,-0.5579112049602973,-0.6136777278384904,-1.6931183707046735,0.6502585701907737
76951,-0.475008503301868,-0.4858757397281265,-1.3766455440908545,-1.216813710467801
12730,-0.6501677873612526,-0.6303765811403393,-0.5458317672429157,1.238201978549829
102768,0.10670439350747377,1.4174493783352913,-1.2781078119478886,2.157000389563645
66691,-0.7282840840159092,-0.5539422500142486,0.6953652946835069,-0.541952834495341
110461,2.873737863175721,4.027802631089101,1.6471910466037465,-1.576102800912778
131463,1.1937158720255021,1.6097745530167442,0.9089409942583673,-0.747894341845357
102424,-0.4582770736151481,-0.4889934012535953,-0.7762235887872987,1.089822866540741
63133,-0.564758024242257,-0.6243514375180851,0.23405556504269248,-0.9737505215247949
120937,1.7431894997454673,1.5086314110230918,-0.06550106528608296,0.8614642821246347
35510,1.3123584810570559,1.8104423716663631,-0.3014226974243881,0.22701490661017507
112899,1.4094660060282247,1.6221718456606407,1.6135226975511145,2.096158063354296
9988,-0.6032817044507583,-0.6092780834471524,-1.6993506687730473,-0.8922878496294816
131216,-0.3489177081726074,-0.5517837100728987,-1.5284298545719495,1.0709627490474964
42855,-0.9332166659331436,-0.5307370175616023,-1.1621286648792148,1.8512536470465146
14525,-0.4873937476453338,-0.42058211855006333,-1.1762276456082923,-0.42980762678552714
28809,-0.6257125751802974,-0.6332673437845643,0.6587123884941931,1.2627317084870526
27578,-0.7461565955938242,-0.6333676046753784,-0.8849264974429185,0.9133371242284627
117843,-0.6928668644749882,-0.624858408163925,-1.5510879955248833,-2.666910987783084
113677,-0.793892029607375,-0.5806863681302468,0.3978323774624126,1.2749634898670783
24538,-0.6972945088197866,-0.5828520257016517,-0.9074623042197797,-0.899357272790525
86465,-0.013776224428485888,0.8289572497391766,0.6306997798444336,-2.6139081948690897
130332,-0.0839185899319915,1.165886094652931,0.9513662881406034,1.4148360408109368
85244,-0.5524300373129201,-0.4312727430681417,-0.20157617144554488,1.5326719553574524
42301,-0.3058770541828318,-0.4827115205284155,-1.1467726178327642,-0.35281513274799897
137211,-0.8008546754567476,-0.6155264973549364,0.8369382722979488,-0.9481976311405624
65007,-0.5544704475689887,-0.6212252069242755,-1.3074021521299808,-0.8632267804555737
39734,-0.16092850019611052,-0.4940270450530491,0.36103657173012965,-0.6089439701833459
123881,-0.20813950089537248,-0.4781449607342188,-0.8902553741526413,-0.5120793428017195
105969,-0.3043988553287246,-0.5607886285834777,1.291450272002253,-0.7244454523352425
131215,-0.2998734208298987,-0.5587289260069309,-0.8315785470551031,0.004433314676001767
89610,0.40043440329270175,-0.18274218385926044,0.01717803092588587,-1.1070009163533023
2781,-0.623828983340245,-0.5826709308632324,-1.2560456037488825,0.8429335997177348
91689,-0.6035382150425772,-0.6068387739343383,-0.8383147958023143,0.834541409813047
23624,0.13635717533043043,-0.04420870766062002,-0.5136170127083529,-0.37073747676477603
42819,-0.568849469841552,-0.6262819899994768,1.6210349417341159,0.7976523433398044
83846,5.940189174780492,5.8985203506954,0.21293670212601495,-0.2741043933032669
21306,-0.23444328148093369,-0.3209285430094141,-1.3709671222704722,-0.2837705279684427
61700,-0.5773147128933204,-0.5412320886829536,0.17199740478686187,1.0845956595441315
25729,-0.6466643288383206,-0.6240245289564995,-1.3301643763224489,0.18748209884902528
80643,2.360838933627313,1.8480261379351992,-1.5336795116368427,-0.7646590280615269
94947,2.007193795010704,1.4568333746748257,-1.2622505254124485,1.1876730799823392
15162,-0.22019943392832392,-0.5162279380365211,-0.37270625974595384,-1.7502615680278646
21396,-0.23038810546928268,-0.42432727592363695,-1.333945758768144,0.7618024229080556
69427,-0.44898149967807505,-0.4312877040473945,-0.23429115703872677,-0.7523241643170646
27127,1.3532763475718101,0.6485507280146269,0.04004817163316881,-1.4193571253901611
7692,-0.4109026958040935,-0.5361005007114878,-1.2155097446844423,-0.8549495385112287
84260,1.6430487091515837,1.7545157749388933,-1.0514175580651361,-2.083612630621482
71764,-0.36553534448760516,-0.41751238240029825,-0.7549415419987275,0.8216683918542486
62697,-0.5232656815644392,-0.607284337575782,-1.3814529465775998,1.623206781722865
21476,4.16843988797848,2.721796451907353,0.3477233070443467,1.066788119287747
23765,1.3576948097425214,1.41847766653618,1.4863003123089698,0.07917654441452791
66327,-0.6462493601565416,-0.6243442082389311,0.38046065995377537,0.1037894777230463
118905,-0.2537824486083893,-0.4969521677074612,-0.22361931865738724,1.1513524085129998
14645,-0.4079090447038687,-0.5228311169560667,0.9122440170123278,1.7967760594413258
95028,-0.6260667447522283,-0.5942170666016485,0.3478707693214504,0.2709398182560455
95642,-0.43093983933608404,-0.5434238442312269,0.7659345246066811,1.227155273560951
97515,-0.7196590055480675,-0.4794147738483076,0.15430647773690218,1.4902051524085331
103395,0.11245663205129366,0.6853765085510164,1.6871492238507972,0.6040480893334265
92930,-0.6899352586368092,-0.6013457778297263,1.428763441352683,0.8105325300961297
51200,-0.3183675000065525,-0.5527148356454679,-0.4527882613271158,-0.3387887211871222
83762,1.2346421336708504,1.6219606055655178,0.8567293630498124,1.6069700321245566
124230,1.3059301721525947,2.9938185397707406,0.5446360668761018,-0.01549331852429389
74868,-0.7110589157111343,-0.5972548711091276,0.7901484256463502,-0.9898423295731082
115190,-0.15882342119968568,-0.384030604025127,-0.6491493932146559,-1.1551004165589365
63186,-0.49413425046875636,-0.6065937878990723,0.42594040676950873,-0.04925193926504282
36132,-0.4625653456746958,-0.6051967506367845,-0.22614184936800447,1.013158921789863
19396,-0.8050621771778078,-0.5689618171317852,-1.4336023526728119,0.42364740077180785
26522,-0.5298376914933636,-0.56932286240536,0.7927805942293612,-0.45743860325281827
52017,0.20277485750246274,0.4727777555436151,-1.16431348713729,1.0217742508175676
48000,-0.32928438353957584,-0.5349831165296751,-1.1967222570624458,-1.1041404837401538
122290,1.2167203662876538,1.3558599393115047,-0.5879015646221429,-1.0238487978408497
5538,-0.39113117945105114,-0.5516224329495345,-0.2796417586404765,0.5054919553353713
98907,0.9080729964805273,1.0344056595055877,0.6354925683566318,-0.49231579202016035
97168,0.5364129570006954,1.4145205991728902,1.022957570509928,-0.9980506851412191
76976,-0.5163327466069341,-0.6145604814389602,0.5479638540348942,-0.8979220300856848
50871,-0.7971108079401281,-0.6257807692822304,0.10371631163978527,1.2476011785070975
52651,0.11525706397394282,-0.35254907508133715,-1.102986901786019,0.31824288153645097
133607,-0.12068119473754539,-0.3942455475573327,1.4572966645798586,-0.5088419715186152
40471,-0.4820948461535854,-0.5635816145293391,1.4424673818829186,-0.9080620881873568
8150,-0.5070876090403824,-0.5766263602977691,0.41721847596489414,-0.8253949759075764
464,-0.4876532752372098,-0.6117350893421425,-0.8851905408834904,-1.991452052816955
115933,-0.7076034668412863,-0.6358423069525445,-0.4044306856775013,-1.137578721803935
106853,-0.5303473021551975,-0.5990378513940453,-0.874800401740026,0.7466220409452994
4730,-0.43470813799447106,-0.5466094721456524,0.9012757992919842,-0.906954220569572
15232,0.8993743294460734,1.4430391285054656,0.9817038412749776,-1.440748322810181
56955,-0.7558645147343657,-0.6381391243028848,0.06177140670875858,-1.054183358575402
117798,0.7395966298956477,1.5772277241957795,-1.5603152987298412,0.19158598823318015
138017,1.031147840943923,2.3950033354901334,0.5005572116928539,1.180998270285154
120052,2.307891369667137,1.7468785299775909,-0.9009744930398684,-0.6076672238238244
132645,-0.7358639031378502,-0.5509150521711653,0.975774138444284,0.7789697977852975
148,-0.5421959140102302,-0.5783894670430824,-0.6916712980326986,-1.1144616569793409
66097,-0.6989143427091872,-0.6175135163680978,-0.3349785982249059,-0.8342935136375738
33584,-0.6604833696654866,-0.6146498844549061,0.4789981606537054,-0.7483276832958538
87801,2.8214789622720775,2.6993507403622634,1.6615968546717304,-1.3420702368541995
82456,-0.04320824055160562,-0.20107100235598185,-1.249548667100702,0.32150011121270416
76228,-0.6354464011691561,-0.6039654564618169,1.076663199577947,-0.8416426023021323
132591,1.9425825088294348,1.3290980969010557,0.8100512041946389,0.10085834593428909
54229,0.3963085901275379,0.5862399241628334,-1.6500591212840545,-0.47478243766918155
100590,-0.7799693285934615,-0.5729578500305919,-1.7311832116656103,-0.9269300336779005
19917,1.8921500735256302,1.7930190831862876,-1.4743845993805202,-0.24748300188766817
91396,-0.738563429525978,-0.6376454398998141,0.21246561635826292,-0.7200636690469613
114123,-0.13937537972234018,-0.45177799327431206,-0.7214752757796511,0.975483759587824
94061,2.4726072424416037,4.3506980774636475,-1.5288781927956103,0.27341544300195303
15294,-0.5098645608321517,-0.5936411805495112,-0.9202569381255965,-0.7650416935295069
47424,-0.2787989539738972,-0.4940038220404775,-0.005441968938005495,0.7776522222398621
41269,0.2532765526336671,-0.34587899043927456,-1.6401138156554231,-0.9682583986195816
34576,4.950410098801217,2.890062138968185,-1.5129621858556555,1.1470252564058707
104107,-0.47414518217680757,-0.6059256517789671,1.6921194299815916,0.09062259056563286
19194,1.459625337239896,1.1724633430692566,-0.5521119740197027,-0.2853016842401926
103360,-0.42155441126687304,-0.5642316634954221,1.6472144554136545,0.7524297557416332
101337,-0.35234698784630725,-0.5834053028112614,-0.53854828796917,0.4989970247761275
7516,0.34077034133564504,-0.2836588456557897,-1.3525283862401551,-0.7846452235662734
90278,-0.5307066530967919,-0.5910624771367178,0.6324111357778169,-0.6869778144616073
70447,-0.626568025870426,-0.6368681667855322,0.9102428282715249,1.3038503655010831
88193,-0.39659214631543677,-0.5393766202205735,0.55904084998207,-0.8500110610150075
9185,-0.5539411608198253,-0.5263685232688581,0.7341575941692949,1.8781033481833465
112542,-0.21993269177109373,-0.5081017537588515,0.9423281730857774,0.8529614290581257
22074,-0.08911845511751473,-0.27671505324776846,-1.0688561956744143,-0.47174917111566095
65418,-0.6648880585750672,-0.6153592190925061,-1.3931204528990069,-0.9881744717485206
91063,-0.5429361940025235,-0.5881551066890311,0.9976266592528434,0.757236475683311
62536,0.018721981970146708,2.071908483824948,-1.6424503322918282,-1.862894089169555
101473,-0.5372312436552522,-0.6031190446430397,-1.639369362599085,0.6244270443026707
8504,-0.3813561648527161,-0.5218888264736072,-0.4012059567962273,0.9835167680164297
39993,0.9500755401027988,1.0425167432426308,-0.3135156291089106,-1.0744362827881269
88669,-0.5097336492644527,-0.6042763992022593,-0.7760890211936188,0.8402888902301617
60784,0.8379402066728554,0.5185213962057146,0.24202943889226852,-0.14981710688247982
138154,-0.5240624319273682,-0.5796135319388961,-0.5567340567613434,0.987927803294619
24236,-0.5874853480208937,-0.6344175528014542,0.3420725922616803,-0.21685208965535732
44502,0.4349978118174381,0.08787909858475113,-0.8039595899459707,1.218583698918151
26140,-0.5687525979049332,-0.6214935555334868,0.6011721450822419,0.3806168172173935
93427,-0.5778388182728204,-0.6375375310457252,-1.6898392857732742,-0.7631570413797134
67753,-0.2833635438865088,-0.5158670602365947,-0.7147019961467098,-0.6612329321436123
125820,-0.3646107651439922,-0.5240399975744297,-1.4156444891443325,-0.42077852630057405
18232,-0.5850508913225732,-0.6300468813512813,1.3538305183057082,0.47192105331735923
52245,-0.6275082149099871,-0.608669567945861,-0.7896316789911834,-0.6061375507515628
63805,1.4118499607690664,1.6399854593904781,-0.7846627953920222,0.7044215547045009
99101,-0.530150147760156,-0.5705418751794483,-1.2591491887325537,-0.8915217770937772
132870,1.9719914383434214,1.1284081717298542,1.3355477087549474,-1.6624192431335367
49753,-0.20201754867063137,-0.43839461578891176,-1.0303036711737286,-0.4850338181324471
37527,-0.3826397672031346,-0.5520983372336049,0.648850270105291,0.6284704933076776
48710,-0.1969663035314036,-0.4350499995576496,0.2645099638468613,0.43086127108301686
72812,-0.8813470564173138,0.055144364330334115,1.5131852643616663,2.0474970897423703
28988,-0.4596490871846337,-0.5567324447326374,-0.7445898885257899,-0.5278509445605044
69332,0.16474635882508695,0.44145203291734314,-0.4985427971529409,1.7998423271834612
19900,2.6086482349333893,2.0683814887906293,0.7481397953551593,-0.3906010611118236
81449,-0.03492933004684759,1.4190924064747352,-0.11976662945013812,2.02040842868798
27638,-0.3799977933704456,-0.43533727268912487,-0.25729793386182215,-0.7308901189118274
