,m,pt,phi,eta
48913,-0.47601681991922334,-0.4805395925342166,-0.9374631881768389,-0.9247913686152178
23657,0.9369233735574221,1.488141050285819,0.523217325884716,-2.0409074165614327
38449,-0.7430049568015377,-0.598456012717755,0.37259791481535814,1.0882460688711526
57124,-0.5513793166338967,-0.5984901426396066,0.39287100515333795,0.7828893214077915
39998,0.8380115488818376,1.3765166950317667,-0.11675648169983556,0.6984958472862829
114539,-0.18439745659639983,-0.25247797604390515,-0.38839871242723467,0.3677280888647453
26762,0.4214204702544808,1.237309772434727,-0.09612577049808768,0.24027656921561502
75002,-0.7163508645678596,-0.5886241913151372,-0.05948721046817811,1.6751277351433569
8201,-0.4470344342369044,-0.6063792978352028,-1.3759232233715786,0.13471480218156712
23966,-0.7301075828875203,-0.6200841525809262,-0.37530164797137056,-0.8988266505247307
36399,-0.5256173496188844,-0.5706752346656353,-1.5961494581358804,2.2574965687583712
75222,2.8678790077528187,2.089286318412496,1.0459423559696948,-0.14393265514140294
11004,-0.4148447290475028,-0.5206332779787013,0.24103471073672253,0.9950490058107956
107130,-0.5618582498634611,-0.6029018473373435,-1.2989507124837618,0.766958515160684
21475,2.5933856444865424,3.9931207805726596,-1.6061836773295852,1.811967834451068
35299,-0.3137187513445249,-0.5682965663938772,-1.3684359601086833,0.28977419077250927
139700,0.43727782651708197,0.7183281122772139,-0.4509724166037393,-1.552780080928076
116928,0.5422759554771998,-0.10984531495181181,-1.027098695346562,1.1055789898441009
107750,1.1693160358640884,1.9639422377178593,-0.3396074157020811,-1.5635173994946963
34004,-0.5600922987554875,-0.30098154257602194,-0.2966365815840035,-1.6556599707229085
125590,-0.3229884148631686,-0.5132871826698663,1.2631814250895699,-0.9635907657855571
93649,1.064672571603902,3.044076612463592,1.4596573354219076,-1.4580632702584768
46242,0.763539334287909,0.5977024024331686,0.24074785790991132,0.6364775159870665
10377,-0.5120549793924954,-0.5767259582804056,-1.2560401050771781,-0.06840568747679186
124087,1.8744918829123494,3.0212888938304805,-0.07288337781114083,-0.778502719135489
119500,-0.8215313285723,-0.5837835006135851,-0.25786058414812174,-0.7056792263383003
24852,-0.20015324499857148,-0.5160432087999359,0.25766240105876703,0.9797122167730717
98859,-0.14158617556333736,-0.3793661491898845,1.4075204184580412,-0.9196119770966518
56824,-0.49870298562879783,-0.5647472781407689,-0.6104518901449135,0.6440710607104635
64561,-0.6093893755474493,-0.6083596998280556,-1.725675321999275,1.0350671027346081
11338,-0.5679096669373478,-0.6061531626445554,0.845363963183258,-0.8990457592872261
4160,1.2723636406244345,1.0569186281351164,0.719488749361636,0.42909136080310034
131075,-0.41234357934384713,-0.5686332814132268,1.7198953708737819,-0.9044439298335057
16757,-0.25028498184902087,-0.4730698636100252,0.44888432326998823,1.149242222346839
116905,-0.5783232360156443,-0.6081066743959492,-1.661461100315169,0.6235787447090051
84544,-0.5494311621314519,-0.6316631408675263,1.5511591442292736,-0.7947976350153814
123490,0.969942077861697,1.2393270436879587,1.076673497775906,-0.13676069694494056
69692,-0.40043354640359036,-0.5684609826103652,0.7634481732506175,-0.9065304090989389
53425,-0.47989450047012605,-0.4579706296491899,-0.4927554241213327,-1.626100071872936
47662,-0.483549100347668,-0.5633455474355283,0.8269542688082439,0.6694771256469133
9931,0.1028136114490644,-0.16021817255183404,-1.078363315564679,0.856816436519611
65790,-0.38419690691882785,-0.48771802914422546,-1.3370685415861958,0.12031667532967467
58751,-0.06170657496904287,0.3024744973603508,-0.30140591637655195,-0.6348186034802233
137207,-0.3451903724189391,-0.5426929754696111,-1.5641125457525094,0.7804330445845878
129636,1.1151131590059622,0.6239376624598142,-0.15648979988480938,-2.1513789551046667
907,0.1084545442859851,-0.24255329665570885,-1.6667701641790331,-1.0873424550988335
62542,-0.3975098665015568,-0.5504104468158926,-0.80628181616603,1.014764755184305
93183,-0.644464450532099,-0.6177325981700986,-0.8498032095974025,0.7692697911135983
54124,-0.6962068904031448,-0.6164017827897867,0.7652014837661485,-0.5501692551680504
52080,-0.4968697614467095,-0.5540707621366463,0.9532570130357999,0.9871668607196422
18999,-0.5562739922876097,-0.6109183538220113,-1.6887858008286256,0.6504816819042106
76951,-0.47307049624273234,-0.4829324885948547,-1.372736622783389,-1.2173547362801453
12730,-0.6488653075928487,-0.6276412328612082,-0.5430350206238317,1.2386657181307659
102768,0.11075301904326196,1.4231310683630063,-1.274330798866543,2.157840166190258
66691,-0.7272650322064714,-0.5510969306412461,0.6965005041518652,-0.5422176596884838
110461,2.887826066652158,4.037240007839875,1.6470520878547077,-1.5767908731354072
131463,1.2017084818247945,1.6157329539088985,0.90979029911881,-0.7482434528133528
102424,-0.4562783602095805,-0.48605463570478835,-0.7731184265407032,1.0902258789346786
63133,-0.5631456537612451,-0.621607420468977,0.23580831001552557,-0.9741920687546914
120937,1.7531757548592442,1.5144442906318285,-0.06334731672944749,0.8617738340963411
35510,1.3207815597081027,1.8166894865329393,-0.2989531307205124,0.22706479719594527
112899,1.4182414181715328,1.6281480833522148,1.613428809173631,2.096972939014249
9988,-0.6018091087481341,-0.6065123793732341,-1.6950097559874866,-0.8926960565944134
131216,-0.3465222081416031,-0.548935285066668,-1.5243177461328854,1.0713580425525264
42855,-0.9329411673373874,-0.5278583112961032,-1.158506908096386,1.851968290564055
14525,-0.4855006777462517,-0.41754492519425895,-1.1725870151260425,-0.43002655425824665
28809,-0.6243213650038818,-0.6305361546355704,0.6598966636324467,1.2632054873617737
27578,-0.745202390297791,-0.6306365597783152,-0.8816758192853822,0.9136679062219691
117843,-0.6917193090027218,-0.6221151205267927,-1.5469455556065446,-2.6680454955709836
113677,-0.7931110219309453,-0.577879527277047,0.39936588145683044,1.2754422748485563
24538,-0.6961630180901336,-0.580048300722282,-0.9041814583464713,-0.8997683730615055
86465,-0.010164736559214814,0.8337922374779726,0.631921554257692,-2.615021010179705
130332,-0.08056159835021864,1.1712058440568864,0.9521588000838873,1.415372071495278
85244,-0.550772937417904,-0.42825093101619777,-0.1992402649938351,1.5332562128004052
42301,-0.3033253905184332,-0.47976371682509417,-1.1431714175299967,-0.35300254946748894
137211,-0.8000989302234521,-0.6127697832846234,0.8378839641070561,-0.9486287203273307
65007,-0.5528207508579316,-0.6184766919618211,-1.3035859239747267,-0.8636230935834402
39734,-0.15785092229139436,-0.4910955217382832,0.3626193326879182,-0.6092362128692146
123881,-0.20523321781826573,-0.4751905868213019,-0.8869975624569294,-0.512331941657261
105969,-0.3018418283419195,-0.5579531595451248,1.2917875281357332,-0.7247849663655096
131215,-0.2972999742902171,-0.5558904935391602,-0.828399283505451,0.004392109191894539
89610,0.4055487641580665,-0.1793627945635045,0.019221100530597782,-1.107496999033202
2781,-0.6224309389613182,-0.5798669453308208,-1.2522981243972517,0.8432355676285819
91689,-0.6020665500327355,-0.604069560265563,-0.8351265147260394,0.8348399430484956
23624,0.14051338952299922,-0.0406300011511078,-0.5108633905963295,-0.37093222857019437
42819,-0.5672519442792715,-0.6235407505630596,1.6209309970382781,0.7979357789701547
83846,5.965403328586596,5.910649251934174,0.21471771801278547,-0.274259596042444
21306,-0.23163243593944666,-0.31774797150731143,-1.3670658024221962,-0.2839296867709728
61700,-0.5757479016206704,-0.5383684823657953,0.17383322435109844,1.0849965325966724
25729,-0.6453491375341552,-0.6212800415625663,-1.3263176773561616,0.1875158098244918
80643,2.3730661951110625,1.8543273270355327,-1.529560375707536,-0.7650150003203138
94947,2.0181379321768795,1.4625717290455744,-1.2584947397989215,1.1881161395778617
15162,-0.21733690769007383,-0.5133283566050731,-0.370141268801507,-1.7510209182887224
21396,-0.22756254660535907,-0.42129547097180003,-1.3300939978277293,0.762071186225083
69427,-0.44694905930820894,-0.4282659135207944,-0.23191145644214192,-0.7526750882805284
27127,1.3618478877845053,0.6531261530380396,0.0420606259636482,-1.4199810462385176
7692,-0.40873209479267025,-0.5332295112415734,-1.2118165289448022,-0.8553424640085011
84260,1.65267162522981,1.7606824245364208,-1.047944005481795,-2.084508411624109
71764,-0.36320013792858175,-0.4144707724134158,-0.7518648691133039,0.8219616565437525
62697,-0.5215027651602138,-0.6045157649686909,-1.377537589807084,1.6238280923955897
21476,4.187225635604783,2.729354791764477,0.3493238898972648,1.067181704240147
23765,1.3662823813823124,1.4241608360296876,1.4863767310696259,0.0791659291262224
66327,-0.6449326632289462,-0.6216001807885843,0.38201741871965367,0.10378893578120703
118905,-0.2510417710203483,-0.4940248529588366,-0.22125390399208683,1.151780603130707
14645,-0.40572758188181784,-0.5199410359519543,0.9130889002581988,1.7974684068916844
95028,-0.6246768196029222,-0.5914296932532965,0.34947115477295726,0.271007686010484
95642,-0.4288419387333846,-0.5405633913367726,0.7669752660805425,1.2276144920518872
97515,-0.718608659521024,-0.4764622268989438,0.15616597938469015,1.4907720294436306
103395,0.11652612833108511,0.6900049172443139,1.6869567748075838,0.6042522884622392
92930,-0.6887770664716272,-0.5985686610265695,1.428916882249117,0.8108212372064015
51200,-0.31586115520285274,-0.5498677503107727,-0.4501160680496848,-0.3389703973107408
83762,1.2427832354916928,1.6279365393320888,0.8576485613765016,1.6075846975753512
124230,1.3143299270856668,3.001768255677328,0.5459730510822389,-0.015542679390679867
74868,-0.7099773661322868,-0.5944718684497021,0.7911567530117872,-0.9902904627046407
115190,-0.15573820547457903,-0.38094082160396747,-0.6462143397310596,-1.1556161849432725
63186,-0.4922656370152492,-0.6038242217527926,0.42743628375338977,-0.049315116537571105
36132,-0.4605821913297773,-0.6024251744812111,-0.22377305789927926,1.013530557896088
19396,-0.80432169794759,-0.5661381073967693,-1.429617185734134,0.4237777672283482
26522,-0.5280986201949641,-0.5664996721298996,0.7937853980238666,-0.45766883926790713
52017,0.2071720537807608,0.4771002844433764,-1.1606888056268243,1.0221494129234419
48000,-0.3268176482687206,-0.532110519405727,-1.1930541913248565,-1.1046353957294903
122290,1.2247964428811362,1.3614530165669145,-0.5850485009737867,-1.024310848815195
5538,-0.38888884180123623,-0.5487737759033107,-0.2772013491430406,0.5056558183501706
98907,0.9150292133544503,1.0395362393693268,0.6367079268699394,-0.4925603022382391
97168,0.5420206864151481,1.4201980753736057,1.023654246281041,-0.998502177710187
76976,-0.5145446755590709,-0.6118023774980824,0.5492963834754154,-0.8983325429542275
50871,-0.7963414788994285,-0.6230388087066374,0.10564353616817794,1.2480687649028974
52651,0.11933672101068322,-0.34941399811617246,-1.0994443155390807,0.31833010903722136
133607,-0.11745758825584178,-0.39117046204654743,1.4574119092769329,-0.5090932454137318
40471,-0.48018255034520035,-0.5607501639433636,1.4426024779032638,-0.9084767510821138
8150,-0.5052659940255998,-0.5738136780445612,0.41872602862260844,-0.8257758055955019
464,-0.48576114697743744,-0.6089729203240287,-0.8819395092623508,-1.9923101152177756
115933,-0.7065093799192411,-0.6331148225722336,-0.40182322660781666,-1.138087319076249
106853,-0.5286100798680279,-0.5962574140254964,-0.8715632789515108,0.7468845913804617
4730,-0.43262390984224947,-0.543753602623372,0.9021353652194202,-0.9073684300468426
15232,0.9062989851023134,1.4487576361879784,0.9824557416400188,-1.4413809984436838
56955,-0.7549455325073416,-0.635414944504595,0.06375478107827189,-1.0546578245892857
117798,0.7459415669885245,1.5831392978270058,-1.5561605066173616,0.19162137880933092
138017,1.0385506080699727,2.4020914966205957,0.5019532023675809,1.1814385980782602
120052,2.319926522453622,1.753034191369031,-0.8977023321204912,-0.6079589439751268
132645,-0.7348723530502691,-0.5480653773697411,0.976533976647601,0.7792455872016886
148,-0.5405016818290752,-0.5755793214873837,-0.6886793223030367,-1.114960793119967
66097,-0.6977887291938006,-0.6147596611525848,-0.33246411167911594,-0.8346779852341037
33584,-0.6592183177394568,-0.611891909144021,0.48042301150328676,-0.7486769716177032
87801,2.8353775557150738,2.70687678609952,1.6614386114867021,-1.3426625264623553
82456,-0.03970354033888353,-0.1977179839355873,-1.2458098849188746,0.3215886718013531
76228,-0.6340905080591029,-0.6011921087624189,1.0772879819321024,-0.8420300816635395
132591,1.9532922180240757,1.334652670135556,0.8110328885660059,0.10085660436680277
54229,0.40140798137894806,0.5907256985389697,-1.6457841929741925,-0.47501977200331025
100590,-0.7791378054304987,-0.570139889650644,-1.726799686023284,-0.9273524186653335
19917,1.9026767996192284,1.79924113002303,-1.4703448390013056,-0.2476273092778114
91396,-0.7375816740816036,-0.6349205498053391,0.2142472628672999,-0.7204013897427789
114123,-0.13621960101693528,-0.4487856834730199,-0.7184434027461807,0.9758399763631924
94061,2.485240030876847,4.360600025107118,-1.5247654841854392,0.2734843239564629
15294,-0.5080530213817801,-0.5908529786360608,-0.916958964625889,-0.765397822401965
47424,-0.27614904332386864,-0.4910722653132376,-0.0033686189118551533,0.7779274724115074
41269,0.25785698330719836,-0.3427343167851156,-1.6358522006986813,-0.9686976980858263
34576,4.972033054927119,2.897862573724217,-1.508870783319784,1.147451680048057
104107,-0.47220404274510835,-0.6031551243413554,1.691920327537088,0.09061665980586783
19194,1.4685827415855646,1.1777925555926287,-0.5493068203577776,-0.28546146969974995
103360,-0.41942245768373804,-0.5614011481776019,1.6470754653282482,0.752694683102885
101337,-0.3499639302092753,-0.580602373868019,-0.5357612914306905,0.4991582296077279
7516,0.3456682241544521,-0.2804246517915122,-1.348651749535166,-0.7850093755844307
90278,-0.5289707346362025,-0.5882705650732484,0.6336306192724543,-0.6873019940945947
70447,-0.625179919510416,-0.6341421583771613,0.9110903904227369,1.3043409730273567
88193,-0.3943696225938115,-0.5365103443190354,0.5603585511242901,-0.8504019653393374
9185,-0.5522895437071433,-0.523483531763613,0.735240874053919,1.8788289804903446
112542,-0.21706919771705577,-0.5051904806521988,0.9431327839651583,0.8532675010632709
22074,-0.08578033011339016,-0.2734708688931514,-1.0653592987365506,-0.4719852640234007
65418,-0.6636389881028567,-0.6126022643479669,-1.389189477339337,-0.9886219222751187
91063,-0.5412446477659956,-0.5853590116006866,0.9983572444259413,0.7575033702930306
62536,0.022451382499183863,2.0785317871652214,-1.6381855895407065,-1.8636995365938271
101473,-0.5355189982496369,-0.6003444791553494,-1.6351087442096475,0.6246395839356994
8504,-0.3790783606926451,-0.51899738973427,-0.39860281453247265,0.9838762724648298
39993,0.9571841540528772,1.0476589930554348,-0.3110298741172348,-1.0749190377255613
88669,-0.5079216348299865,-0.6015034988766108,-0.7729840390868762,0.8405897757395479
60784,0.8446419620026058,0.5229097394866206,0.24377150958295682,-0.14992144250712924
138154,-0.5223024063582034,-0.5768051475257832,-0.5539227157159442,0.9882891130494438
24236,-0.5859554386813748,-0.6316880185337409,0.3436807394835674,-0.21698386071804923
44502,0.4402375784784256,0.091647848499182,-0.8008172987069281,1.219039409316815
26140,-0.5671547208639414,-0.6187454266618068,0.6024334468708344,0.38072957252733236
93427,-0.5762739086023245,-0.6348124856956923,-1.685511105467264,-0.7635123989197246
67753,-0.28073019485624273,-0.5129669595865466,-0.711679190211517,-0.6615465751568448
125820,-0.3622722039503089,-0.5211516558662855,-1.411683361625595,-0.42099375842921066
18232,-0.5835121490874519,-0.6273110587114027,1.3540842686850387,0.4720711767537437
52245,-0.6261235198210169,-0.6059029883607119,-0.7865085679106135,-0.6064286448528678
63805,1.4206340225726295,1.645987326698467,-0.7815463359423263,0.7046668337273687
99101,-0.5284122101412287,-0.5677204387777544,-1.255397554745121,-0.8919296705278522
132870,1.982807851429881,1.1336739991838276,1.3358259335454896,-1.6631426421259305
49753,-0.19908905342399977,-0.4353830504431531,-1.0268583828431337,-0.4852753480537441
37527,-0.38036662031446383,-0.5492503649021412,0.650047747237483,0.6286846878049288
48710,-0.19401948094257374,-0.4320336220927802,0.26622194082517653,0.43099458996355705
72812,-0.8808833602470818,0.058866016631944774,1.513225693392729,2.04829204990341
28988,-0.4576553518313078,-0.55389113979609,-0.7415270729538779,-0.5281099982667071
69332,0.169005576983271,0.4457294914418847,-0.49580935424527733,1.8005359295666201
19900,2.621774618463241,2.074999717611426,0.749204357868117,-0.39080394249548767
81449,-0.03139459161153539,1.4247764604349804,-0.11754023791550224,2.021192302260327
27638,-0.37771506065547344,-0.4323213085429833,-0.2548874350821102,-0.7312322705537302
134687,2.1640946996348758,1.5182979249857735,-0.7006640416619666,-0.6189526725514317
