,m,pt,phi,eta
82735,-0.2676520464754451,-0.5249161204890409,1.096820375639232,-0.6140141458236528
125474,-0.7161755433219065,-0.6344313202276748,-0.3638609432538412,1.734849207578625
135774,0.10882648798992786,-0.2932154993236427,0.20930077635624988,-0.38462846874349743
82741,-0.49402731713087206,-0.6207558303472449,-0.04340734753566009,-0.04179073080243847
115093,-0.5665108901973765,-0.5913897345194749,-0.9988699197769891,1.114230010470402
78080,-0.3988316423572705,-0.5944126040940853,0.8975832144410009,0.6673310876983389
84177,0.21442606989148644,-0.2850552873412624,0.4019161291552195,-0.679083524730927
113830,-0.7000140631707251,-0.6206327653475654,0.7577610605039319,-0.3882967737019585
50024,-0.6081376061680086,-0.6298690351238306,-1.5823007723199083,-0.6087882553346191
90779,-0.5350847675391147,-0.6194749993192665,-0.2758258108714705,-0.20936022233154855
78047,-0.6926781018182687,-0.634137801686347,-1.6312995387077598,-0.9850208746439351
121547,-0.4154067372068596,-0.5530213795116079,-0.5933080270867559,0.21943613278553858
26183,-0.5616835156040633,-0.6024279696609136,0.3111825573115996,-0.8523516579088944
80413,-0.05750087715125029,-0.12154599617187249,1.3660090242596945,1.074961991412263
89551,-0.5796148231660778,-0.6284210177665849,-1.0035071350805682,-1.1189769356733186
2267,-0.34553416227934053,-0.4670408320738379,0.5081462501946172,0.9379458462703465
40386,-0.7270668721965239,-0.5823014387466817,-0.18973734131441392,-0.2843282071484621
26109,-0.5526139743022489,-0.5589312361356552,-0.382897243164957,2.0261865398959302
83865,-0.5232124609853884,-0.5797354483324426,0.3069333088187971,1.2367824967414318
25846,0.6653828047016083,2.0356735916844646,-0.39005234058348126,0.22503497179774565
92372,-0.36982822785711844,-0.5413183085379999,1.463793856513158,-0.009732472176810439
6495,-0.5405684016023579,-0.6007007033822258,-1.0822854296228563,-0.029266697724890052
41976,-0.49421035861053864,-0.5953070942392485,-0.29726487932198475,0.7803569902328703
124629,-0.513054052501486,-0.5602868779496879,-0.1854409693383727,0.9831982512243108
83972,1.0379596033681537,1.0009055433239962,1.3980803740859742,1.5253826088109417
138418,-0.47369915027920256,-0.5621864128880133,0.16017745516164827,-0.5374898106095436
128357,-0.6532609392503926,-0.5754507366565119,-1.1605436793248554,-0.7905667456776343
127015,-0.7112831857229984,-0.5452235767794751,-0.23835744984624802,-0.7835432009006593
76944,-0.4230215907923134,-0.6190842742283847,-1.5264016729450207,-0.4824091611773142
62077,-0.5291462852398401,-0.6202965775710413,-0.39849686877986124,-0.029593765707024367
118861,-0.8378138560526192,-0.6286580442511049,-1.3649308916007472,-1.9218565309971345
28086,-0.615035186456977,-0.6208175722837758,0.7570707758799843,0.8690770324110906
32202,1.58252047056649,1.282857817724768,0.325395099063733,-0.19801724115811317
102822,-0.7013984209708842,-0.6246006691221201,0.5981015405097997,0.6694178867098268
81676,1.7342444059435336,2.800979611402422,1.3973207104670549,-0.03636169850586477
39120,1.7471491582913503,2.255869855408753,-0.44840070366789586,-0.23052732057921435
131559,0.6192429681475563,2.083924454322598,-1.0102406013332723,-0.42054153618091034
61228,-0.6515392340350202,-0.6062251685697908,0.049555615631789625,-0.4216962212039184
113924,-0.5878204611688782,-0.5508385186175874,-0.023530734644245183,-0.5602564065803736
23968,-0.6318828097318474,-0.6270361385904771,-1.3289766990320404,0.5737724105158748
38648,-0.5243815646297102,-0.5685183263319281,0.6266676307035611,-0.39359438426908105
51377,-0.6585850516800125,-0.4881200206835694,0.0405652404212277,-1.114202568775789
11560,-0.6490735537732613,-0.6007300245189772,0.21059544858820625,0.7921329165332649
100255,-1.2026924707108073,-0.2147765995823667,-0.5676357486622958,2.4982280023738572
51336,-0.4566549050277871,-0.571786069285751,-0.5348282804241605,-0.2398587738277095
105643,-0.6446369957012289,0.014610528043560386,1.4638523227014852,1.8905598374608694
119818,-0.050530473908006024,-0.35797985863082177,-1.5925551068255437,0.778925635333423
120576,1.4493783288700606,1.883309348368965,0.4858707647184489,0.1201600643722354
30760,-0.3183874706881644,-0.48462267926653674,-0.34021325501487215,0.5085129445818862
43749,-0.6290693506587219,-0.6029080264817647,-1.4552571842727402,0.7485118757435905
16916,1.8018939125776832,0.864728466387945,-0.7326263400479476,-0.42094925370864505
2776,-0.5955361515838113,-0.0246886194692572,1.462241063334942,-0.8279834644881593
18752,-0.4265342158327529,-0.5711070755332647,1.116295304239245,1.0136339138460282
133702,-0.6666966759049052,-0.6148040026103049,0.964812055812698,-0.5679513698610645
68685,-0.7491325225703256,-0.6263048694398968,0.5928197420937368,0.8505714407352125
97040,-0.6561749399248045,-0.5807232355422597,0.0012551791563211252,-0.9388403081282972
119209,-0.5534054482845776,-0.6046844126457341,0.8423905374162508,0.9164683590050504
88192,-0.4011869072748436,-0.5347843584994217,0.2285359869702997,-0.41215918000482815
4365,-0.28238413012546704,-0.4963980757107983,1.4740559953290002,-1.0793163912279815
96465,-0.49450151921511215,-0.5380724307747258,-1.4913359812518636,-0.05202248306217851
91387,-0.5875333025464766,-0.6023110202126136,1.187603418872975,-0.5234761108278839
85761,-0.6725006325575649,-0.6360528628647046,-1.4169277035959134,-0.667353010167692
21286,-0.44665782234979867,-0.5702002425857737,1.0013798788059507,-0.9314077695190979
66499,-0.6096741705032309,-0.5760876755214291,-0.9237077986656633,1.331819752089456
36968,-0.28569022664332944,-0.5310141350363559,0.18970352511448246,0.9103658943583877
114557,0.6790644664408987,0.19408872463539967,-0.6395180092019841,-0.7650081307081844
53489,1.993883824380641,1.5743977128947635,-0.8132494280189765,-0.7074787470139051
45162,-0.6746730856173992,-0.6253227789080772,-0.8170070711069882,-0.8307275191406406
85501,1.6529131063575633,1.8329913735147487,0.46251411772578443,0.7685948150840726
82535,-0.4599112719966935,-0.5694208588460289,-1.3178357155210738,0.1607560782517263
119906,-0.34421646044453674,-0.467208353501811,-1.4583007329768523,-1.009240440348309
78094,-0.5200196008811118,-0.5420806022437524,1.6877700196839451,0.9015635928341388
6520,-0.5131790324365271,-0.5698541414725383,1.565884022471756,-0.9281955993167486
56163,-0.29903473778620177,-0.5058720980187793,-0.4134607738040417,-0.9324996274243312
61209,-0.5568817274541443,-0.6358946962755998,-0.06340564442162237,0.4844102224949726
35503,-0.6175346539452694,-0.5905946290654528,1.6368558903843833,-0.8863789237063635
82225,-0.17775191260300635,-0.1766287395228705,1.1379297780669224,-2.01423676742464
66676,-0.45837411720508525,-0.5808963419486617,1.51418443564666,-0.8940018375400651
90980,-0.5453796370544531,-0.5432508227739477,-0.2288649615208608,0.9599933887602224
44956,-0.4820741180522608,-0.5291397325009602,-1.2180787737613472,0.8735813168101912
30846,0.5673124602095303,0.0981384601291968,-1.560495794155684,-0.09444548693391082
137376,-0.3165824455160979,-0.35572944742270435,1.4045605970862978,-0.7728058570858385
111282,-0.5703934033605257,-0.6132853073510423,1.3934804607396536,-1.4764274169436549
74215,2.336571589574268,2.0583367639512917,-0.5288269642899867,-1.4791419107373143
100546,0.3070436152649246,0.04543201340010229,-1.0991075541348618,1.5292778901129755
2308,-0.44817378631777527,-0.5524225301995754,0.8410993870446207,-0.48819012060595407
101740,-0.26834852258588954,-0.16243088660999105,-0.8092690975371897,1.5933727487858276
88240,-0.5422071804986269,-0.6206617793105033,0.9724936796172764,-0.44199172699857553
30169,-0.47760377275369503,-0.6093600169618996,0.29224007446851763,-0.8478611246613905
100513,-0.4471173286306533,-0.5285238490047197,-0.8083798691411972,1.6365670098226495
48913,-0.47633652213676353,-0.48211767681674056,-0.9379760618699071,-0.9252681685289011
23657,0.9319100937004471,1.484623205835605,0.5249198953898312,-2.0401457485620216
38449,-0.7424377640499555,-0.5999179128056393,0.3740720368628974,1.0855355565412987
57124,-0.5514486758213036,-0.5999520090989474,0.39437587580035743,0.7805176399141004
39998,0.8333268394277122,1.3731088351434753,-0.11602457320195615,0.6962178107231223
114539,-0.18568587506197196,-0.25428077165330704,-0.38807880910544335,0.36581707977712813
26762,0.4181196145405638,1.23403907447999,-0.09536257099004856,0.23850698325138278
75002,-0.7158722127551544,-0.5900957787921887,-0.058668440527160616,1.671766005483729
8201,-0.4474504116386343,-0.6078333910332678,-1.3771011181238697,0.1330623499701931
23966,-0.7295832332980831,-0.6215247422524357,-0.3749618800713326,-0.8993322614839022
36399,-0.5257722862375852,-0.5721645074240894,-1.597661374400181,2.2534886293113776
75222,2.8564513798369218,2.0851761596880696,1.0484377529283657,-0.14527591375629129
11004,-0.41536763587285197,-0.5221718575633533,0.24230928825498158,0.9924419070752603
107130,-0.5618927995897752,-0.6043593669011755,-1.3000118614973017,0.7646045108542379
21475,2.5828698427880235,3.987134755252479,-1.6077108126937836,1.8084542638851748
35299,-0.31457758366049576,-0.5697881828772937,-1.3696024987798128,0.287949681114468
139700,0.4339242950189256,0.7155687719953462,-0.4507474200640735,-1.5525600501928172
116928,0.5385736357765809,-0.11178864790819636,-1.027747520996792,1.1028492445084097
107750,1.1635307820704903,1.9599555817341514,-0.33921350964976815,-1.563285454384994
34004,-0.5601327147093114,-0.3027365471499946,-0.29617750081261224,-1.6553257821071603
125590,-0.323816454732568,-0.5148330004336105,1.2660063128666834,-0.9640245130000777
93649,1.0592349278692663,3.0390256895844248,1.4627802221214152,-1.457948339464269
46242,0.7591020104788315,0.59506191583537,0.24202200035278057,0.634268296383826
10377,-0.512254968192404,-0.5782092692020853,-1.2570361707186912,-0.06983275254370469
124087,1.8663641396044348,3.0162604239119184,-0.07208492610366994,-0.7791418442829721
119500,-0.820703282867174,-0.5852598576702234,-0.25734269104991075,-0.7063991581002163
24852,-0.2013893250732637,-0.5175863110243529,0.2589621981257712,0.9771221360896898
98859,-0.14301680675121722,-0.3810439206492714,1.4105642280582449,-0.9200945241817129
56824,-0.4989473277705255,-0.5662423917723909,-0.6104687792958593,0.6418534151361925
64561,-0.6092660339279601,-0.6098118417167928,-1.7273836927184156,1.0324155990027695
11338,-0.5679241147541855,-0.6076074786558212,0.8475551389027712,-0.8995511271182997
4160,1.2662360779803037,1.053825671327778,0.7214890076398631,0.42711226162442323
131075,-0.412874794617336,-0.5701245661280628,1.723412965779499,-0.904943307730985
16757,-0.251354531733551,-0.474655307889044,0.45047415043106714,1.1464640272889741
116905,-0.5783030915013994,-0.6095590655931035,-1.6630720760466395,0.6213838378776091
84544,-0.5495069927990058,-0.63309232164936,1.55442081354277,-0.7954186789512369
123490,0.9648191147690683,1.2360543580962533,1.079215505268798,-0.13811191372879952
69692,-0.4010043250390328,-0.569952437092886,0.765515105661698,-0.9070274717912686
53425,-0.4802013216083321,-0.4595709513501545,-0.49259380070050657,-1.6257986835975353
47662,-0.4838437814474312,-0.5648420422060353,0.829117522178009,0.6672312889214805
9931,0.10057112043817144,-0.1621118726421356,-1.079089895284383,0.8543627238069063
65790,-0.38482162126108727,-0.4892890404434024,-1.3381875046695486,0.11868019960940795
58751,-0.06340255433579635,0.3001249016862474,-0.30095406935013386,-0.6356171638111606
137207,-0.3459446606801554,-0.5442098194199639,-1.5655758709943741,0.7780640886318803
129636,1.109507959125466,0.6212713260053746,-0.15581815570117716,-2.150494705357553
907,0.10619331493333418,-0.24436587114815328,-1.6683891922732983,-1.0876388846063936
62542,-0.39809035716775354,-0.5519196866667346,-0.8065957244621124,1.0121357794019998
93183,-0.6442245947187256,-0.6191755048510199,-0.8501831276568279,0.7669132221624531
54124,-0.6957951538832067,-0.6178460007360341,0.7672710754581727,-0.5510617443533768
52080,-0.49712019328711576,-0.5555763954432343,0.9556118322907241,0.984568508192711
18999,-0.5563270920888752,-0.612367974644105,-1.6904382204770323,0.6482569229579332
76951,-0.4733999857102852,-0.4845082151336376,-1.3739096843551657,-1.2175069011847122
12730,-0.648610832785416,-0.6290743764680828,-0.5429496572674115,1.2357882967152036
102768,0.10848415449856584,1.4196772788797043,-1.2753546063672483,2.153942807768546
66691,-0.7267501251485562,-0.5526054940929043,0.6984658957011958,-0.543118972146155
110461,2.8763321775667823,4.031210511416348,1.6504591999037397,-1.5765441994755427
131463,1.195815625132822,1.612089391916192,0.9120791915438986,-0.748916154335338
102424,-0.4566636306610472,-0.48762728596168486,-0.7733820352639037,1.0875131697622633
63133,-0.5631759269228642,-0.6230465092498343,0.23707496054782343,-0.9746140525207889
120937,1.7454510057251538,1.5109005293433044,-0.06253440148839927,0.8593146205418175
35510,1.314493159922097,1.8128479201158774,-0.2984975635052878,0.22530987131634456
112899,1.4116292711989593,1.624492288611826,1.6167849241269001,2.0931431202609754
9988,-0.6017109476500248,-0.6079663414447665,-1.6966716156325181,-0.8932084702009305
131216,-0.347272072242196,-0.5504459784087162,-1.5257207138103879,1.0686662695632183
42855,-0.931743034681338,-0.5293897719852194,-1.1593550431974637,1.848410334576506
14525,-0.48578887599551496,-0.419185078734653,-1.173456505805598,-0.4310523565343965
28809,-0.624148421531357,-0.6319664458478899,0.6618065374085713,1.2603008360565928
27578,-0.744627897998238,-0.6320667520604719,-0.8821040791660764,0.9111511098172341
117843,-0.6913224795622294,-0.6235537090658495,-1.5483828433328912,-2.666587940804814
113677,-0.7923773842668487,-0.5793617015759845,0.4008806030119651,1.2725240453238975
24538,-0.6957514273075086,-0.5815283381076694,-0.9046438529777141,-0.9002729390637956
86465,-0.012031930264248588,0.8309191292715414,0.6337889976288197,-2.6136222925961796
130332,-0.08219494412742497,1.1680002789451336,0.9545119536573767,1.412298572665468
85244,-0.5508443109070785,-0.4298805358250216,-0.19863346129122061,1.5300519070292042
42301,-0.3042187480366717,-0.4813425655854938,-1.1439962929874095,-0.35411381934232344
137211,-0.799342079765028,-0.6142175798752766,0.8400637947631443,-0.9490790697699515
65007,-0.5528853218147581,-0.6199188654798987,-1.3046541033057597,-0.8641677672151528
39734,-0.15922752440436622,-0.492663205161187,0.3640783200214054,-0.610063160006318
123881,-0.20645242297712957,-0.4767739415311329,-0.8874338939313762,-0.5132664159917009
105969,-0.30274011403354467,-0.5594549674878198,1.2946558033584996,-0.7254836979609884
131215,-0.2982133473469813,-0.5573943338467144,-0.8287467378043084,0.0028842660235611282
89610,0.40230063189640725,-0.18123763127170336,0.02015924893293114,-1.1077710645975039
2781,-0.6222642752035636,-0.5813471614074377,-1.2532885145022152,0.8407969245588451
91689,-0.6019675337528835,-0.6055259292704999,-0.8354841723503378,0.8324106159559567
23624,0.13814566544407098,-0.04264153262876823,-0.5107292318885421,-0.37202360326271194
42819,-0.5672685769531718,-0.6249779344149884,1.6242984907091491,0.7955474015827605
83846,5.94368618455601,5.902773867177905,0.2159523800245627,-0.275458240900712
21306,-0.2327639468134114,-0.31948645595593317,-1.368230262947901,-0.28511760147523396
61700,-0.5757363119851004,-0.5398895872812257,0.17500587603787854,1.0822896260266457
25729,-0.6451063429218505,-0.6227194529130413,-1.3274203343898316,0.18580476840649798
80643,2.3632822619275,1.8504486756884844,-1.5309712949856247,-0.7656690917493088
94947,2.009533018010684,1.459079078296044,-1.259494528433756,1.185294809131669
15162,-0.21851590618739655,-0.5148741337997389,-0.3697936740517083,-1.7505809149828802
21396,-0.22870757704771152,-0.42293192906299415,-1.3312023824817942,0.7597226050106878
69427,-0.4473653203127822,-0.4298955035672109,-0.23135420578564114,-0.7533428723583655
27127,1.355423071750959,0.6504310568801991,0.04303341552863368,-1.4199083723517294
7692,-0.40927530688188624,-0.5347556796351897,-1.2127455198084987,-0.8558963260163216
84260,1.6452807358993242,1.7568960424217832,-1.0486244476286568,-2.0836983629626125
71764,-0.3638946004214621,-0.41611395494641734,-0.7520962421430818,0.8195466194926848
62697,-0.5216713698178733,-0.6059716943237978,-1.3787179331010682,1.6205232859937297
21476,4.1714153339849736,2.7246139673535006,0.350762711768138,1.0644945654114206
23765,1.3598428346191225,1.420706031906297,1.4895401436081361,0.07757511521582451
66327,-0.6446912520824777,-0.6230392767027689,0.3835058275161803,0.1021707996190395
118905,-0.2521088069635604,-0.4955896500832235,-0.2206804888137365,1.1489995914274245
14645,-0.40628077451704764,-0.521480297609402,0.9153827957372662,1.793970925222482
95028,-0.6245026953629697,-0.5928985164420263,0.35091020000339745,0.26920400009566503
95642,-0.4293183489053726,-0.5420823335870654,0.7690475481034952,1.224749333329729
97515,-0.718122507648546,-0.4780443286494493,0.15731183480951244,1.4876148650946843
103395,0.11423808637407641,0.6872734840817378,1.6904244110892828,0.6020788267090494
92930,-0.6883900107241882,-0.6000304501209806,1.4319931442916682,0.8084185618196188
51200,-0.3167128707711434,-0.5513775248857549,-0.4498897726691286,-0.34009723758278426
83762,1.2367539345636187,1.6242809530280786,0.8598583693905155,1.6042979152161716
124230,1.3080629586657968,2.9967590196332266,0.5477101346485216,-0.017028402461323373
74868,-0.7095198861355441,-0.5959376941536491,0.7932657115770967,-0.9906945833243421
115190,-0.15712182571928474,-0.38261704152332315,-0.6462854705008422,-1.1558368563575094
63186,-0.49253136307375506,-0.6052808324921501,0.42899358024619183,-0.050763364938953844
36132,-0.4609531650929603,-0.6038831637154404,-0.22320346357178245,1.0109029516073427
19396,-0.8035508200814538,-0.5676318506308102,-1.430876519187465,0.4218045641347221
26522,-0.528245314401037,-0.5679930591106955,0.795898343507367,-0.4586639690319181
52017,0.20458289951145417,0.4745786282843637,-1.161540250055299,1.0195122429558852
48000,-0.3276329679930131,-0.5336377903528727,-1.1939547249777789,-1.104912636594316
122290,1.2188268914088365,1.3580599990673932,-0.5850268602989368,-1.0246772196357905
5538,-0.3894979702321093,-0.5502846283819071,-0.27671279056791204,0.5035917614969487
98907,0.9100886626485302,1.0364604095985497,0.6385826298276404,-0.4935167156363227
97168,0.538319214680471,1.4167471757967969,1.0261158384202904,-0.998897186422964
76976,-0.5147363939577904,-0.6132511272830578,0.5510385076060618,-0.8988387021864687
50871,-0.7955971101366891,-0.6244764871267549,0.10671276319815133,1.2451809096514146
52651,0.11703934268189076,-0.3511212817210672,-1.1002028692308852,0.3164739130786697
133607,-0.11896837103002407,-0.3928366026017702,1.46053139029393,-0.5100313134796525
40471,-0.48048841462446856,-0.5622492159704456,1.4456994971610402,-0.9089716540688301
8150,-0.5054885348273975,-0.5752998584642567,0.42027011409814957,-0.8263624754442359
464,-0.48604847998656886,-0.6104244580006525,-0.8823681690868795,-1.9916023718962577
115933,-0.7060634200580416,-0.6345425729979773,-0.40152368451378456,-1.138327440921263
106853,-0.5287550750809685,-0.5977214804140367,-0.8719762009410759,0.7445528615593054
4730,-0.43308775686746626,-0.5452694015274838,0.9044126472539566,-0.9078645628519475
15232,0.9013874349190627,1.4452785965983768,0.984854847187571,-1.4412845786801147
56955,-0.7543386749352714,-0.6368404285978477,0.0647604745999586,-1.0549905217109636
117798,0.7415627003508699,1.5795278506803603,-1.557611770843252,0.18990578175802095
138017,1.0331997376216422,2.3976731279144503,0.5036235201534749,1.178624677184955
120052,2.310319111376588,1.7492553451328536,-0.8981548997320747,-0.6087873083990301
132645,-0.7343321756014531,-0.5495769278402963,0.9789241005363666,0.7768779488788723
148,-0.54060717490504,-0.5770637622014377,-0.688814860556793,-1.1152265766875147
66097,-0.6973717380401482,-0.6162054970972384,-0.3320593712354642,-0.8352547770205527
33584,-0.6589294517687255,-0.6133405707125956,0.4820606740203203,-0.7493491920973004
87801,2.824057892799562,2.7021581094859517,1.664867543862369,-1.3426756469748207
82456,-0.04147261052138181,-0.19957473509733442,-1.2467904341819274,0.3197288600669745
76228,-0.6338851129431101,-0.602651312948283,1.0798309214253403,-0.8425987153955113
132591,1.9449027116970554,1.3312860592778013,0.813171993661577,0.09924172198668953
54229,0.39817360418318015,0.588092086155313,-1.6473713912283827,-0.47599564877522005
100590,-0.7784505847179618,-0.5716296898897435,-1.7285097620877106,-0.9278263767792624
19917,1.8944554302007144,1.7954167556411889,-1.4716659448966867,-0.24885550593104827
91396,-0.7370324966703905,-0.6363465210304932,0.21548121133039752,-0.7211049854552121
114123,-0.13766805916904737,-0.4503950551907051,-0.7186240847729476,0.9732541924063993
94061,2.4750834728577034,4.354251918916381,-1.5261691309561543,0.2716778899074924
15294,-0.5082663040923012,-0.592322370067307,-0.917440739155134,-0.7660514890428157
47424,-0.27713267663446045,-0.492639971650923,-0.002464732786457694,0.7755612966990321
41269,0.25509946122375493,-0.34444818194493454,-1.6374243349025748,-0.9691257785313762
34576,4.953615739527391,2.89295571695823,-1.5102503222814465,1.1446754718169099
104107,-0.4725364104425968,-0.6046123943488942,1.6953954921379695,0.08901313990261703
19194,1.4618033682073677,1.1745805005299947,-0.5492309695648011,-0.28664768470261304
103360,-0.4199301579739022,-0.5628995587835921,1.6504826128343595,0.7503565062709688
101337,-0.3507023614199181,-0.5820818653197518,-0.535664895864481,0.49710138262769515
7516,0.34261900616028684,-0.2821999112697329,-1.349788281100481,-0.78564128079699
90278,-0.5291145318075251,-0.5897425009816722,0.6355006548164944,-0.6880423176540368
70447,-0.6250041240472317,-0.6355688965589533,0.9133812547221735,1.301390676845749
88193,-0.394960544684251,-0.5380332800759395,0.5621174534647084,-0.8509613094375622
9185,-0.5523558792552925,-0.5250193029655138,0.7372650238930799,1.8752412192664507
112542,-0.2182490855071801,-0.5067442761751193,0.9454722476004138,0.8508177263305785
22074,-0.08739634003815,-0.2752529800012341,-1.0660661550051962,-0.4729645079548206
65418,-0.663335437321215,-0.6140502259966564,-1.3903874932829734,-0.9890278943454712
91063,-0.5413476728193755,-0.5868338162910395,1.000780468099154,0.7551598576317443
62536,0.020475842886938714,2.0744322249849385,-1.6397612628418832,-1.8631345025140618
101473,-0.5356410430610118,-0.601804518518902,-1.6366797507982918,0.6224434999728163
8504,-0.3797200780858649,-0.5205375811755056,-0.3982983879753708,0.981281571249943
39993,0.9521035708898387,1.0445751598565194,-0.31059262393900555,-1.075229252541393
88669,-0.5081353539871348,-0.6029623962467694,-0.7732474439819517,0.8381540685010496
60784,0.8399352273000604,0.5203429468264082,0.2450502380584788,-0.15125805582648186
138154,-0.5224683547264716,-0.5782883804215299,-0.5538538659432979,0.9856895152456407
24236,-0.5859099411225093,-0.6331171748033684,0.3451110022759289,-0.21824606004319252
44502,0.43687421512348706,0.08950598237087364,-0.8011229188606552,1.216183765702731
26140,-0.5671716764995992,-0.6201873353929731,0.6042561650427769,0.3788041366958579
93427,-0.5762605716496221,-0.6362385633974637,-1.687158558320061,-0.764168157669626
67753,-0.28169861026129656,-0.5145130928692064,-0.7118496128225481,-0.6623154775186448
125820,-0.3629697489021577,-0.5226897246881675,-1.4129154944910793,-0.42202958370236016
18232,-0.583474767774028,-0.6287445276420756,1.3570470306136866,0.4700443861875415
52245,-0.6259445898576331,-0.6073575508711305,-0.7867924857276474,-0.6072587073317034
63805,1.414013927723303,1.6423139547782593,-0.7818227274434025,0.702381949696408
99101,-0.5285578626480375,-0.5692126229253095,-1.256392645817761,-0.8924429345338902
132870,1.9743202985488686,1.1305054145635376,1.3387610026939534,-1.662800150566726
49753,-0.20032866858517445,-0.4370056279054005,-1.0275068440066084,-0.48623984500373296
37527,-0.38100405830040035,-0.5507607477929658,0.6519426829661519,0.6264841153022059
48710,-0.1952759364711965,-0.43365949977932866,0.2675347203164498,0.42901337891824126
72812,-0.8798581559006985,0.056756450761127064,1.5164298282865967,2.0445162485789288
28988,-0.4580360481209556,-0.5553969500863156,-0.7417427664425342,-0.5290269649083961
69332,0.16654320608590023,0.44323874523005674,-0.49565236278103286,1.7970350441040466
19900,2.611164512806155,2.070903635613597,0.7512496864010041,-0.39187326707939873
81449,-0.033191262888640466,1.421321049730881,-0.11680951815626918,2.017446571436105
27638,-0.3783613067291001,-0.43394690276927683,-0.25436503254955545,-0.7319238480729123
134687,2.1550049387474757,1.5147503666738733,-0.7008177573780291,-0.619768838082476
