,m,pt,phi,eta
130310,0.8415887081539174,1.106985743596722,1.1655870462691624,0.6758380871617073
5249,-0.4822063754810644,-0.6010958249129787,0.8361939234569876,0.6627948644030313
22012,0.8157662295002339,1.4961304039974626,1.6538540156302672,0.4766156695221738
29085,-0.46349333177266083,-0.6213336561584647,-1.4478321201909132,-1.2083410956181033
106192,-0.6003356066002176,-0.5959902046759055,-1.6539126454918733,1.0073638322774363
66482,-0.6034143433885003,-0.6339468255621723,0.4190026594888372,1.2301337132314116
70067,0.7768279556614426,1.5859283521953527,-0.18763875928093837,-0.14170803658758316
82623,3.6567265773223148,2.5729139149193783,-1.666305568481343,0.7541962472373359
6747,-0.4595622130923551,-0.6036861804710862,0.3957052239699447,0.8858948159257377
131098,0.47511017082781754,1.1241834573716267,0.14993326839775895,1.9001819912847173
103226,-0.36728744716070694,-0.3629176001006399,1.2771678987506465,-0.5155160130283466
75763,-0.45445154161544415,-0.6078510944040401,0.7874939104386329,0.799788315131495
34610,0.211837172115712,-0.0020905383501281035,-1.6047045881935789,-1.4022989782746054
17011,2.2049536351308836,4.877795213223581,1.2814457280811236,0.6298895545827297
79,-0.6926204423665874,-0.6002164167147458,-0.1440086474901516,-0.33037304455684585
47799,-0.6628162325953374,-0.6337299181158293,-0.12179688647119857,0.9593503409969496
82735,-0.2661035101369664,-0.5220496372283616,1.0931124511625092,-0.6154633659458975
125474,-0.7160602862380864,-0.6317700853383529,-0.3665338926618075,1.7337055305337252
135774,0.11157808030444209,-0.28991477337107935,0.20622170955464722,-0.38604785009050113
82741,-0.493202174285665,-0.6180689654811511,-0.04630735638360961,-0.04316551538849021
115093,-0.5659173722331627,-0.5886478330616005,-1.001092929522801,1.1130056025055577
78080,-0.39770229697474807,-0.5916763679599149,0.8940164607261292,0.6660485465637095
84177,0.2175151109486068,-0.281739267893154,0.39870058351635906,-0.6805412091592129
113830,-0.699847161269213,-0.6179456698386858,0.7542933786684036,-0.38971663222665065
50024,-0.6076771084554868,-0.627199249808728,-1.5841103884124195,-0.6102367956665048
90779,-0.534390825829039,-0.6167857339783245,-0.2785611381342173,-0.21075680456625312
78047,-0.6924877574855497,-0.6314760166980187,-1.6330744364116976,-0.9865183557846313
121547,-0.41433035836847354,-0.5502075698401174,-0.5958184002994259,0.21809532891601943
26183,-0.5610745715230291,-0.5997067555577704,0.308031301524018,-0.8538318812722528
80413,-0.05528079224630324,-0.11792353509927338,1.3621103644483634,1.0737324754144772
89551,-0.5790631794746959,-0.6257485186436731,-1.0057268590978878,-1.120491841985665
2267,-0.3442345021350311,-0.46406588159840284,0.5048554345256656,0.936698507041349
40386,-0.726986418898551,-0.5795425044211303,-0.1925336671115751,-0.28573454131222203
26109,-0.5519760480486227,-0.5561285024467674,-0.3855567042811553,2.0250807603749252
83865,-0.5224805807262554,-0.5769717049451838,0.3037850638633485,1.235574030556997
25846,0.6699129005469311,2.0433390149040958,-0.39270673190974864,0.22369489623219482
92372,-0.36860620061375793,-0.5384825655069122,1.4598259106349927,-0.011103086584558443
6495,-0.5398919831190433,-0.5979762521157349,-1.0844493347769126,-0.030639853169083988
41976,-0.49338580068352955,-0.5925725345175389,-0.29998501579598336,0.7790891516487448
124629,-0.5122897105402511,-0.5574866849425971,-0.18824033935731163,0.9819567984846431
83972,1.0436802869977297,1.0066316516616238,1.3941589899150844,1.524211684089375
138418,-0.47280904776067045,-0.5593897799023018,0.1571331950027221,-0.5389290763507301
128357,-0.6529446354043299,-0.5726789630588774,-1.1626521340967384,-0.7920389319824771
127015,-0.7111522948659151,-0.5423951528232573,-0.2411193255552758,-0.7850144735740293
76944,-0.42196954559920574,-0.6163942766083733,-1.5282508967010728,-0.48384126195885957
62077,-0.5284333668127281,-0.6176088519944289,-0.4011452766817926,-0.030966963696629733
118861,-0.8380873002775029,-0.6259859893523742,-1.3668945265092267,-1.9234758768895601
28086,-0.6145967303070601,-0.6181308231315915,0.753603583150031,0.8678207346408101
32202,1.5899813256683342,1.2891123481011575,0.3222337728890061,-0.19941234788366605
102822,-0.7012359428539228,-0.6219210100767577,0.5947469864459122,0.6681356170286179
81676,1.7421901024651476,2.81007933611182,1.3933998645606696,-0.03773577687661773
39120,1.7551360925941657,2.2639479603804724,-0.451013751889193,-0.2319266562564841
131559,0.6236256218387641,2.0916803070990095,-1.012455554310114,-0.4219655891445603
61228,-0.6512174283938783,-0.6035110710029241,0.04658973728311357,-0.42312042437043773
113924,-0.5872950390039121,-0.5480206179281882,-0.026444827193086787,-0.5616986338287859
23968,-0.6314981910042727,-0.6243610439904435,-1.3309658095130794,0.5724776991517182
38648,-0.523653420299713,-0.5657335603283802,0.6232928359541935,-0.3950149319135694
51377,-0.6582857613013565,-0.48518457585796204,0.037605732260272515,-1.1157168540325293
11560,-0.6487438689275901,-0.598005628204818,0.20751546443833263,0.7908666097763336
100255,-1.2041319027881339,-0.2113288670365506,-0.5701643121316522,2.497183626595591
51336,-0.45571033677155803,-0.5690074275363788,-0.5373800898344735,-0.24125932335206723
105643,-0.6442931336124669,0.018488167437630952,1.4598843353967288,1.8894364154490948
119818,-0.04828811473106343,-0.35480051107414806,-1.5943574571439105,0.7776576105568652
120576,1.4564137216026956,1.8906892175023302,0.4825957324868659,0.11880634654780028
30760,-0.3170010619338851,-0.48168067988383007,-0.34290296014323035,0.5072097441849307
43749,-0.6286757413820419,-0.6001877120791276,-1.4571568179101968,0.7472398947072165
16916,1.8100557864793638,0.8701993578851336,-0.7350379983810125,-0.42237335970870005
2776,-0.5950353852932527,-0.020884632737483685,1.458274217698291,-0.8294605180064962
18752,-0.4254933954085487,-0.5683271612449006,1.1125735806775976,1.0123964202153504
133702,-0.6664233066269384,-0.612105983101271,0.9611976666733014,-0.5693945980799069
68685,-0.7491225811611248,-0.6236284043287145,0.5894689304818189,0.8493127357344644
97040,-0.6558679479135598,-0.5779613434205471,-0.0016764756098968012,-0.9403317820432492
119209,-0.5527700512256256,-0.6019674274646839,0.8388628908248562,0.915218225957697
88192,-0.40006508825909864,-0.5319363698384384,0.22544329093748122,-0.41358214258112214
4365,-0.2808826708967093,-0.4934781452367732,1.4700807781468965,-1.080826138447194
96465,-0.49367789170636933,-0.5352306044682011,-1.4932100510275104,-0.053398598607337554
91387,-0.5870069627517783,-0.5995895869281709,1.1838311694917039,-0.5249135536495081
85761,-0.6722458101132057,-0.6333946669963235,-1.4188544958314744,-0.668809168675999
21286,-0.44568130791614474,-0.5674186287526339,0.9977395793022418,-0.9328982766001487
66499,-0.609218582958851,-0.5733170956454424,-0.9259840650119799,1.330623648469842
36968,-0.2841993322112574,-0.5281590803952411,0.18663834407029248,0.9091149674948146
114557,0.683638282720219,0.1983027338450992,-0.6419956400369717,-0.7664769923164845
53489,2.0026592116425483,1.5811986339896305,-0.815603960348623,-0.7089401251281542
45162,-0.674425205355388,-0.6226444732078017,-0.8193589409346481,-0.8322049296090324
85501,1.660598904645817,1.840276939004296,0.4592556349954612,0.7673254464615197
82535,-0.4589771096238906,-0.5666377843275813,-1.3198327200170674,0.15940764120745693
119906,-0.34291258951814585,-0.4642337169873635,-1.4601982100884543,-1.0107410720003482
78094,-0.5192775176779131,-0.5392462878686137,1.683643374066227,0.9003115209561946
6520,-0.512415089854922,-0.5670718789925443,1.561843739955088,-0.9296856885546892
56163,-0.2975864864065431,-0.5029699233234366,-0.41609857893558716,-0.9339902765356215
61209,-0.5562574390190484,-0.6332362039786418,-0.06629148334870903,0.48310388678583804
35503,-0.617104184968653,-0.5878512374573538,1.6327653202978512,-0.8878635733789367
82225,-0.17591609589287188,-0.17310951200497132,1.1341927252608002,-2.0158681302535486
66676,-0.4574350427773075,-0.5781347742550473,1.5101807852021194,-0.8954874788107863
90980,-0.5447185931145265,-0.5404187015725284,-0.23163356319306083,0.9587489175030764
44956,-0.4812107781618897,-0.5262811649404646,-1.2201464616749496,0.8723256049628486
30846,0.5715291673667555,0.1021726437478531,-1.562320860304606,-0.09582712091637462
137376,-0.3151902687136529,-0.35254588224841726,1.4006346213120524,-0.7742757330321205
111282,-0.5698122921612012,-0.6105844415729123,1.3895623358667162,-1.4779888208608483
74215,2.346442052719893,2.066044661450372,-0.5313830259711394,-1.480703667759249
100546,0.31042862031798824,0.04936741701034875,-1.1012595398652574,1.5281074720944634
2308,-0.44720211622276,-0.5496075981921326,0.8375726553060604,-0.48962297338191896
101740,-0.2668022118716368,-0.1588850501264497,-0.8116264501553966,1.592210668306548
88240,-0.5415359988151935,-0.6179747381782641,0.9688738476143184,-0.4434185702298256
30169,-0.47672614765146176,-0.6066517945843076,0.2891022404980219,-0.8493407638905782
100513,-0.44614228257228933,-0.525664127183584,-0.810737851827858,1.6354105481067696
48913,-0.47545484747183736,-0.4791709826731761,-0.9402422183472879,-0.9267578769629904
23657,0.9372918908207496,1.4912558756611751,0.5216171946475479,-2.0417804816635408
38449,-0.7424064292052499,-0.5971919944689031,0.37087622033329715,1.0843074159660653
57124,-0.5508070257981315,-0.5972261546639224,0.39116567285612414,0.7792498222274858
39998,0.8383936088310738,1.3795325098430524,-0.11887312865130684,0.6949390272094863
114539,-0.1838754117254726,-0.25090707601742435,-0.39073459879003214,0.3644953173239365
26762,0.4218595685017038,1.2402021110037762,-0.09822576663290575,0.23716866014190038
75002,-0.7157559863633456,-0.5873514522617558,-0.061557636030293655,1.6706141224971471
8201,-0.4464764299636723,-0.6051223075232827,-1.379056129740691,0.13171031049117585
23966,-0.7295108211577963,-0.618839318445817,-0.37762696383968447,-0.9008185961428246
36399,-0.5250485860280044,-0.5693865749261428,-1.5994601066400762,2.2524124175299294
75222,2.8679831448397266,2.092934358353347,1.0447641102676823,-0.14666415982413314
11004,-0.41429113208419854,-0.5193002311307907,0.23920683306165372,0.9912016567618857
107130,-0.5612845242861788,-0.6016417725342786,-1.3020214951987936,0.7633346231679293
21475,2.5935273643135823,3.998457517604447,-1.6095024243400524,1.8073201614778882
35299,-0.31317900022177353,-0.5670057967807215,-1.3715628235912172,0.28661778957284817
139700,0.4377147536265678,0.7207601152250859,-0.45335880550449426,-1.554131357537988
116928,0.5426985065837538,-0.10814790006038551,-1.0299500693339985,1.1016233561193214
107750,1.1696527346785757,1.9674790977275547,-0.34190392315408397,-1.564858156904132
34004,-0.5595188149664976,-0.2994536651091863,-0.29889840775559195,-1.656910457347032
125590,-0.32244739456818294,-0.5119476198511482,1.262178510614603,-0.9655192629078395
93649,1.065023597861782,3.0485715493506143,1.4588129944603658,-1.4595073395999945
46242,0.763931590730987,0.600027410634725,0.2389197487191289,0.6329814544000265
10377,-0.5114880727173154,-0.575442665519802,-1.259076255120102,-0.07121118487095235
124087,1.874732031339273,3.025763618059874,-0.0749646152703404,-0.7806125444223785
119500,-0.8209220494001319,-0.5825064678779175,-0.26009111464514345,-0.7078603957801917
24852,-0.19962904289624875,-0.5147060905704933,0.2558479434068962,0.97587989296138
98859,-0.14106999227401865,-0.37790779870125724,1.4066339983729665,-0.9215835596216867
56824,-0.4981379070652555,-0.5634533603165334,-0.6129669931480529,0.6405675598341097
64561,-0.6088091421627523,-0.6071044661284621,-1.7290905093819393,1.0311805485171441
11338,-0.5673351128196862,-0.6048959717512055,0.8440238329000392,-0.901037490247537
4160,1.272686230495431,1.0596509601454738,0.718047026598835,0.4257984725250075
131075,-0.4117903248298401,-0.5673428104655722,1.719261065124896,-0.906430372281808
16757,-0.24975391587204557,-0.4716946281154251,0.4472241986963947,1.1452438123652788
116905,-0.577747256105913,-0.6068512162633394,-1.664824461116513,0.6200953198673621
84544,-0.5488591380306763,-0.6304285772702313,1.5503886533559323,-0.7968914964016172
123490,0.9703060743112292,1.2422211715722895,1.0755200548353085,-0.13949922789457422
69692,-0.39988192257262656,-0.5671703588340414,0.7620419296479967,-0.9085148074527545
53425,-0.4793319971033083,-0.4565820011664011,-0.49517553562091576,-1.627379517915571
47662,-0.48298609660490005,-0.562050386279159,0.8255992802662533,0.6659487348049016
9931,0.10329633231301039,-0.15856543827722713,-1.0812560646546847,0.8531045119809931
65790,-0.38364750615582865,-0.4863557865410857,-1.3401700887754813,0.11732628928231702
58751,-0.06120132853530152,0.30453763904232845,-0.3036715918249982,-0.6370691940809544
137207,-0.3446463123040055,-0.541379495526135,-1.5673973376224373,0.776795951784252
129636,1.1154572791023747,0.6262859412808321,-0.15863851515373475,-2.1521437927891327
907,0.10893649281172083,-0.24097359345986405,-1.670137809866542,-1.0891497144259348
62542,-0.3969586429713532,-0.5491038122529738,-0.8089549713158698,1.0108980908921232
93183,-0.6438794147820093,-0.6164856782112629,-0.8525114903779311,0.7656436347961936
54124,-0.6956147702461742,-0.6151536824005585,0.7637966552408676,-0.552502775548648
52080,-0.4963049338822705,-0.5527673742655785,0.9520039620284084,0.9833272336977805
18999,-0.5557010312887449,-0.6096653896430312,-1.6921712150906527,0.646971900632142
76951,-0.4725089271964187,-0.4815660012274957,-1.3758669572827475,-1.219034624397978
12730,-0.648279669291698,-0.6264031018401244,-0.5454957122243417,1.2345797012039883
102768,0.11123465286929611,1.4261882300236137,-1.2773817111241947,2.152853646942358
66691,-0.7266686596695581,-0.5497909049880103,0.6950402278330368,-0.5445589701357016
110461,2.887927472652521,4.04261587853177,1.6463589911054484,-1.578118626708794
131463,1.2020407455707458,1.6189609530295341,0.9085021666119553,-0.7503829226792622
102424,-0.4557190902880154,-0.48469091767522987,-0.775764815889071,1.0862852864374264
63133,-0.5625717519168008,-0.6203639374692225,0.23397621417079145,-0.9761101799290716
120937,1.7534325134965576,1.517582446925044,-0.06542085774022545,0.8580570528648137
35510,1.3210975203548112,1.8200957336676709,-0.3012168265530429,0.22396983151006628
112899,1.4185440349308323,1.6313870946660802,1.612708575451578,2.0920460505355334
9988,-0.6012299132289572,-0.6052555071043532,-1.6984001935342274,-0.8946940082694379
131216,-0.34597796567604633,-0.5476273420384367,-1.5275704200643798,1.067435934610075
42855,-0.9323166342917973,-0.526531673037273,-1.1614643401850593,1.8472814297047764
14525,-0.48493740679984226,-0.416120439198189,-1.1755558111118845,-0.4324777767586798
28809,-0.6237390871796663,-0.629300591403901,0.658406844762645,1.2590954291670966
27578,-0.744603561836043,-0.6294010856057924,-0.8844098240933077,0.9099002850954683
117843,-0.6911278032708272,-0.6208720878559022,-1.5502164921904082,-2.668304162288754
113677,-0.7925056339748936,-0.5765972577296731,0.3976657911017609,1.2713202284447223
24538,-0.6955709039400177,-0.5787679548723097,-0.9069336272043904,-0.9017593960872319
86465,-0.009666547066653507,0.8363266568576349,0.6304091569894775,-2.615331624242478
130332,-0.08005377034789041,1.1740395485830237,0.9509048627210847,1.4111129378313048
85244,-0.5502007296056123,-0.42683594122436525,-0.20142348368580826,1.5288815896957788
42301,-0.3027870624209032,-0.4783944187639612,-1.1461164725154667,-0.35552923130563835
137211,-0.7994925855056838,-0.6115184613196119,0.8365377968001029,-0.9505718755557999
65007,-0.5522482626656721,-0.617230432012585,-1.3066604477171972,-0.865649527632761
39734,-0.15733251208575855,-0.48973627496384153,0.3608895846036407,-0.611511866179395
123881,-0.2047083201825571,-0.4738172324036488,-0.8897358623843473,-0.5147025307234748
105969,-0.30130370336890616,-0.5566532153522443,1.290807701327126,-0.7269474181817341
131215,-0.296762471173115,-0.5545887197659496,-0.8310902894162219,0.001515292816869035
89610,0.40599003550775936,-0.17772704152762436,0.01721419956745069,-1.1092845132361515
2781,-0.6218489199680991,-0.5785864386190047,-1.2553312543293509,0.8395369480768303
91689,-0.6014873192655337,-0.6028105212213648,-0.8378229501100137,0.8311495485724493
23624,0.1409909486557269,-0.038871192424562634,-0.5132981168334652,-0.37344134495307785
42819,-0.5666774802148609,-0.6222989824229583,1.6202168182482828,0.7942815389863072
83846,5.965083362699876,5.917686832613735,0.2128686001867386,-0.2768634212481892
21306,-0.2311039238085002,-0.3162349658270331,-1.3701915600657602,-0.2865240383243935
61700,-0.5751722743173634,-0.5370511666061967,0.17195110910672393,1.0810610632167186
25729,-0.6447639806555935,-0.6200362681784228,-1.3294105476429687,0.18445958972711482
80643,2.373238080361825,1.8577669588541899,-1.532817280906822,-0.7671380393362461
94947,2.018358413053097,1.4656638744877464,-1.2615328709501212,1.1840796453645523
15162,-0.21681035285644362,-0.5119888303075475,-0.3724624197854125,-1.7521779811293534
21396,-0.227034591710447,-0.41987431170180306,-1.3331899159406235,0.7584520822799724
69427,-0.4463910667242349,-0.4268509370184114,-0.2341210436879341,-0.7548102165352965
27127,1.362158225762899,0.6555003219876941,0.040072158526457305,-1.4214624242010436
7692,-0.408179334751403,-0.5319076372255925,-1.2148169866332197,-0.8573770104745327
84260,1.6529421445662569,1.7640389935270986,-1.0508122034862877,-2.0853387614425842
71764,-0.3626536119750249,-0.4130435596504124,-0.7544941049527844,0.818283878744458
62697,-0.5209345649248796,-0.6032571217071089,-1.3806717991133208,1.6193647372902251
21476,4.187149132034778,2.7335705710705054,0.34758341120956476,1.0632636877977932
23765,1.3665921122042395,1.42721891109201,1.4855539550339687,0.07621585788803983
66327,-0.6443475633726942,-0.6203566913672487,0.3803033266140179,0.10081474172858738
118905,-0.2505106014262567,-0.4926682044949145,-0.2234548896462963,1.1477797063330777
14645,-0.4051752332087039,-0.5186073750868484,0.9118034300154922,1.7928349388044214
95028,-0.6240944931110172,-0.5901594426741263,0.34773079494109405,0.26786967009245605
95642,-0.4282864253175733,-0.539248022456731,0.765571869155162,1.2235393018563754
97515,-0.7180134721865552,-0.47509000042331634,0.1542696051041716,1.4864390274978656
103395,0.11700697172173848,0.6924117975788447,1.6862958846855975,0.6007877974788491
92930,-0.6881859635820278,-0.5973047426965262,1.42804773101106,0.8071543735197574
51200,-0.31532111074912056,-0.548560634377216,-0.45250176580108353,-0.3415108262516455
83762,1.2431098754157248,1.6311753630068615,0.8563183458553175,1.6031372558961803
124230,1.3146467710689682,3.0062256651424826,0.5443912857367925,-0.018399965932791067
74868,-0.7093833605664865,-0.5932043162734163,0.789772872694504,-0.9921928025081468
115190,-0.15522008453527067,-0.3794838678463994,-0.6487583062079448,-1.1573565574543547
63186,-0.4917014398325797,-0.6025649650938589,0.4257588487065862,-0.05213931669645554
36132,-0.46002233214162797,-0.6011646768703437,-0.22597607673447895,1.0096651027296875
19396,-0.8037147750621745,-0.5648454232351054,-1.4327934279007348,0.42049008460339077
26522,-0.5275295168765725,-0.5652073086753798,0.7924036392566218,-0.46009298100922563
52017,0.20764048622559145,0.47931831882454123,-1.163647998700632,1.0182755139855966
48000,-0.3262761036875291,-0.5307876528463841,-1.1960395061400768,-1.1064257134050806
122290,1.2251255454984167,1.3644554699276603,-0.5875431011851745,-1.0261798593233504
5538,-0.3883387986337457,-0.5474656896167973,-0.2794474893555353,0.5022879209463539
98907,0.9154007282951115,1.0422531532380725,0.6351993926296167,-0.49495026130241887
97168,0.5424432724723134,1.4232526354757122,1.0224580120945626,-1.00039647261162
76976,-0.5139774280027748,-0.6105501974462099,0.5477173003544361,-0.9003249726425815
50871,-0.7957356486396967,-0.6217965953451844,0.10370638578786116,1.2439735359430157
52651,0.11981717958411173,-0.3479290801336844,-1.1023540788687802,0.31514573200475354
133607,-0.11694470857436168,-0.38972258195814546,1.4565657560570213,-0.5114670073852531
40471,-0.4796200075395289,-0.5594527006873947,1.4417443721566494,-0.9104592426319736
8150,-0.5047000168762552,-0.5725278020976249,0.41704156362614553,-0.8278393181022944
464,-0.4851978403684265,-0.6077182305497021,-0.8846737268915124,-1.9932307904147386
115933,-0.705915849178854,-0.6318815466135019,-0.40416994774611426,-1.1398448643714894
106853,-0.5280409065222383,-0.5949914456243126,-0.8742891220410471,0.7432803655294239
4730,-0.4320678786112324,-0.5424410634539099,0.9008410545008884,-0.9093520074032836
15232,0.9066716953574835,1.451837528559368,0.9812262566004575,-1.4428414111730343
56955,-0.7543453700461943,-0.6341837087490917,0.06178382275144212,-1.0564971045907008
117798,0.7463362328607686,1.5863383864444953,-1.5594388804852939,0.18856113654357426
138017,1.0389052108622923,2.4060169940846556,0.5003359090937524,1.1774086457587478
120052,2.320105683415842,1.7563839763932678,-0.9004492717479776,-0.6102358486077373
132645,-0.7342749389436837,-0.5467566627352455,0.9752997122176355,0.7756096577367041
148,-0.5399308803237522,-0.5742950116624002,-0.6912575617932017,-1.1167409951484824
66097,-0.6971963924565985,-0.6135101042049809,-0.3347548538502023,-0.8367327764003013
33584,-0.6586312619377688,-0.6106398085065268,0.47878834145281274,-0.7508160167713173
87801,2.8354861427952756,2.7110726274626598,1.6607571259400296,-1.3442196522948
82456,-0.039201306489208984,-0.19609851191337313,-1.2488377782653368,0.3184011024006261
76228,-0.6335068926755368,-0.5999305174248994,1.0761350349348062,-0.8440776700839321
132591,1.9535215773649481,1.3376313516464091,0.8096650500557963,0.09788528307816231
54229,0.40184981967117567,0.5930445184191122,-1.6491349011186665,-0.47742691527906556
100590,-0.778534330641885,-0.5688507550612697,-1.7302157808675975,-0.9293164179882746
19917,1.9029130890588613,1.8026319005029023,-1.4735539520021028,-0.2502572257615496
91396,-0.7369838890235786,-0.6336888755227963,0.21239776534215807,-0.7225681360875688
114123,-0.13570415250158044,-0.4473889079626421,-0.7210456644933325,0.9720114461311464
94061,2.485396557650198,4.366262715441863,-1.5280185194813163,0.2703438817109586
15294,-0.5074866626416982,-0.5895822165122601,-0.9197214460664555,-0.7675204863724705
47424,-0.2756144361235661,-0.48971299791039674,-0.005393751785332705,0.7742928342851046
41269,0.2583184761360312,-0.3412434739395912,-1.639194892843088,-0.9706211920181267
34576,4.971849098073205,2.9022278190719897,-1.512110990180069,1.143455024235686
104107,-0.4716425923307946,-0.6018952741944507,1.691263443443088,0.0876553704473629
19194,1.4688784657742997,1.1806321025177933,-0.5517725738578234,-0.28805432058690894
103360,-0.4188682339526909,-0.5601042623432547,1.6463823874466865,0.7490847651864367
101337,-0.34941921651430685,-0.5793225194797404,-0.5382161124855854,0.49579669780051433
7516,0.3461176941532749,-0.2788785404065726,-1.3517626454022518,-0.7871128263912122
90278,-0.5284015119107329,-0.5869975123541477,0.6321196013715302,-0.6895011674532903
70447,-0.6245975241357049,-0.6329097936630885,0.909803307205057,1.3001906149740394
88193,-0.39381882901560866,-0.5351913803949685,0.5587883961553025,-0.8524413519426558
9185,-0.5517171282460422,-0.5221530130847059,0.7338118646550726,1.8741158045896975
112542,-0.2165426795374059,-0.5038437360761299,0.9418715618055287,0.849559053366968
22074,-0.08527178757925198,-0.2719185895176723,-1.0682415524297741,-0.47439538016408406
65418,-0.6630513270373346,-0.6113507937940174,-1.3923330907538987,-0.9905258967242928
91063,-0.5406737445361885,-0.5840833763398906,0.9971405933117261,0.7538887413731538
62536,0.02294510629861474,2.082170287859887,-1.6415301649371934,-1.8647462097717133
101473,-0.5349488789571729,-0.5990821359721836,-1.638450836318623,0.6211551198047376
8504,-0.37852966074437744,-0.5176628918569898,-0.40094693651214264,0.9800398691861515
39993,0.9575498972759175,1.0503831117893054,-0.3133033169545147,-1.076738468100503
88669,-0.5073552940789248,-0.6002421837414558,-0.7756303199726307,0.8368937482330193
60784,0.8450231141372037,0.5251684067563094,0.24194584074767836,-0.15264708005883232
138154,-0.5217340966385924,-0.5755219250058706,-0.5563921946535936,0.9844483865727071
24236,-0.5853784137952331,-0.6304534770028825,0.34193570627217856,-0.21964379815875976
44502,0.44067410034828197,0.09352398739509826,-0.8034860435057422,1.2149726200096471
26140,-0.5665802701110451,-0.6174994050796742,0.6008972500804054,0.37748406361524334
93427,-0.5756982092798494,-0.6335807155605155,-1.6888938767592296,-0.7656369100131845
67753,-0.28019496041954556,-0.5116271127306393,-0.7142759926382598,-0.663770980738416
125820,-0.3617258050464597,-0.5198190688184512,-1.4148451296030027,-0.4234538302330894
18232,-0.5829354587285891,-0.626072634826555,1.353154720880138,0.46873618175248566
52245,-0.6255409952516148,-0.6046455755633079,-0.7891657642925698,-0.6087070486980755
63805,1.4209363117443023,1.6492421613829784,-0.7841995273622681,0.7011039680216651
99101,-0.5278430638871198,-0.5664291581406369,-1.2584331861928464,-0.8939283730205623
132870,1.9830331695860526,1.136474413043936,1.334881649642166,-1.664385798081778
49753,-0.19856499702733243,-0.43397438682597916,-1.029709562877032,-0.48767244408541277
37527,-0.3798177439818711,-0.5479427013490491,0.6485499794172297,0.6251962607424135
48710,-0.19349611865531177,-0.4306219875398321,0.2644143914822774,0.42769983711853654
72812,-0.8802659547874284,0.06071307811319601,1.5124245868547737,2.0434128534093126
28988,-0.45709589337652035,-0.5525875926003908,-0.7441479652735075,-0.5304651297920487
69332,0.16947923505819398,0.4479196999968368,-0.49823193053776393,1.7958994562703952
19900,2.621912451364131,2.078635085367961,0.7477866182411441,-0.3932935908388144
81449,-0.030893495396144877,1.427835081554832,-0.11965751742786394,2.016339655009092
27638,-0.3771665473658207,-0.4309099291673005,-0.25711556598371826,-0.7333884060364245
