,m,pt,phi,eta
82741,-0.4944986377863211,-0.6196832152035795,-0.046738349699856005,-0.040793789240323564
115093,-0.5674631987034167,-0.5902245757339457,-1.0017055594323463,1.114409253060358
78080,-0.3986712617725927,-0.5932569715105054,0.8937643528261927,0.6678264394866537
84177,0.2186559174794305,-0.28292475319441757,0.39835424766506433,-0.6776358008913369
113830,-0.7018522745303213,-0.6195597623796784,0.7540146901148166,-0.38705473477695906
50024,-0.6093661420148769,-0.628825139124992,-1.5848339304555847,-0.6073902541059483
90779,-0.5358285379923199,-0.6183983477940326,-0.2790363149686115,-0.20824475227241235
78047,-0.6944676330682392,-0.6331073581806923,-1.6338072932823204,-0.9833567492748244
121547,-0.41535634594676624,-0.5517353075708004,-0.5963539315525714,0.22024829830494946
26183,-0.562603790527439,-0.601297596516817,0.3076677169207927,-0.8507813746987418
80413,-0.05507548748725401,-0.11890018258944623,1.361947305843272,1.075169009817718
89551,-0.5806540869957348,-0.6273725585190084,-1.0063403705573908,-1.1172180579096294
2267,-0.3450201092789681,-0.4654838030049194,0.504529293371528,0.9382497815883202
40386,-0.7290846010925118,-0.58110763931399,-0.19299247824333793,-0.2831597092828679
26109,-0.5534740653937293,-0.557663788381668,-0.3860522357487569,2.02572071973732
83865,-0.5238774489645894,-0.5785335624963246,0.3034206714639387,1.2368750531340893
25846,0.6726051194294781,2.045117617672473,-0.393203623585021,0.22584317703794862
92372,-0.3694753858717391,-0.5399953558073441,1.4596814412497439,-0.008758206682858906
6495,-0.541348560457099,-0.5995648869707355,-1.0850778222506128,-0.02827861490432637
41976,-0.49468289389606374,-0.5941542805314269,-0.3004642682681576,0.7807723943515368
124629,-0.513651631123568,-0.5590237023342672,-0.18869833373456,0.9834701777350915
83972,1.0476542701889087,1.0070886249821536,1.394002028179608,1.5252710269848122
138418,-0.4740355769046419,-0.560929223423495,0.15674090383042533,-0.5361422415771878
128357,-0.654788905355354,-0.5742353480781446,-1.163295498722392,-0.7890401653678042
127015,-0.713196176936914,-0.543912931021719,-0.24158737953038603,-0.782021588620502
76944,-0.4230217303201445,-0.6180063913810476,-1.5289638121406703,-0.4811005528563182
62077,-0.5298506490010727,-0.6192225151486945,-0.40164377368978876,-0.02860545153840328
118861,-0.8405664818565661,-0.6276103319633635,-1.3675767458195434,-1.9195297448937205
28086,-0.6163094933962061,-0.6197451517122352,0.7533247633710551,0.8694296813518358
32202,1.5958287445805528,1.289929437323339,0.321872890136948,-0.19690979443602932
102822,-0.703245818677877,-0.6235401705153173,0.5944379460898139,0.6699117624230626
81676,1.748559492487289,2.812835405254306,1.393242758410628,-0.035368597111984076
39120,1.7615498784322312,2.266007802859435,-0.4515217357811603,-0.22939687819833446
131559,0.6261591072845734,2.093520536974107,-1.0130703458238093,-0.41927668926623113
61228,-0.6530557752162939,-0.605106761831374,0.046176416533457734,-0.42043055753507313
113924,-0.5889141761247522,-0.5495455676589492,-0.026872041899519663,-0.5588927338385772
23968,-0.6332689144448854,-0.6259833150663809,-1.331641193812541,0.5743339400391013
38648,-0.5250543105687525,-0.5672810911144266,0.6229892261062674,-0.3923485981356095
51377,-0.6601483476298681,-0.48662942008689036,0.03719070241057113,-1.1124470681097292
11560,-0.6505737331473118,-0.5995943005094458,0.20713275789324476,0.7925399910757496
100255,-1.2078663648541352,-0.2124245907884066,-0.5706949629998086,2.4974282887089254
51336,-0.456878229131626,-0.570559131958558,-0.5379045038944716,-0.23872173094265384
105643,-0.6461077348802006,0.017685422178209054,1.4597398771260959,1.890189951407262
119818,-0.048058829911726136,-0.356079137307856,-1.5950829485699614,0.779342051905749
120576,1.461803095768671,1.8922732171699606,0.4822653566893068,0.12104245176241667
30760,-0.317693277163716,-0.4831210572282104,-0.3433903772435912,0.5091206346940302
43749,-0.6304367857673923,-0.6017791661777393,-1.4578562085473272,0.7489498051651831
16916,1.8166579089835346,0.870482402724507,-0.7356000145059736,-0.41968411839931047
2776,-0.5966810664625298,-0.021737571768070573,1.4581294531219264,-0.8264304178603639
18752,-0.42655766450356164,-0.5698779984407101,1.1123630506688926,1.0138843120146657
133702,-0.668313799122591,-0.6137126310130152,0.9609583391983371,-0.5665822541688601
68685,-0.7512966751219942,-0.6252497414109467,0.5891588860383826,0.8509371794093443
97040,-0.6577222428099728,-0.5795244625961328,-0.002098978432185461,-0.9372088480915853
119209,-0.5542707914539214,-0.603561150404384,0.838600290614576,0.9167874861951372
88192,-0.4010421558011816,-0.5334408148282518,0.22506399494804286,-0.4109002622606082
4365,-0.28145102495995666,-0.4949335623871521,1.4699382596281585,-1.0775855669284475
96465,-0.4949759865896258,-0.5367392490592223,-1.4939163003632063,-0.051018304178960715
91387,-0.5886251119697902,-0.601180278516704,1.1836341953913023,-0.5221384542369737
85761,-0.6741562697794198,-0.6350284544389896,-1.4195465999076287,-0.6659135837827744
21286,-0.4468148076253205,-0.5689683077206361,0.9975072034913047,-0.9297815668094948
66499,-0.6109129027124697,-0.5748742941776139,-0.9265824063538509,1.3318450848906669
36968,-0.2847790601349616,-0.5296587099693082,0.18625166590149325,0.9106893380619165
114557,0.6863775701957727,0.197729222248466,-0.6425399559604661,-0.7634996290127286
53489,2.0099218310360776,1.5823880846422693,-0.81618130318911,-0.7060109381159366
45162,-0.6763431388439234,-0.6242645559415164,-0.819936998115507,-0.8291725315349814
85501,1.6666884931415158,1.8417966714021468,0.4589208190221026,0.7690185390521899
82535,-0.4601562047614034,-0.568186467848823,-1.3205059863787365,0.1616097504834006
119906,-0.34369366341366986,-0.46565185235608414,-1.460898179314254,-1.0075591835270752
78094,-0.5206634016194827,-0.5407600517880233,1.6835414832899585,0.9018932627520011
6520,-0.5137774404028009,-0.5686211159122788,1.5617186782478507,-0.9265716687015629
56163,-0.2982121230346011,-0.504437440912065,-0.4165999206313921,-0.9308726524006553
61209,-0.5577701385818555,-0.6348697894073182,-0.06672627840729854,0.48503496141115016
35503,-0.6188255468976317,-0.5894269646028051,1.6326537505773042,-0.8847845716717733
82225,-0.17612448701040365,-0.17415651243636254,1.1339863080370833,-2.0118446371438448
66676,-0.4586088496892631,-0.5796981145260994,1.5100458952325317,-0.8924020935184767
90980,-0.5461917223954434,-0.5419339601243975,-0.23209981261476265,0.9602817289835851
44956,-0.48246611944557527,-0.5277784004846892,-1.22080076391224,0.873930779693289
30846,0.5738839979101599,0.10147658227610432,-1.5630402571493451,-0.09341130059025282
137376,-0.31587627417183395,-0.35382163420539514,1.4004788914883888,-0.7712918397515913
111282,-0.5713714755200702,-0.6121891497722929,1.3894044996725075,-1.47441570038504
74215,2.354883610114935,2.0678522101413614,-0.5319062991611029,-1.4771282741103946
100546,0.3118880560936754,0.04860403765784499,-1.1018912252804332,1.5291635530010599
2308,-0.4483408312553651,-0.5511345710587605,0.8373098096438266,-0.48687742318481125
101740,-0.2673222796732098,-0.15991391673496572,-0.8122030363219018,1.5932130748575504
88240,-0.5429982139930355,-0.6195888677765545,0.9686359804414312,-0.4407117075196351
30169,-0.47796610974602055,-0.608251489312913,0.2887350548661931,-0.8462940177821547
100513,-0.4472773631065527,-0.5271605761073033,-0.8113142689491057,1.636376782893382
48913,-0.4766904498837302,-0.48060816057106237,-0.9408432721331583,-0.9236463086007377
23657,0.9409010352003694,1.4923306642575362,0.5212942422188077,-2.0377352918390703
38449,-0.7445574913977508,-0.5987796295258532,0.370524591228018,1.0857350958479544
57124,-0.5523010342033172,-0.5988138332694392,0.39081790357774204,0.780932930398924
39998,0.8416636003240733,1.380464869731455,-0.11931792674219124,0.6966927297952381
114539,-0.1841110978059283,-0.2520532554025061,-0.3912311152904469,0.36652570429106635
26762,0.4237011355639518,1.2409568478091224,-0.09866663680887067,0.23930565920761598
75002,-0.7178156559205278,-0.5889265422642141,-0.061991530530763825,1.6715508809193709
8201,-0.4476126563929913,-0.6067200524102918,-1.3797406626512987,0.13393561106592713
23966,-0.7316176603101592,-0.6204545502401391,-0.3781209867685314,-0.8977287470436488
36399,-0.5264542607530986,-0.5709387626981787,-1.6001865687844719,2.2528620294381407
75222,2.8782132284186925,2.0947761869352015,1.0445406803141675,-0.14420577305101753
11004,-0.41531698514339466,-0.5207885671455786,0.23883015542231772,0.9927072951844202
107130,-0.5628144632837399,-0.60323508031811,-1.3026913731868954,0.7650310573215984
21475,2.60281625388652,4.002728571259948,-1.6102307969158867,1.8081424543354954
35299,-0.31385810841641204,-0.5685549494566278,-1.3722459309895008,0.2887133843044004
139700,0.43961069303679606,0.7208526498869817,-0.45386723551500563,-1.5504944820260669
116928,0.5449544678482282,-0.10911208524190998,-1.0305681889709917,1.1030365371620863
107750,1.1740587164687806,1.9691609917196595,-0.3423911501995462,-1.5612122997176985
34004,-0.5610426987990885,-0.30066173332038343,-0.2993774535135172,-1.6531875236932896
125590,-0.3231582869620379,-0.5134265825095481,1.2619964411635134,-0.9623752391839906
93649,1.0690707738864857,3.0516316563954766,1.4586683323798686,-1.4559496938845058
46242,0.7669462288662318,0.5999660311802921,0.2385430164654131,0.634787034785814
10377,-0.5128472442358741,-0.5770025738000075,-1.2597379632873291,-0.06881597575585685
124087,1.8815559487492672,3.028794648786089,-0.07540106028906733,-0.7776233452555911
119500,-0.8233423660093747,-0.5840753813311751,-0.2605627777773629,-0.7049321128379799
24852,-0.19991875306467477,-0.5161885698202312,0.25547443154077343,0.9773983604758657
98859,-0.14115888529318057,-0.3792158828831487,1.406479409859396,-0.9184763237758348
56824,-0.4994512967246487,-0.5649979842268408,-0.6135057867169189,0.6423667882851309
64561,-0.6105020578168749,-0.6087047379379913,-1.7298416321678494,1.032652712146234
11338,-0.5688858011621863,-0.6064934280977526,0.8437622144975733,-0.8979474578657682
4160,1.277445546103189,1.0601755242653759,0.7177614426080999,0.4277775296436158
131075,-0.412807601845225,-0.5688923927778696,1.719165950190499,-0.9033358243768658
16757,-0.2502155197783527,-0.47312227490482656,0.4468870938854548,1.146620469490079
116905,-0.5793336509175285,-0.6084511652214147,-1.6655633580515092,0.6219116899642406
84544,-0.5503464665244839,-0.6320585834418598,1.5502614124547855,-0.7938886666780265
123490,0.9740284345668476,1.2429784823440209,1.0753024758342504,-0.1370468404027257
69692,-0.40085836198275365,-0.5687197212991932,0.7617647151640253,-0.9054185142258754
53425,-0.480580895463957,-0.457990381870195,-0.4956919207667108,-1.6236813108626493
47662,-0.4842475260062203,-0.563593221630932,0.8253341568119018,0.6677267113013982
9931,0.10404544722188487,-0.1595938974337979,-1.081883944646744,0.8547257807572937
65790,-0.38456827271624,-0.48780212386882216,-1.340847224079541,0.11956363376618458
58751,-0.06101632713170355,0.3040995592792831,-0.3041515456243915,-0.6342001854395181
137207,-0.3454333316727531,-0.5428959789304817,-1.5681177002065758,0.7784811146100994
129636,1.1196774078642902,0.6262580370852714,-0.1590908781361914,-2.1480061944740414
907,0.10970494958049072,-0.2421071093069666,-1.6708777176029088,-1.0859021734797134
62542,-0.397925057548943,-0.5506301428763262,-0.8095310492653165,1.0123872372600973
93183,-0.6456925972795402,-0.6180979095057776,-0.8530958544368048,0.7673381355874326
54124,-0.6976053693256012,-0.6167642156219716,0.763519774572559,-0.5497045753580825
52080,-0.4976120377080415,-0.55429837532112,0.9517628855605409,0.9848394654668037
18999,-0.5572118227568503,-0.6112689262040714,-1.692915314420165,0.6487657666537424
76951,-0.4737344271338796,-0.4830062323756643,-1.3765508834912465,-1.2156783292982023
12730,-0.6501079416268762,-0.6280279762001555,-0.5460216701849232,1.2358815563446721
102768,0.11201099074177945,1.4271800681947866,-1.2780469016865907,2.153386620573086
66691,-0.7287657521685557,-0.5513181115403126,0.6947502670726183,-0.5417674213862763
110461,2.8982259515181727,4.04694322675239,1.6462500074190072,-1.5744616663759703
131463,1.2065577958968745,1.6201985443577693,0.908252814445183,-0.7474190351281632
102424,-0.4568870126666066,-0.4861351325720876,-0.7763345798064121,1.0877113102252474
63133,-0.5641061052171978,-0.6219811128992024,0.23359854146845607,-0.9729572883065865
120937,1.759840457233457,1.5186907975207473,-0.06585548717265342,0.8596741748207339
35510,1.3260228532924008,1.8215897383855497,-0.30169631336255504,0.22611788210929776
112899,1.423803542194251,1.632640527258005,1.612593190174,2.0926299390776113
9988,-0.6028968373560327,-0.6068534217986724,-1.6991454778527633,-0.8916092873592887
131216,-0.3467695516972778,-0.5491517904078537,-1.528283206051395,1.0688777411805417
42855,-0.9351189574865927,-0.5280292279376527,-1.1621074788470562,1.8480702625253254
14525,-0.48620552784910614,-0.4174772381406304,-1.176201630508536,-0.4297800749027674
28809,-0.625483202246435,-0.6309291595811732,0.6581099149370364,1.260376757002153
27578,-0.7467621586778729,-0.6310297818964564,-0.8850002564305792,0.9114739981069624
117843,-0.6931030151486645,-0.6224899110931023,-1.5509335863231561,-2.6637343768620476
113677,-0.7948285018810347,-0.5781586379228976,0.3973192583935234,1.272591320312428
24538,-0.6975613525882739,-0.580332102343329,-0.9075283444271696,-0.898668759245264
86465,-0.009304816911606931,0.8365665196373998,0.6301069009369438,-2.6108061933411593
130332,-0.07993341981518676,1.1747099391264058,0.9506635771626533,1.412266979629178
85244,-0.5516926588330843,-0.4282064006495315,-0.2018839859993851,1.5299370224246578
42301,-0.3034305334373032,-0.47983060667203264,-1.1467566914282796,-0.3528959593664097
137211,-0.8018394138359362,-0.6131243602388097,0.8362747542683531,-0.9474403674541251
65007,-0.55374721351914,-0.6188436127443181,-1.3073312082108117,-0.8625891260057968
39734,-0.15747717432989497,-0.4911869218520249,0.36053605565975533,-0.6086642569873917
123881,-0.20501544876836045,-0.4752475851604552,-0.8903273079370236,-0.5119359811198095
105969,-0.3019420874869875,-0.5581891702088216,1.2906310782388806,-0.7240031534525265
131215,-0.29738528199733283,-0.5561220427340513,-0.8316705783465259,0.003849607201979116
89610,0.4077771810187333,-0.17877992854110208,0.016795290471314648,-1.1060201131874983
2781,-0.6235865530651804,-0.5801503546869935,-1.2559922500547431,0.841169577133001
91689,-0.6031551261177545,-0.604405318965369,-0.8384045198488959,0.8327892004962788
23624,0.1418693300966936,-0.03974706132696366,-0.5138179495846764,-0.37079307499168856
42819,-0.5682259133311652,-0.6239186247133895,1.6201028613245485,0.7959520609255729
83846,5.985934363628547,5.924404584411666,0.2124869120120243,-0.2742960171113735
21306,-0.23150157110690125,-0.3174644274053348,-1.370874406597476,-0.2839485452399613
61700,-0.5767498387176815,-0.5385621321111213,0.17156163686625164,1.0824914613077168
25729,-0.6465801966038921,-0.6216530258845598,-1.330085636072367,0.18664072271369028
80643,2.3817715296476245,1.8593089881181541,-1.5335310650466747,-0.7641601225300926
94947,2.025674869878065,1.4667060375394463,-1.2621950464592762,1.1854237847923674
15162,-0.21715898306626663,-0.5134678455024245,-0.3729554602212114,-1.7483752788642117
21396,-0.22741828400680042,-0.4212358962072878,-1.3338657233498659,0.7601526046422069
69427,-0.44752700041652665,-0.4282214155607208,-0.23458776632319892,-0.7518426219592941
27127,1.3672243685961274,0.6555096612681729,0.039657597885002484,-1.417936633937987
7692,-0.4091842285617006,-0.5334120455861037,-1.2154702750013044,-0.8543235355228959
84260,1.65900547565656,1.7654615352254728,-1.051434291896043,-2.081257099761231
71764,-0.3635023839601051,-0.4143964360832219,-0.7550598223704922,0.8199343032440422
62697,-0.5223261313954655,-0.6048524887924472,-1.3813566393858001,1.6203444074218194
21476,4.201903044981532,2.736229104263617,0.3472273509245353,1.064708987839292
23765,1.3716734602094414,1.4282120632101072,1.485414380103002,0.07848762461672013
66327,-0.6461623512969594,-0.621973857559654,0.37995349090352565,0.10306591152425186
118905,-0.2509748002420487,-0.4941225891055687,-0.2239195831726824,1.1491542401242125
14645,-0.4061698250229566,-0.5200948278254263,0.9115547058747974,1.7936693603083143
95028,-0.6258398269749693,-0.5917381123972947,0.34737476269406564,0.2699809628436263
95642,-0.4293602725785261,-0.5407617885874519,0.7652953262001755,1.224850401252502
97515,-0.7200808833628842,-0.4765219757476425,0.1538767691679735,1.4875299978802525
103395,0.11780310466610693,0.6924681928510473,1.6861944985179091,0.6026203339899404
92930,-0.6901510869790304,-0.5988925214887126,1.4278972162052994,0.808814116884177
51200,-0.3160075649052277,-0.5500862725391262,-0.45301003276999013,-0.33888929208685237
83762,1.2477677645274996,1.6324285256761388,0.8560590663376361,1.6041305134876551
124230,1.3195499823862713,3.009231788228565,0.5440726658078694,-0.016048976268708236
74868,-0.7114211764130594,-0.594786867703956,0.7895009336924479,-0.9890264447177604
115190,-0.15535750261007358,-0.38079396125429615,-0.6493039086482022,-1.1540519061210859
63186,-0.49299275684927696,-0.6041594497946451,0.42541766036824935,-0.049760076679544456
36132,-0.46120501167137606,-0.6027573764365611,-0.22644124988670636,1.0111552814930642
19396,-0.8060760825901149,-0.5663918217940859,-1.4334881836928413,0.42247358649726424
26522,-0.5289436994831169,-0.5667541685781025,0.792132200726598,-0.4573721566199554
52017,0.2087474296051882,0.47910305535614683,-1.1642915527776758,1.0197584831509676
48000,-0.32700012591259775,-0.5322906334131038,-1.1966892223159504,-1.103163707062947
122290,1.2297217607642694,1.3653686090980037,-0.58807705816114,-1.022985043772963
5538,-0.38927565309127576,-0.5489899319062651,-0.2799228348077017,0.5042029325555902
98907,0.9189348010879184,1.0427555380480247,0.6348980478624096,-0.49220025050485605
97168,0.5446983584598476,1.4242407312521277,1.0222303386713139,-0.9972232457923499
76976,-0.515345136292791,-0.6121548619900249,0.5473993131602143,-0.8972355368601331
50871,-0.7980695932680553,-0.6234155971756558,0.1033039308008927,1.2452675255160528
52651,0.12062294960295056,-0.3491989464358998,-1.1029859725069766,0.31721743995659835
133607,-0.11695086851219332,-0.3910457280234824,1.45642066646616,-0.5087031669231041
40471,-0.4808698935773025,-0.560992224422123,1.4415964629738762,-0.9073613213067874
8150,-0.506035910045719,-0.5740839944118097,0.4166987169280582,-0.8248105754057946
464,-0.48646685452518207,-0.609319284806778,-0.8852642094331508,-1.9892262518143262
115933,-0.7079417738532765,-0.6335134050793643,-0.4046690201617867,-1.136554875783561
106853,-0.5294568428425078,-0.5965762753475132,-0.87487762903519,0.7449935913474603
4730,-0.4331546936485142,-0.5439589001807891,0.9005902448987047,-0.9062550131790985
15232,0.9101758335886514,1.4528620653198088,0.9809907393263857,-1.4392977200342525
56955,-0.7565373745702296,-0.6358185020887477,0.06137339249573633,-1.0532769040564238
117798,0.7492905310558975,1.5875343894265954,-1.5601577290676683,0.19073883525705068
138017,1.0428628188362017,2.4082579509505977,0.5000089081536838,1.1787583708925207
120052,2.32845692523115,1.7577967592180905,-0.9010427553992953,-0.6073893078401641
132645,-0.7363981157337363,-0.548280001133375,0.9750630674890209,0.777295813860426
148,-0.5413875910523887,-0.575853456874832,-0.6918112492110912,-1.113470351700353
66097,-0.6991924154091951,-0.6151185421375784,-0.3352407208703037,-0.8336965871071987
33584,-0.6604950330951348,-0.6122445872895382,0.4784572413444175,-0.7478517665854719
87801,2.845604784073848,2.7137024795198577,1.6606508813274021,-1.3407585383076763
82456,-0.03894086018573475,-0.19717481949578186,-1.2494975386841807,0.3204700845927811
76228,-0.6352845045772679,-0.6015216436431073,1.075917572926394,-0.8410353308254818
132591,1.9606156885683281,1.3385102945277227,0.8093968953037652,0.10013890574380196
54229,0.4036227670977748,0.592974236938601,-1.6498708133015794,-0.47469157698398684
100590,-0.7808092866150793,-0.5704022597521032,-1.7309671177230166,-0.9262027073297103
19917,1.9098336480573779,1.8041036417383356,-1.4742564619988676,-0.24771209930325772
91396,-0.7391163556437559,-0.6353230380323965,0.21201598759671755,-0.719627538182455
114123,-0.13577464439171005,-0.44878556900173056,-0.7216050187432809,0.9735331527413876
94061,2.4943146331455335,4.371002659545883,-1.5287313907139133,0.2724531027758156
15294,-0.5088321120838931,-0.5911601503680847,-0.9203185960195975,-0.7645422493389425
47424,-0.2761647237756003,-0.49116361512420875,-0.00581696177517799,0.7759800930004971
41269,0.25959921006305164,-0.3425048172059567,-1.6399289140577131,-0.967472896389389
34576,4.989293990612919,2.9051013622027706,-1.5128208351945167,1.144833179133699
104107,-0.47286512133726916,-0.6034889051507327,1.691163002294339,0.08991755873844232
19194,1.4743105854145313,1.1813108974708724,-0.5522997259166357,-0.2854775461792484
103360,-0.4199097833139847,-0.561644616710717,1.646273408211121,0.7507931309127833
101337,-0.35022260365211894,-0.5808873739283911,-0.5387406855889443,0.49771714458677707
7516,0.3476995188336886,-0.28006037875612866,-1.3524419860522578,-0.7841181844623399
90278,-0.5298186848587374,-0.5885721511420964,0.6318176707106858,-0.6865882569075873
70447,-0.6263445830490781,-0.634542962972906,0.909554202564799,1.3014375333295916
88193,-0.394774476197192,-0.5366999749818205,0.5584725151053104,-0.8493920096756086
9185,-0.5532142576748305,-0.5236449859219687,0.7335292797371755,1.8748821686744448
112542,-0.21689039181238723,-0.5053123676306728,0.9416285577690947,0.8511832907972148
22074,-0.08516933124623358,-0.27309155508752553,-1.068866956565756,-0.4716625802087976
65418,-0.6649302559690058,-0.612956478965009,-1.3930201494483427,-0.9873609346536064
91063,-0.5421330027766416,-0.5856543000891428,0.9969081035508324,0.7555930846740778
62536,0.023418671928998006,2.0839983940422995,-1.6422646304095447,-1.8608492528127376
101473,-0.536388504857735,-0.6006721806451545,-1.6391847159853488,0.6229706025187388
8504,-0.3794328766253467,-0.5191491405365498,-0.40144539578828176,0.9815548535039115
39993,0.9612285126435892,1.0508958609441172,-0.31378510307499596,-1.073501319235925
88669,-0.5087002930175683,-0.6018337072823764,-0.7762000583037242,0.8385285904713199
60784,0.8483158402603322,0.5250115945235727,0.2415696841719603,-0.15018368371666016
138154,-0.5231284049514348,-0.5770819343287373,-0.5569202255402886,0.985959679587321
24236,-0.5869909782137066,-0.6320835149175286,0.3415785715784927,-0.21712430468128954
44502,0.44258018827639134,0.09281690032507035,-0.8040610810567534,1.2162908923886337
26140,-0.5681283698637495,-0.6191129287073283,0.6005893797387752,0.3795035749532571
93427,-0.5772775772742957,-0.6352147401841547,-1.6896373526141246,-0.7626602501201624
67753,-0.2807609561102429,-0.513105666795772,-0.7148340590386971,-0.660879614378851
125820,-0.3625713952937815,-0.5213080662649902,-1.4155364709449436,-0.42076368423309835
18232,-0.5845396454963483,-0.6276970878961118,1.3529899585704301,0.47067928662518954
52245,-0.6272912896201037,-0.606242712696365,-0.7897380775808728,-0.6058617880125392
63805,1.4262040228669848,1.650518356215052,-0.7847708958830935,0.7028525086304028
99101,-0.5292583217436239,-0.567977575698192,-1.2590947720238626,-0.8908442931857576
132870,1.9902284851934848,1.1370969142878866,1.3347134110981056,-1.6606566052378469
49753,-0.19885105825241306,-0.4353539465819171,-1.0303276367605338,-0.48492852708928796
37527,-0.3807253770998178,-0.549467551749132,0.6482511744402862,0.6270083597618643
48710,-0.19376479712411782,-0.4319972735443002,0.26404250928095985,0.42967730220234257
72812,-0.8828897800563821,0.05996416259142257,1.512290123741749,2.044037463095896
28988,-0.45826853723997846,-0.5541183644642131,-0.7447117144612608,-0.5276853819799089
69332,0.17045531167013722,0.4476644085121132,-0.4987488971263207,1.7967313118179875
19900,2.6312986822054563,2.0804586847552224,0.7475066918538165,-0.39062869835985997
81449,-0.030604559031397333,1.4288290191877788,-0.12010246473937881,2.0169869334011987
27638,-0.37806508870818506,-0.4322855822494489,-0.25758666305321404,-0.7304387481927871
134687,2.172112115908801,1.5225527671405128,-0.7038079230935588,-0.6183630698554236
