,m,pt,phi,eta
17011,2.2000826745798623,4.870203969434112,1.2819032888730546,0.633846817774694
79,-0.6932265059515257,-0.6022592106472221,-0.14482431614257907,-0.32625560631872175
47799,-0.6634661645613525,-0.6357387676183522,-0.12259271536682634,0.9632526490165277
82735,-0.26733735776524487,-0.52417160303665,1.0934017908751583,-0.6112983736788763
125474,-0.7166318490591652,-0.6337809198738821,-0.36754832298568596,1.7374786734912262
135774,0.10978832865916953,-0.2922718589160863,0.2057188699976574,-0.3819211251066949
82741,-0.4941017587069211,-0.6200936773104225,-0.04703575731093795,-0.03909598433667452
115093,-0.5667099282165532,-0.590702344330704,-1.0026741540308786,1.1168822803083318
78080,-0.3987424462706583,-0.5937278117521383,0.8941279660011272,0.669999778313634
84177,0.21556943213512172,-0.2841046340672038,0.39836966792547074,-0.6763653616880528
113830,-0.7004425879521435,-0.619970506548979,0.7542800819538177,-0.38558929527758773
50024,-0.6084081988930257,-0.6292147139532199,-1.5862123696756443,-0.6060726752090664
90779,-0.5352297852756417,-0.618811745539347,-0.2794969903546605,-0.20665931872112975
78047,-0.6930940163674266,-0.6334871490834276,-1.6352201528296186,-0.9822914702915506
121547,-0.41534603306366846,-0.552301015651055,-0.5970376297324603,0.22212128077623308
26183,-0.5618742555540565,-0.6017500657048085,0.30761939926564325,-0.8496271283314539
80413,-0.056824946754014345,-0.12045482340722775,1.3626399756628835,1.0776157041075498
89551,-0.5798363863363999,-0.6277654521733488,-1.0073122226760607,-1.116242609262404
2267,-0.3453533498972777,-0.46624657673812875,0.5046193374602123,0.9406045934633691
40386,-0.7275418997045412,-0.581606238098437,-0.19339267877436395,-0.2816245489272678
26109,-0.5527891240634697,-0.5582159511916355,-0.3865881259618132,2.0288053009595632
83865,-0.5233370706886779,-0.5790380424782229,0.30336936882499427,1.2394302635318268
25846,0.6673013440341306,2.038618673761541,-0.39374454006328197,0.22771991406565978
92372,-0.3696891760289583,-0.5405878870864701,1.4604428023073852,-0.007038903654202729
6495,-0.5407228454925744,-0.6000213150176456,-1.0861050140212234,-0.02657241144004936
41976,-0.49428511482777243,-0.5946230706199755,-0.30094000402829674,0.7830215278437892
124629,-0.5131612002956644,-0.5595727580409745,-0.18909551617880027,0.9858553356707276
83972,1.0405185877276224,1.0029613482352886,1.3947172272675536,1.5280197713283197
138418,-0.47373864852702047,-0.5614739254350459,0.1565865091163243,-0.5347768502618145
128357,-0.6536090972300773,-0.5747496485314089,-1.1643776648273059,-0.7878444863144115
127015,-0.7117310816878143,-0.5444965115060559,-0.24202173439160046,-0.780821199609361
76944,-0.42297397628628475,-0.6184206846602642,-1.530302983733509,-0.47969822470352036
62077,-0.5292810949562493,-0.6196340298534904,-0.4021906222240038,-0.02689946740445384
118861,-0.8384792533188012,-0.628002682357858,-1.3688024884927774,-1.9190927037160812
28086,-0.6153176358542555,-0.6201554723078248,0.7535896703035088,0.8717383101079971
32202,1.5860155338780433,1.2851559317408523,0.3218345564135189,-0.19531675433224904
102822,-0.7018293254095217,-0.6239418203304704,0.5945911813720268,0.6720865006481369
81676,1.738000276799273,2.8045823956275795,1.3939574238551315,-0.03366715152353233
39120,1.7509272119144945,2.2590041736239486,-0.452103640429109,-0.22782563920856816
131559,0.6210821948954761,2.0869110030746856,-1.014046928023029,-0.41783287296051774
61228,-0.651884432470399,-0.6055505279172724,0.045944312925908275,-0.41898751555597735
113924,-0.5880561295118,-0.5501162788116454,-0.02715548671989176,-0.5575426097007472
23968,-0.632194219538311,-0.6263793828354163,-1.3328416796239182,0.5764445388351569
38648,-0.5245081839766963,-0.5678112805101072,0.6231625283053616,-0.3908867111902163
51377,-0.6589423616019024,-0.4873438807517264,0.03695228330409065,-1.1114684177933931
11560,-0.6494145138001632,-0.6000506613529112,0.20701378047554486,0.7947970214515676
100255,-1.2039850801250171,-0.2137655489735003,-0.5713606270884444,2.500829418826959
51336,-0.4566651048808891,-0.5710818317543457,-0.5385471216112113,-0.2371567495837457
105643,-0.6449703294573481,0.01581871339682257,1.4605012792546759,1.893183581968794
119818,-0.04984256165868234,-0.35709187655749763,-1.5964685911866638,0.7815902255378008
120576,1.4526445260180962,1.8861234889827085,0.48233975284323666,0.1228488601457596
30760,-0.31815999419902397,-0.48384353372791256,-0.34389628309278947,0.5111874707837912
43749,-0.6293759242384577,-0.602230535085334,-1.459145403033356,0.751177583465934
16916,1.8057660703043559,0.8666672410476616,-0.736381580086941,-0.41824057550714955
2776,-0.5957850828984839,-0.02351420770861154,1.4588897233837526,-0.8252598302914382
18752,-0.4264926393925586,-0.5704022544762656,1.1128803032567518,1.016289879969678
133702,-0.667067929393367,-0.6141367345870762,0.9613691788422312,-0.5652372902390272
68685,-0.7496454800731758,-0.6256474852338911,0.5893084109980039,0.8532333983984054
97040,-0.6565281069583195,-0.5800266785899864,-0.0023650118088251494,-0.9361126006267279
119209,-0.5535819585587927,-0.6040084478712896,0.8389251324051592,0.9191278953631813
88192,-0.4011017597970256,-0.5340483217869831,0.22495762028031951,-0.4094508247842931
4365,-0.28209476529411265,-0.4956290499194861,1.4707068295647625,-1.0765835220973095
96465,-0.4945767759261016,-0.5373392198236725,-1.4952308392423685,-0.0493273606426645
91387,-0.5877684772748943,-0.6016330157504347,1.1842015400288473,-0.5207636653971361
85761,-0.6728818628217896,-0.6354038560607443,-1.4208088689552223,-0.6646352781488329
21286,-0.4466508376065758,-0.569494642198726,0.9979437310560714,-0.9286803351174523
66499,-0.6099474045225812,-0.5753871347800509,-0.9274982015658821,1.3344640268472412
36968,-0.2854065448633112,-0.5302748582029636,0.18611801246446433,0.9130256549444328
114557,0.6810065240178543,0.19545115311806469,-0.6432561154209818,-0.7622868104663261
53489,1.9980860052989835,1.5769463755938116,-0.8170195043402256,-0.7047595406218538
45162,-0.6750580502439446,-0.6246645506958364,-0.8207778389107254,-0.828003784116846
85501,1.656529171872387,1.8357622709822266,0.45897880775413297,0.7712597848823377
82535,-0.459927069417971,-0.5687145886584745,-1.3216986459461801,0.16344338237227965
119906,-0.34403338298426694,-0.4664142421336131,-1.462189511812116,-1.0065101460763566
78094,-0.5201387221820561,-0.5413508359055954,1.6844601816317455,0.9042236768504412
6520,-0.5132863950663532,-0.5691482436470285,1.5625517549256835,-0.9254682829425339
56163,-0.29877399470185395,-0.5051112141793953,-0.41715728090999726,-0.9297721529036461
61209,-0.5570642133170551,-0.6352455535436543,-0.0670377342888528,0.48708563432316376
35503,-0.617821399829953,-0.589906555564972,1.6335366831004647,-0.8836531438369051
82225,-0.1772826890590041,-0.17558490473504904,1.1345187582661012,-2.011469545740025
66676,-0.4583872723170578,-0.5801999337636166,1.510842654328764,-0.8912757775755682
90980,-0.5455423512712971,-0.5425220621204927,-0.2325274992559676,0.9626513258421255
44956,-0.482128012543968,-0.5283988448105486,-1.2219233468872956,0.8762424290024444
30846,0.5690624204339447,0.09941842918589532,-1.5644033789534948,-0.09174880573081905
137376,-0.3163518662588862,-0.35483953135141405,1.4011986427602503,-0.7700842503256596
111282,-0.5705991152688342,-0.6126167341647695,1.3901164674439461,-1.4736799564335674
74215,2.3413628374334374,2.06130132270397,-0.532544701113234,-1.4763943504863324
100546,0.3083461834670487,0.04666668666356477,-1.10293023414509,1.5319149095028055
2308,-0.4481694074576557,-0.5517016516893677,0.8376337444356916,-0.4854789717175786
101740,-0.2680350310910364,-0.16137485022160938,-0.8130384413969568,1.5960074130851643
88240,-0.542364441386032,-0.6199995454464466,0.9690522162212807,-0.4392822756160507
30169,-0.4776499828956911,-0.6086880703905307,0.28867343062179185,-0.8451367600833336
100513,-0.4471111337608565,-0.5277824320255163,-0.8121490493649165,1.6392000869994676
48913,-0.476380553924234,-0.48133637848505095,-0.9417690904197447,-0.9225409597197013
23657,0.9342867830771904,1.487094716539746,0.5213960693461104,-2.0373775748822474
38449,-0.7429392135232764,-0.599237851712725,0.3705204517558227,1.088188880723322
57124,-0.5516218224797556,-0.5992719773083053,0.3908280270111655,0.7831821716221349
39998,0.8355340680243825,1.375484510666321,-0.11966634601856284,0.6988854399296214
114539,-0.18523028969087527,-0.2533036708346681,-0.3917706454154526,0.3684968491714139
26762,0.41961311806556306,1.236295233785839,-0.09900054157947072,0.24119143050601882
75002,-0.7163279970789659,-0.5894072765809857,-0.06229965865286081,1.6743977893146875
8201,-0.4474447893255742,-0.607160132483257,-1.3809749545842462,0.13575067166434832
23966,-0.7300625863329696,-0.6208632500166507,-0.3786513026005456,-0.8966060056592223
36399,-0.5259012961809285,-0.5714605951215076,-1.6015757984180288,2.256099038426025
75222,2.8621362808368005,2.0881637841527305,1.045010264781094,-0.14257736484871492
11004,-0.41530686451598836,-0.5214249816980208,0.2387334561315951,0.995098651874372
107130,-0.5620838992908005,-0.6036831227832019,-1.3038715119720137,0.7672696272715571
21475,2.5880844677656314,3.991756918348268,-1.6116270860119593,1.811081025266212
35299,-0.3143435581237259,-0.5690822283671262,-1.3734749553422483,0.2906323116550943
139700,0.43544496617500406,0.7173793591733476,-0.4544507886686668,-1.5498097922783123
116928,0.5402741950794826,-0.11068908970198021,-1.031557069314597,1.105501932519252
107750,1.1663056184025336,1.9628355919360438,-0.34289635375427546,-1.560534802378077
34004,-0.5603207888928791,-0.3018010891079835,-0.2998524254192395,-1.6525717481862285
125590,-0.3235983104558601,-0.5140798175721558,1.2626188617441207,-0.9612958801344043
93649,1.0618304836841292,3.042833050035208,1.45942898138637,-1.4552015579462347
46242,0.7611816494812318,0.5967689397117473,0.23844611536259733,0.6369382018526542
10377,-0.5123607423917325,-0.5775105517532008,-1.2608879127952686,-0.06713697570670371
124087,1.8703471191440415,3.0200482199482725,-0.07571861313464161,-0.7764200047143663
119500,-0.8213392677235012,-0.5845671994800683,-0.26101046926443766,-0.7036799913763947
24852,-0.2009607333220103,-0.5168354943513813,0.2553894304753222,0.9797794437958389
98859,-0.14248787491114592,-0.38017575977523504,1.407203378521978,-0.9173675054720135
56824,-0.49903022665351887,-0.5655333900178972,-0.6142015398677844,0.6445230418987182
64561,-0.6095385663764105,-0.609140283442529,-1.7313219882720463,1.0350708750154014
11338,-0.5681255820514133,-0.6069340259572579,0.8440906842830292,-0.8968248632516584
4160,1.269187460721683,1.0559269556694788,0.71800135429686,0.4297897787990607
131075,-0.41280973816330374,-0.5694189007048499,1.7201096867517922,-0.9022168457349841
16757,-0.2510118282293395,-0.4738675964154908,0.44693662486140734,1.1491151127257189
116905,-0.5785223998560047,-0.6088872900836484,-1.6669985369593345,0.6240542167707706
84544,-0.5496768017798568,-0.6324407705634176,1.5510864365339179,-0.7926962413094101
123490,0.9672523734731571,1.238312249331983,1.0757936808517605,-0.13541362805401136
69692,-0.40091886370945234,-0.5692466237423952,0.762035554013052,-0.904300933215101
53425,-0.48025199683578745,-0.4587702764169624,-0.49630486988727956,-1.6230457346152465
47662,-0.4839007179216903,-0.5641318369945006,0.825649674663096,0.6698999832037648
9931,0.10151877045165285,-0.16105556209391916,-1.0829088916396645,0.8570245421638443
65790,-0.3847083424930774,-0.4885139051643223,-1.3420541802363484,0.12136904975882917
58751,-0.06273676869211729,0.3015784574038012,-0.3046298729421835,-0.6329005978887966
137207,-0.34576455392887884,-0.5434818829259144,-1.5694843906292861,0.7807287104927824
129636,1.1121899323258795,0.6230008741856573,-0.15946725134350018,-2.147722477034638
907,0.10715062928049884,-0.24338024948792647,-1.6723166316431461,-1.0849057096754524
62542,-0.39799988684073007,-0.5511983760140072,-0.8103645763670497,1.0147918005728447
93183,-0.6445572195735948,-0.6185119936862765,-0.8539600005273829,0.76957825374888
54124,-0.6962164265236382,-0.61718134699866,0.7637918469435592,-0.5483482853208422
52080,-0.49719995139699164,-0.5548582273572126,0.952167262292659,0.9872255422906409
18999,-0.5565086245551635,-0.6116986131043157,-1.6943697173149597,0.650926314431066
76951,-0.47343896970584404,-0.4837289712248136,-1.3777829335270448,-1.214768954405645
12730,-0.6489509974129357,-0.6284193723697395,-0.5466699929524056,1.2384361000363138
102768,0.10944540670984963,1.4220929752108136,-1.2792097194072631,2.156556874577786
66691,-0.7272246081807167,-0.5518847728214253,0.6949740056389633,-0.54040580496148
110461,2.8820512528847706,4.035870553110711,1.6471424959044847,-1.5737930602915702
131463,1.198645957854493,1.6146704467533108,0.9086266106576163,-0.7461954253742994
102424,-0.4566738455131734,-0.48685072257480994,-0.7771447751768534,1.0901664212792057
63133,-0.5633692322698727,-0.6223863248169376,0.23349816520204944,-0.9718850305548916
120937,1.7492261402900797,1.5133946227159094,-0.06616633102927164,0.8619762569471113
35510,1.3175274947105582,1.815601506348073,-0.30217291505047356,0.22799480348339793
112899,1.4148305791849647,1.62708400246846,1.6134620233783918,2.095759421083504
9988,-0.6019704931989898,-0.6072931971520186,-1.7006042595414925,-0.8904824393877872
131216,-0.3470942472597699,-0.5497234012546652,-1.5296218992885935,1.071320213587429
42855,-0.9325698925525637,-0.5286490991781376,-1.1631888099667758,1.8510356278185351
14525,-0.4858491560116551,-0.4183496962799113,-1.1772928675298384,-0.42834330710622365
28809,-0.6244465362253036,-0.6313139271869983,0.658307901281401,1.2629477386931618
27578,-0.745133112226639,-0.6314143196024976,-0.8858868261386829,0.9138108415514572
117843,-0.6917360638494509,-0.6228939605192518,-1.552288199102245,-2.6637967492405763
113677,-0.7929646780051102,-0.5786639745247035,0.39733395122441795,1.2751704988329617
24538,-0.696172624783657,-0.5808324730585995,-0.9084307477255382,-0.89754664867502
86465,-0.011277840515656105,0.8328288482684595,0.6302852057064703,-2.610833047192635
130332,-0.081561461870939,1.1701996846693292,0.9510671812593507,1.4149398903232737
85244,-0.5510164186857474,-0.4290543450203151,-0.202290435817553,1.5326888979786895
42301,-0.30396691606433207,-0.480560601125081,-1.1478272334353914,-0.35140759693056456
137211,-0.7999413455439855,-0.6135498078817633,0.836597961584246,-0.9463509860570806
65007,-0.5530609380117999,-0.6192559931574874,-1.3085146080470533,-0.8614428034686187
39734,-0.15872645815748632,-0.49189096963112977,0.36052489586787917,-0.6073475330358867
123881,-0.20603253449426295,-0.47598805080622336,-0.8912176216979242,-0.5105543457042289
105969,-0.3024857403468595,-0.5587401326372614,1.2912736243228555,-0.7227638299981076
131215,-0.29795119232441336,-0.5566777280925733,-0.8325196659446575,0.005577370958904454
89610,0.4037669432054605,-0.18019775735433816,0.016542536699771522,-1.1050371499331941
2781,-0.6225591511232494,-0.5806511406555486,-1.2571395669340912,0.843459241375184
91689,-0.6022275203633803,-0.6048506876934137,-0.8392583403151977,0.8350732409173804
23624,0.1391579046390981,-0.041482549558404753,-0.5144436383622227,-0.36931672277692457
42819,-0.5674689174064144,-0.6243194098442217,1.620976972609177,0.7982113810398103
83846,5.954677922118913,5.909042325907596,0.21237169769585992,-0.2727549085960362
21306,-0.23238928681673243,-0.31856539274516343,-1.3721024669911308,-0.28241391424867
61700,-0.5759512081455425,-0.5391579379900928,0.1714176587225383,1.0849430694765831
25729,-0.6454404834675885,-0.6220589874087173,-1.331285028579071,0.18849115214227669
80643,2.3681194243936345,1.853234575919358,-1.5348734466771852,-0.7629477472212113
94947,2.01376209928426,1.4615286364385682,-1.2633467228979787,1.187944467776826
15162,-0.21811675436300496,-0.5141209862881999,-0.3734821455262645,-1.7478233810236843
21396,-0.22832594430916242,-0.42209976664239046,-1.335067772644537,0.762387900807918
69427,-0.44735955173104225,-0.42906932562574596,-0.23501720159214468,-0.7506219807427592
27127,1.3585277634660404,0.6521856648628871,0.03942091260574136,-1.4171629885677224
7692,-0.40920406304842516,-0.5340196182762043,-1.2165891115076255,-0.8531716661942043
84260,1.6488836816661623,1.7596015437451966,-1.052437837724096,-2.0809285889930447
71764,-0.363745348918506,-0.415275933175297,-0.7558550650386767,0.8222097171265881
62697,-0.5217933304453807,-0.6052968358361236,-1.3825920670881702,1.6231569526783842
21476,4.179360606881498,2.7281511231282907,0.3472068372728123,1.067148662720013
23765,1.3629551237346842,1.4231226123452767,1.4861938272410147,0.08026547572341625
66327,-0.6450246791032063,-0.6223790860542388,0.3799559784177899,0.10486025638702225
118905,-0.2517674000291346,-0.4948199295328762,-0.22434152043998226,1.1516505836978355
14645,-0.4062043831989124,-0.5207328274191125,0.911930822781113,1.7965982187768308
95028,-0.6248014190398546,-0.5922124228968019,0.34735435264889636,0.2718873194243794
95642,-0.4292815582816519,-0.5413525687368206,0.765568646495854,1.2273975422646162
97515,-0.7185821601417625,-0.4772595296921662,0.15372036143196327,1.4902534153435596
103395,0.11520922937047684,0.6890597543575304,1.687115061498901,0.6047499149422301
92930,-0.6887985542115242,-0.5993504857423636,1.4286362381103097,0.8110820683409644
51200,-0.31648251570987285,-0.5506557483005001,-0.45359298344921845,-0.33739153019390133
83762,1.2396546386470608,1.6268724852634215,0.8563961788145452,1.606932178083067
124230,1.3110862401883767,3.0005300562097648,0.5441905024707371,-0.014334565858304706
74868,-0.709964751056946,-0.595254212470422,0.7897912666023884,-0.9879649704981791
115190,-0.15661713985825831,-0.381750232585573,-0.6500248220698818,-1.1531011755719918
63186,-0.4926032331629593,-0.6046053802794835,0.4254521018162497,-0.04806828878426019
36132,-0.4609707534879498,-0.6032065103495972,-0.22686495947651936,1.0135590180770004
19396,-0.8041573205213324,-0.5669240429739092,-1.4347602514115574,0.42448227633448576
26522,-0.5283785753836141,-0.5672855618754912,0.792424382990292,-0.4559539050473917
52017,0.20570934172801894,0.47618210911392245,-1.1653744189469626,1.0221679930872183
48000,-0.32742138415417116,-0.5329007682825335,-1.1977948587898049,-1.1021788269595947
122290,1.2216967796023002,1.3604227416568,-0.5887549390421095,-1.0219463581574675
5538,-0.38939272992611174,-0.549561912564032,-0.2803841332733435,0.5062664685219609
98907,0.9124278418339571,1.0385467702761906,0.635079720030773,-0.49080537102845306
97168,0.5400193366434032,1.4191603540043816,1.0226842425883287,-0.9961672722017597
76976,-0.5148464336315037,-0.612582524722517,0.547519487916361,-0.896112464497047
50871,-0.796189938458502,-0.6238175316133977,0.10311197856588347,1.247828367851966
52651,0.11801530092894008,-0.3502274054032839,-1.1040257508012907,0.3191554955298092
133607,-0.11839810086422073,-0.39197857633017,1.4571797357282492,-0.5073193620622324
40471,-0.4805395833536533,-0.5615367824902958,1.4423451132264098,-0.9062450440559623
8150,-0.5055826777909262,-0.5745986406747992,0.41672703037362896,-0.8236389008088583
464,-0.4861092062518734,-0.6097534262073458,-0.8861509646573841,-1.9888359818859893
115933,-0.7065023434486825,-0.6338922682545471,-0.40521799495336974,-1.1355924034987026
106853,-0.5288892123223293,-0.597039531712421,-0.8757570841788171,0.7472187147509871
4730,-0.4330574457094355,-0.5445423756357425,0.9009586555681395,-0.9051379935178495
15232,0.903711657032424,1.4477162946402047,0.9814156584969445,-1.4385384094524487
56955,-0.7548605816115633,-0.6361920986259796,0.061151969896299535,-1.0522585464058687
117798,0.7436121899612852,1.5820809222074517,-1.5615188249223195,0.19259201480686847
138017,1.0357505399570097,2.400929311520129,0.5000957751450756,1.1812745809162963
120052,2.3150652322467264,1.7519542800594399,-0.9019406003809836,-0.6060717283082714
132645,-0.7348196918834671,-0.5488536038262822,0.9754838204681517,0.7795426143230899
148,-0.5407616854450559,-0.5763640603065988,-0.6925620383955887,-1.1124923880791475
66097,-0.6977957207674302,-0.6155394335149925,-0.33574089883350317,-0.8325308756479711
33584,-0.6592873537009739,-0.6126720450195224,0.4785289610111967,-0.7466284472247966
87801,2.8296871106550454,2.705675966750635,1.6615534912904306,-1.3399331010168274
82456,-0.04076912815716776,-0.1985506200427835,-1.2506402908353214,0.32241032291890015
76228,-0.6341999646309219,-0.6019736009328606,1.076409210257349,-0.8398745441785178
132591,1.9490206959876295,1.3336257924079087,0.8097012118462329,0.10193128638019838
54229,0.3996328212920995,0.5897931201768685,-1.6512949628968496,-0.4732849479584259
100590,-0.7790139388294289,-0.5709253179662623,-1.7324482648609283,-0.9250990739716973
19917,1.898486697576352,1.798155361572664,-1.47555718320183,-0.24615315111270322
91396,-0.7375246546993032,-0.6356977665956525,0.21190044229710536,-0.7183852783829926
114123,-0.13712993303990156,-0.44958649451447796,-0.7223767481131725,0.9759116422356077
94061,2.480112817257343,4.359189581617449,-1.5300703989522033,0.27436111833602383
15294,-0.5083652219331656,-0.5916357813832773,-0.9212299887893821,-0.7633301304639778
47424,-0.2768342847587904,-0.49186771615404307,-0.006085608290796631,0.7782260105220916
41269,0.2563127394452531,-0.34354857078129336,-1.6413460761110708,-0.966396958225677
34576,4.962905584500326,2.896637545226734,-1.5141486608940569,1.14732662297203
104107,-0.4725739099858559,-0.603936367682099,1.6920870573272544,0.09170308013339155
19194,1.4650909235147995,1.1767855612807543,-0.5529524611385674,-0.2839439412549334
103360,-0.41987722941508826,-0.5621876842064878,1.647165913143558,0.7530221462145247
101337,-0.3505304329711805,-0.5813864759706334,-0.5393838910057293,0.4997763281340752
7516,0.3439827270757902,-0.28124680409236313,-1.3536570914452688,-0.7829192024142039
90278,-0.5292492869410191,-0.5890536951643708,0.6319971778737595,-0.685323825430812
70447,-0.6253037096605238,-0.6349194738355168,0.9099289134419062,1.304036069684256
88193,-0.39486469433129057,-0.5373000354788702,0.5586004725255936,-0.8482368309468475
9185,-0.5525305853611653,-0.5242748741878943,0.7337802736568156,1.8778655266390547
112542,-0.2178494750284162,-0.50598414188354,0.9420258117132565,0.8534796749442958
22074,-0.086771798778946,-0.2742939026478823,-1.0698827547283012,-0.4702539185137448
65418,-0.6637009129712741,-0.6133823101796233,-1.3942637747056679,-0.9862983427598422
91063,-0.5415034562465073,-0.5861425107571282,0.9973442100455558,0.7578253210817816
62536,0.02128581223331156,2.077410616138021,-1.6436834340924849,-1.860372832905151
101473,-0.5357870170135266,-0.6011260787703887,-1.6406013549882215,0.6251138399299355
8504,-0.37959802996354197,-0.5197893008169859,-0.4019921048950226,0.98393872612252
39993,0.9545149720685219,1.046668494330966,-0.3142702012204539,-1.0724965335878438
88669,-0.5082340467298612,-0.6022849515755837,-0.7770101591273776,0.8408164824260381
60784,0.842153815458475,0.5219857574009775,0.24147491032540977,-0.14855928711210328
138154,-0.5225916853400411,-0.5775897309606365,-0.5575762082236948,0.9883465081534796
24236,-0.5861423253557737,-0.6324656450761666,0.3415540877515078,-0.21554482993307697
44502,0.4383999570774993,0.09077853269700081,-0.804890763658439,1.218832289369366
26140,-0.5673718503847307,-0.6195246937929578,0.6007469384806601,0.3814834288959518
93427,-0.5764763689920384,-0.6355897161840934,-1.6910894516336792,-0.7614468682915929
67753,-0.28140806704795635,-0.5137596350799623,-0.7156010295226292,-0.6595979305980213
125820,-0.3628189076154085,-0.5219432938765936,-1.4167959215225936,-0.4193208658054046
18232,-0.5837029660390133,-0.6280892400724464,1.3536763328284032,0.4727203258715579
52245,-0.6262457920950775,-0.6066838833852316,-0.7905576934352855,-0.6045431834076002
63805,1.417219334841132,1.644920984531826,-0.7855870206147892,0.7050493524088419
99101,-0.5286916608888959,-0.5685061737803069,-1.2602442694727136,-0.8897169318494581
132870,1.9784888505271556,1.1326725972916891,1.3353869399089113,-1.6600458420088815
49753,-0.19989825360666827,-0.4361855603876482,-1.0313163480349694,-0.4835287677759497
37527,-0.38088421729013067,-0.5500384411509647,0.6484422316898436,0.6291543067916485
48710,-0.19483683604269325,-0.4328365566071328,0.2639635301838318,0.43169082623855104
72812,-0.8805958256831659,0.05800085621875274,1.513088460166456,2.0471343361388903
28988,-0.45804862210532044,-0.5546786277853869,-0.745499684088756,-0.526314315518018
69332,0.16760425954887606,0.4448152926396836,-0.4993639948052196,1.7996622250709366
19900,2.6164277752211103,2.073878994305481,0.7477675096260825,-0.38916565724096874
81449,-0.03247354520991734,1.4237381587146962,-0.12045143541865673,2.0200656536396404
27638,-0.37823692293165917,-0.4331242065905176,-0.25803226281456704,-0.7292037434742604
