,m,pt,phi,eta
50024,-0.6104902885811809,-0.6291070031406273,-1.5839329850270554,-0.6031889561709676
90779,-0.5368049882883577,-0.6186996087723531,-0.2782190998859731,-0.2039528821758457
78047,-0.6957627013417397,-0.6333812559830797,-1.6329032075841503,-0.9792407638336458
121547,-0.416090834410182,-0.5521605818205724,-0.5955163694318633,0.2246373999665395
26183,-0.563634017459083,-0.6016306700272852,0.30844731137145637,-0.8466353058965
80413,-0.05508637147986772,-0.12013066013730207,1.3626592977852474,1.0797521059411535
89551,-0.5817205669641891,-0.6276571247707312,-1.0054765192890067,-1.1131324476274342
2267,-0.34561333124399196,-0.4660695309515676,0.5052962646655145,0.9428018086644874
40386,-0.7304491956598462,-0.5814782722072107,-0.19218078046301756,-0.2788848385250396
26109,-0.5544859557699643,-0.5580780338770113,-0.38522815859196824,2.030519510444989
83865,-0.5248298961495865,-0.5789089839453335,0.3042005382436225,1.241494842808667
25846,0.6740557422810868,2.039861417235427,-0.3923790878669897,0.2302335482622879
92372,-0.3701177249271155,-0.540442469892503,1.460387166284148,-0.004421070066794123
6495,-0.542336097417445,-0.599901183841233,-1.0842089221798823,-0.023945907764629317
41976,-0.4955767054081556,-0.594500642754522,-0.29964567918244234,0.7852886874226921
124629,-0.5145835403106848,-0.5594354179813228,-0.18788691130334487,0.9880324660042521
83972,1.0498581588216094,1.0037634701561973,1.394711964708894,1.529956258075175
138418,-0.4748879194057267,-0.5613373942291617,0.15753017600917976,-0.5319247763887274
128357,-0.6560042810665253,-0.5746187654965785,-1.1624215831783384,-0.7848800865497602
127015,-0.7145288604701675,-0.544352757240665,-0.2407725657481332,-0.7778599171810596
76944,-0.423771614290351,-0.6183083815159873,-1.5280664492154907,-0.4768705978747826
62077,-0.530815093032835,-0.619522242928266,-0.4008186967725094,-0.024272818562890208
118861,-0.8421549817062384,-0.6278944558850845,-1.3666897313547415,-1.9156261912886567
28086,-0.6174475853053834,-0.6200439072308686,0.7540757814035928,0.8739660921046063
32202,1.5991336117724404,1.2860781136589834,0.3226515737235905,-0.1926153522658003
102822,-0.7045585174588096,-0.6238318661594623,0.5951991522617774,0.674402899537249
81676,1.7521711110633238,2.806151019212902,1.393952743625805,-0.031037498796666108
39120,1.7651875874905287,2.2603406803521557,-0.45069346058953225,-0.22510980783960388
131559,0.6275164458518527,2.0881742925734144,-1.0122060630159966,-0.4150327055133898
61228,-0.6542676700300274,-0.6054327491505948,0.04697277832752072,-0.4161868356124236
113924,-0.5899972460320905,-0.5499749154824614,-0.026070996092697845,-0.5546804310814902
23968,-0.6344410684270396,-0.626270465728068,-1.3307564836069625,0.5788033890973451
38648,-0.5260091214161488,-0.5676774455389391,0.6237486015132462,-0.3880985039909189
51377,-0.6613744874887864,-0.48717581083645883,0.03798764038653448,-1.108360375217666
11560,-0.6517806429148081,-0.5999305426619294,0.20791879884587294,0.7970589543928857
100255,-1.210192566502894,-0.21348108485482387,-0.5698590461833088,2.5023341170105593
51336,-0.4576961120346941,-0.5709493882428166,-0.5370706896675694,-0.23443677653428635
105643,-0.6473056749335508,0.016200854393488933,1.460445598413475,1.8949579881302494
119818,-0.04805562132997036,-0.35686839078318866,-1.5941813459539618,0.7838580204105332
120576,1.4648387797486138,1.8873013532118068,0.4830337555912911,0.12540904211441647
30760,-0.3182316146756051,-0.4836739745861377,-0.3425690356502058,0.5135752858652826
43749,-0.6316032515734338,-0.6021113438240392,-1.4569634051834255,0.7534588772087266
16916,1.8204062995180963,0.8674113764901372,-0.7347535236488737,-0.4154402270983121
2776,-0.597779735745857,-0.023148800946670753,1.4588352776729028,-0.8222788234570884
18752,-0.4273146502048857,-0.570269521837833,1.1130910464507946,1.018453501711681
133702,-0.6695563388458582,-0.6140226088315093,0.9616960433521263,-0.5623716962804355
68685,-0.7527058814295755,-0.6255382567398999,0.5899204307141991,0.8554693939332549
97040,-0.6589435099695703,-0.5798980406734227,-0.0012995211235721713,-0.9330823909924684
119209,-0.5552842820110309,-0.6038900130249533,0.839345840610331,0.921334643151317
88192,-0.4017478949937381,-0.5339001223277368,0.22584888611400958,-0.4066543777695729
4365,-0.2819165718833069,-0.49546450493859145,1.4706433269749237,-1.0734909634336003
96465,-0.4958703867624207,-0.5371924204806304,-1.4930211847543404,-0.04669075701927581
91387,-0.5897076013075259,-0.601513570273879,1.184357621125343,-0.5179178113770027
85761,-0.6754105437866174,-0.635298778425497,-1.4186562530321938,-0.6617255656779502
21286,-0.4476124786946967,-0.5693615234156475,0.9982425640590643,-0.9256534243477285
66499,-0.6120401558633445,-0.5752565229644491,-0.9257236693251094,1.3364864247042854
36968,-0.2852512912356004,-0.5301250533194678,0.18703904579136124,0.9152351112558954
114557,0.6878558542642194,0.1959097189346056,-0.6416994322998124,-0.759333754660036
53489,2.0140583816262136,1.577992700078548,-0.8153296452991607,-0.701832018708302
45162,-0.677601805058464,-0.6245549040112605,-0.8190850994029132,-0.8250215593588427
85501,1.6701356782769041,1.8369187089755055,0.45969071482237367,0.7735321649955021
82535,-0.46098067129989145,-0.5685811380007557,-1.319621990184854,0.1659855461700916
119906,-0.34428422128445757,-0.4662372676804797,-1.4600051808931231,-1.0034486899849053
78094,-0.5216093935655358,-0.541205743309046,1.684232853972257,0.906437039983228
6520,-0.5147096022709992,-0.5690149774883035,1.5624178604512324,-0.9224427978652847
56163,-0.2987113337100425,-0.5049507033957576,-0.4157738846961595,-0.9267447575227401
61209,-0.5587906573869754,-0.6351404085584261,-0.06592267706739224,0.48948414717822664
35503,-0.6199686921631549,-0.589782121052979,1.6333483842824565,-0.8806462187100872
82225,-0.17637849132202513,-0.17528419661911274,1.134712917292622,-2.0079620311864415
66676,-0.45943020844941146,-0.5800713695586578,1.5107483907977575,-0.8882654690879062
90980,-0.5471889865826157,-0.54237746782343,-0.23128560719421157,0.9648387554424094
44956,-0.48333539423193334,-0.5282482417750829,-1.21992316101596,0.8784682118134666
30846,0.5751363447689795,0.0998361377739759,-1.5621407091745885,-0.08909337304372511
137376,-0.31641096233223104,-0.35461508731434954,1.4011884127082894,-0.7671277335695706
111282,-0.572419311869229,-0.612501961723344,1.3901147310044852,-1.470411143659615
74215,2.3597129976397464,2.0625537165359003,-0.531072869551044,-1.4731243329090444
100546,0.3126141983807589,0.04706195196452754,-1.1010212471007872,1.5338496673645492
2308,-0.44914156726004206,-0.5515609628588255,0.8380554423877937,-0.48264877906267517
101740,-0.267759449781594,-0.161068096422286,-0.8113516335263539,1.5979137230279257
88240,-0.5439890641926111,-0.619887914030235,0.9693731922895604,-0.4364725876971849
30169,-0.4788263465081239,-0.6085716264947636,0.28951586331688534,-0.8421469307306433
100513,-0.44807596319340615,-0.5276315667365505,-0.8104629231430933,1.6410872255630586
48913,-0.47754812455251694,-0.481165752671309,-0.9399836206692775,-0.9195167739559321
23657,0.9428905157780861,1.4881028135369012,0.5220601385108574,-2.0338585608634716
38449,-0.7459531624220721,-0.5991173872109841,0.37130015517061143,1.0903205895763908
57124,-0.5533105686103302,-0.5991515273253367,0.39159216627269783,0.7854492598981407
39998,0.8434537679217597,1.3764451229781192,-0.11851095312096521,0.701189943916664
114539,-0.18438114279010426,-0.2530360282536054,-0.3904067060535792,0.370947998512238
26762,0.4246518483279259,1.2371966278660609,-0.09786098738951843,0.24369908527312173
75002,-0.7191576174255825,-0.5892826296501976,-0.06118823279232893,1.6762693051247919
8201,-0.44841192989813883,-0.6070430385246196,-1.378852868211904,0.13830512707110962
23966,-0.7329873423888938,-0.6207519860645023,-0.37729741817923634,-0.8935933313114641
36399,-0.5274118833241502,-0.5713283127552714,-1.5992846389141713,2.257712361950266
75222,2.8840936949631524,2.0894276066485524,1.0452730250016435,-0.1398993715398485
11004,-0.41605139455278184,-0.5212714116247916,0.2396141638746354,0.9972716794954762
107130,-0.5638451133401342,-0.6035645495269475,-1.3018085193015199,0.7695437784448939
21475,2.6081436006153207,3.993830626645458,-1.6093282229896575,1.8128918732383437
35299,-0.3143887432008688,-0.5689489341221274,-1.371358617127239,0.29311802173127816
139700,0.4405933592799672,0.7180599799215988,-0.4530388099252594,-1.5465071887288213
116928,0.5461487113224258,-0.11036077158986385,-1.0297027841665987,1.1076259568496807
107750,1.1765164815434561,1.9640460934140682,-0.34156987267859057,-1.5572274384556666
34004,-0.5620697903630674,-0.3015540798070882,-0.2985589341165303,-1.6492235330030403
125590,-0.3237076006482926,-0.5139231224907369,1.2627148421541594,-0.9582544927202938
93649,1.0713176763997763,3.0445030376245845,1.4593741223768328,-1.451940946942438
46242,0.7685863306950494,0.5973982466238302,0.23932704332965302,0.6392702015671452
10377,-0.5137775378557617,-0.5773808433476953,-1.2588578636602132,-0.06449246715749485
124087,1.8854346834600964,3.0217085137065243,-0.07459690270485574,-0.7734606757880941
119500,-0.8248962721609917,-0.5844404933331321,-0.2597467472547517,-0.7007529486285451
24852,-0.20022054686300375,-0.5166799716756917,0.2562573727289301,0.9819592709576996
98859,-0.14134266309919458,-0.3799620950645361,1.407188546314098,-0.914345615983145
56824,-0.5003546853139689,-0.5653985859157032,-0.6126671247850696,0.6468516750273676
64561,-0.6116284858081658,-0.6090240319413043,-1.728931388556449,1.0372261606775885
11338,-0.5699286451698536,-0.6068168358013493,0.84450743350048,-0.8938120917623827
4160,1.2801109579911465,1.0567516118665683,0.7185147410316517,0.4322137228319505
131075,-0.413536971295006,-0.5692857496974691,1.7198550365609715,-0.8992016809754777
16757,-0.2506183318917166,-0.47369379300016845,0.44765776131216795,1.1512197790322334
116905,-0.5803974788620765,-0.6087709309461198,-1.6646572360911682,0.6263919351347651
84544,-0.5513520752888277,-0.6323344322801727,1.5509613293208873,-0.7897296880583866
123490,0.9760844497209227,1.2392145015536966,1.0760328480140817,-0.13273881442127794
69692,-0.4015637320354416,-0.5691133994395905,0.762515192010031,-0.9012848434183676
53425,-0.4814463838806827,-0.45859004983017243,-0.4948608132947791,-1.6197106247656776
47662,-0.4851203786505781,-0.5639964366000251,0.8260805574585991,0.6722173525943805
9931,0.10435414895537955,-0.16074867245310925,-1.0810152493738119,0.8592588549722491
65790,-0.38524092501236046,-0.48834633303723324,-1.339961923564952,0.12392988855197633
58751,-0.061039142976998584,0.30208217519916286,-0.30333272010310247,-0.6300049710841386
137207,-0.3460273835724364,-0.5433376969856734,-1.5672178266560497,0.7829968877551676
129636,1.1220259510441295,0.623641341503234,-0.1582813541940444,-2.1441544856369004
907,0.11002501811605951,-0.2431083849762919,-1.6699712548752406,-1.0818094571488928
62542,-0.3986245362195253,-0.5510574730642731,-0.8086798178029045,1.0169560872481695
93183,-0.6468897035516423,-0.6183997293895256,-0.8522418295122496,0.7718513802217398
54124,-0.6989067395713846,-0.6170685165768062,0.7642701388806572,-0.5454901876686319
52080,-0.49851173224585676,-0.5547188814952746,0.9525011793451462,0.9894020644480959
18999,-0.5582312202150609,-0.6115834500472711,-1.6920074385978623,0.6532521054211181
76951,-0.47458616479206095,-0.48355936334229527,-1.3756632935868496,-1.2116150611432992
12730,-0.6513139158774869,-0.6283113231781917,-0.5451873354691388,1.2405011205797762
102768,0.11233569083535357,1.4230734171453292,-1.2771656280538506,2.1582143806078458
66691,-0.7301297063452019,-0.551744161899971,0.6955050410186125,-0.5375512326363384
110461,2.9041466125263895,4.0379630296025315,1.6469437693050701,-1.5704798115959664
131463,1.2090808336015524,1.6157328209857866,0.9089938981822749,-0.7432495118450905
102424,-0.45770491321092605,-0.4866824428448513,-0.7754854769677908,1.0922972523866663
63133,-0.5651393494660278,-0.6222757088586452,0.23438288538228838,-0.9688389430701579
120937,1.7634747330124314,1.5144139090371942,-0.06505194166961681,0.8642083719012725
35510,1.3287858300546398,1.8167493669217718,-0.3008776452756525,0.23050831566837962
112899,1.4267629061416154,1.6281516580619249,1.6132891102022713,2.0974439125008506
9988,-0.6040079906764726,-0.6071761598058916,-1.698237202539963,-0.8874724830289893
131216,-0.3473662873220634,-0.5495818707752907,-1.5273858867680343,1.073459409719808
42855,-0.9368973608309547,-0.5284986026136691,-1.161233639481205,1.8528287416527747
14525,-0.48708231303346455,-0.4181522727126595,-1.175326887397587,-0.4255384745272576
28809,-0.626639719049919,-0.6312071094869944,0.658867038335443,1.2650018795693987
27578,-0.7481622576562835,-0.6313075446145577,-0.8841441857321746,0.9160199493521934
117843,-0.6943953426614381,-0.6227835605351296,-1.5500348146522647,-2.6599996945629862
113677,-0.7963251394904056,-0.5785347568441901,0.3980931042086496,1.2772192145491446
24538,-0.6988626344288389,-0.5807041779681824,-0.9066708291828584,-0.8945335568160896
86465,-0.00922377300663052,0.8335585871293544,0.6308658199444251,-2.607059500835373
130332,-0.0799942296102544,1.1710729583251802,0.9514019414371043,1.4169265683891377
85244,-0.5527009713513195,-0.4288614757576927,-0.2010717180778644,1.5346233123000779
42301,-0.3039402250056624,-0.4803896452560044,-1.145883836385516,-0.3486369128202585
137211,-0.8033501324799107,-0.6134354324175814,0.837020453382134,-0.9433162320417632
65007,-0.5547596524984997,-0.6191440453961332,-1.3064480568099661,-0.8584457365612189
39734,-0.1576937265301782,-0.4917248342798479,0.36131226008715905,-0.6044632481429665
123881,-0.20532747900226717,-0.4758151495405635,-0.8894708956574582,-0.5077130231641165
105969,-0.30244878959276794,-0.558602438336212,1.2913476431195212,-0.7198283167511413
131215,-0.2978828320076093,-0.5565391563392327,-0.8308179272533796,0.008189604722027977
89610,0.4086959113877752,-0.1798990117816434,0.017593536241744777,-1.1019319619219923
2781,-0.6247392605521412,-0.5805227684170603,-1.2551123906102262,0.8456995752399719
91689,-0.6042667981970968,-0.6047326111789398,-0.8375514369619979,0.8373172969688247
23624,0.14225399903773944,-0.041124787447349105,-0.5129856798356471,-0.36653808957222145
42819,-0.5692674319900842,-0.6242096163190892,1.620798299817737,0.8004717984930523
83846,5.998056518718602,5.91193174539898,0.21327260964561817,-0.27001913504750286
21306,-0.2318667972741704,-0.3183255158357659,-1.369987180680092,-0.27967385348096285
61700,-0.5778084772162302,-0.5390119124227033,0.17234995871006234,1.0870762190063334
25729,-0.6477790855708677,-0.6219482321843631,-1.3292010256122515,0.19102219830720993
80643,2.386654920093567,1.8543984475240698,-1.532633409260135,-0.7599943980533859
94947,2.0298430595882575,1.4625258563187078,-1.26131478927909,1.1900318993946502
15162,-0.21749540292705186,-0.5139643087220568,-0.37213222285577474,-1.7444328877177449
21396,-0.2277753091144467,-0.42190393854671615,-1.3329808705030195,0.7646642187706789
69427,-0.44832610188631333,-0.4288764627366386,-0.23377340137009694,-0.7476741024550925
27127,1.3700700963565877,0.6528385488818906,0.040454377678710865,-1.413919261256704
7692,-0.4099063206636964,-0.5338714066050175,-1.2145930139065984,-0.8501782704906102
84260,1.6624372298700139,1.7607255790729568,-1.050567549115539,-2.0773902445432237
71764,-0.36413272656663914,-0.4150772018721375,-0.7542120837117238,0.8244594827456444
62697,-0.5232754628436637,-0.6051789491358699,-1.3804687413267562,1.6250512121026046
21476,4.210442070388418,2.7296872289443144,0.34800440873261423,1.0692897104252668
23765,1.374528123727955,1.4241034923400484,1.4861184550900746,0.08284455863371729
66327,-0.6473604010444064,-0.6222684670162067,0.38072845024627766,0.10742842272691959
118905,-0.25137913732884715,-0.49465504031081947,-0.22310590228474844,1.1537541246173113
14645,-0.406885862859714,-0.520578962868081,0.9122955778880293,1.798415495046854
95028,-0.6269970600397864,-0.592088969418612,0.3481518110498081,0.27438134960027066
95642,-0.43012288716544134,-0.5412074768775061,0.7660455766563642,1.2294674623513893
97515,-0.721427394453814,-0.47708716937860257,0.15466622500075142,1.4922066649593195
103395,0.11813943790485827,0.689728326498635,1.6868856990835834,0.6070962016595223
92930,-0.6914374857049398,-0.599230069160895,1.4286049793075677,0.8133367730470188
51200,-0.3165425167559081,-0.550514614489206,-0.4521816621457926,-0.3346270672156886
83762,1.2503735702084453,1.627940050866658,0.856803496841892,1.6088336389902596
124230,1.3222999587400326,3.0021820459436968,0.5448371015019954,-0.011713494038720663
74868,-0.7127502949544889,-0.5951320531249658,0.7902496320368363,-0.984911745816376
115190,-0.15556979756521855,-0.3815372377360701,-0.64846295126942,-1.149974653997098
63186,-0.49388317381321395,-0.6044871993986995,0.42618970445783366,-0.04543224400897727
36132,-0.46203158468138833,-0.6030877343180565,-0.22562740730447634,1.0157238519317084
19396,-0.8075953103524061,-0.5667898305265514,-1.432596942855265,0.426908576140542
26522,-0.5299063219561965,-0.5671515032367493,0.7928807303488993,-0.45313681730581873
52017,0.20926641956459177,0.47676011222574527,-1.163417573364651,1.02432900578641
48000,-0.32755715572302463,-0.5327520805953813,-1.195813165499778,-1.0990749076356154
122290,1.2322913220300693,1.3613769459223384,-0.5872400267700515,-1.0188780505921913
5538,-0.389957759904352,-0.5494203133791157,-0.2791055628796442,0.5086564678257222
98907,0.9208801636814645,1.039364032054209,0.635656659652,-0.4879728142128819
97168,0.5458920875522952,1.420139548251966,1.0229641139423662,-0.9931104068693142
76976,-0.516280446792753,-0.6124677377266465,0.5481635355430812,-0.8931000092110856
50871,-0.7995727404328546,-0.6237075245636176,0.10409662946487123,1.2498892195697633
52651,0.12096494634659083,-0.3500009991321409,-1.1021159241299563,0.3216285453855518
133607,-0.11708602583571244,-0.39176993314081,1.4571266005879429,-0.5044794753928914
40471,-0.48173596243099004,-0.5614002780270153,1.4423033476531353,-0.9032280913516405
8150,-0.5069525234720677,-0.5744676933935093,0.41747132009367494,-0.8206586134357249
464,-0.48734416456992846,-0.6096374355683877,-0.8844081218095535,-1.9853385134026138
115933,-0.7092639042042739,-0.633786547512598,-0.4038437492596735,-1.1324736533183024
106853,-0.5304204959360611,-0.596918131933008,-0.8740222074198308,0.7495017656661505
4730,-0.4339249291233725,-0.5443986408832963,0.9013318199750293,-0.9021215321858764
15232,0.9121036042732931,1.4487076380442714,0.9817271589627491,-1.435285194507034
56955,-0.7579571065370622,-0.636087356349402,0.06216877982940919,-1.0491767845576845
117798,0.7508951723778059,1.5831294311907158,-1.5592583659263577,0.19512124077439455
138017,1.0450570840999696,2.4023262004550032,0.5007761693037809,1.183364973011406
120052,2.333233236199488,1.753075061850419,-0.90018565602388,-0.6031880096904613
132645,-0.7377773990966795,-0.5487117032906312,0.9757998672195178,0.7818113180427964
148,-0.5423752064035583,-0.5762338641250412,-0.6909675661769041,-1.1093838910068399
66097,-0.7004969731505516,-0.6154259045392337,-0.3344199018491293,-0.8295466415078108
33584,-0.6617218692529175,-0.6125572961101614,0.4792258844303483,-0.743682341495723
87801,2.8514197583348304,2.707202510486555,1.6613437198007255,-1.3367236527472144
82456,-0.03891933865866577,-0.19825968271578936,-1.2486180956935022,0.32488192809608146
76228,-0.6364607067623639,-0.6018543003586468,1.0766479056649736,-0.8368870504982284
132591,1.9646532104582433,1.3345685958817932,0.8101443178794374,0.10450075276451276
54229,0.40453315355285024,0.5904194592188259,-1.648965697578487,-0.4704601677087271
100590,-0.7822777673945622,-0.5707928078657691,-1.7300568019432392,-0.922073752770507
19917,1.9137691769862812,1.7992957996647996,-1.4733626070180246,-0.24342918494567903
91396,-0.7405010984434285,-0.6355928140049667,0.2128017154269236,-0.7154517085876726
114123,-0.1359476082432863,-0.44940236067753453,-0.7207594252732049,0.9780931861490272
94061,2.499424060281844,4.361419614547039,-1.5278340426920587,0.2768540504984645
15294,-0.5097543415296572,-0.5915120825723187,-0.91946026063886,-0.7603766115725981
47424,-0.27661965345109735,-0.49170157090954375,-0.005017266062061863,0.7804952986258706
41269,0.26022033305235004,-0.34331932299258405,-1.639024435829017,-0.9633533066613438
34576,4.999414447825436,2.898245333777124,-1.5119245073891958,1.1494320831125933
104107,-0.47371511304213065,-0.6038179021691666,1.6918538842696476,0.09427708638065994
19194,1.4773713900058352,1.1776616369050834,-0.5514649886394041,-0.28120320137372806
103360,-0.42065341710821413,-0.5620514566700613,1.6469671685966785,0.7553026212348662
101337,-0.3508262745435827,-0.5812584165813671,-0.537906817744405,0.5021692081333564
7516,0.34849758649214885,-0.2809910499482068,-1.3515559420584198,-0.7799569887722585
90278,-0.5307830646922618,-0.5889288978019785,0.6325764800201994,-0.6824049301993248
70447,-0.6275028298889634,-0.6348141901193167,0.9102952028542907,1.3060719732090738
88193,-0.39546762709681954,-0.5371532194648053,0.5592360274523968,-0.8452456256053935
9185,-0.5542256262414201,-0.5241225166045727,0.7342815670955811,1.8796467318296108
112542,-0.21722627222227583,-0.5058240024879581,0.9423675013869983,0.8557155611675279
22074,-0.08524065708408082,-0.2740351903841272,-1.0679990959680457,-0.46743048360827905
65418,-0.6661660000302344,-0.6132678634533589,-1.3921315035017852,-0.9832458578227552
91063,-0.5431221152466384,-0.5860164748281146,0.9976435025340743,0.7601036641783904
62536,0.023565439178052556,2.0786698636866348,-1.6413600024100603,-1.856932383714987
101473,-0.5373660798167068,-0.601006417616935,-1.6382802854761163,0.6274510879725649
8504,-0.38009521475827074,-0.5196350348415194,-0.40062033159138893,0.9861167071569861
39993,0.9632588198520099,1.0474892115054535,-0.31296565983080105,-1.069405788963398
88669,-0.509622257711921,-0.6021657834658448,-0.7753509640908898,0.8430579892984053
60784,0.8501193685194186,0.522583247725552,0.24235351696023397,-0.14587863868398898
138154,-0.5240793477223503,-0.5774600562420124,-0.5560851919874114,0.990522532762169
24236,-0.5880701854828447,-0.6323593173758106,0.34235599159756275,-0.21283444948969338
44502,0.4435688185889292,0.09119256543157786,-0.8032102003396061,1.2209060112052796
26140,-0.5691696926119298,-0.6194128603505857,0.6013501914685517,0.38392881404990203
93427,-0.5783372757069765,-0.6354847176232408,-1.688729686981267,-0.758494185299682
67753,-0.2812251170679136,-0.5136028037765484,-0.7139888997360536,-0.6566904539901022
125820,-0.36319986806031324,-0.5217899443198533,-1.414646381206971,-0.41652003790194353
18232,-0.5856139293973085,-0.627981050425748,1.353702524875367,0.4751252148721627
52245,-0.6284514378685465,-0.6065665868058896,-0.7888881152832576,-0.6016601432454449
63805,1.429168208048967,1.6459962288890098,-0.7839212520910697,0.7073511204989695
99101,-0.5302215761183683,-0.5683726344522481,-1.2582147136394528,-0.8867073152666903
132870,1.9943254827716799,1.1335299050067686,1.335427149331696,-1.6566943093953599
49753,-0.19915070764389536,-0.43599572510847984,-1.0294622473808281,-0.48069944073310117
37527,-0.38139031114951033,-0.5498970447056619,0.6490089300007844,0.6314897614439824
48710,-0.19405423103729846,-0.43264529649060723,0.2648249010668935,0.43411392647785313
72812,-0.8845632839440912,0.05840094365467079,1.5129924754025694,2.0488404101501394
28988,-0.45908921250111767,-0.5545392055126126,-0.7438646393437979,-0.5234659978018809
69332,0.17089739399738751,0.4453799507047944,-0.49791759363497146,1.801478141359715
19900,2.6366832343393924,2.0751367393216857,0.7482580829526968,-0.38637821394385297
81449,-0.030566294497744485,1.4247193005943506,-0.11929544081201263,2.0217837422804275
27638,-0.3787246797136147,-0.43293306885499516,-0.25677082336501106,-0.7262653718253503
134687,2.176574416847586,1.5182686942338492,-0.7029634708087299,-0.6141642618185791
