,m,pt,phi,eta
46374,-0.45572913294077233,-0.5779483454425808,1.4085310996338727,0.2627748731414532
130310,0.8427827782837782,1.1031103405390215,1.1688413296564022,0.6795987887941393
5249,-0.483295748398916,-0.6029838973372396,0.8392116117919927,0.6665685505928518
22012,0.816915757872775,1.4918022362014078,1.657459009281687,0.4805746975163338
29085,-0.4645504261527797,-0.6231981821299506,-1.446454992097388,-1.2027046894008557
106192,-0.6016287432084357,-0.5978842174227403,-1.6526835400171322,1.010794499290135
66482,-0.6047127905770355,-0.635796676275519,0.4217206895066078,1.2333426123300586
70067,0.777910318555137,1.581495705657437,-0.18535646500936753,-0.1371334659629503
82623,3.662776540237374,2.5673329235484488,-1.6650853645411483,0.7578789431463976
6747,-0.46061252660001784,-0.6055712390504305,0.3984065200075809,0.8894464056155182
131098,0.4756720941257871,1.1202880449981885,0.15245803242959613,1.9027238558259936
103226,-0.3681785939095935,-0.3650827897838854,1.2805023279448051,-0.5105693157282581
75763,-0.4554930396142737,-0.6097313071603293,0.7904766187411905,0.8034256240351372
34610,0.2119449700690634,-0.004675545614928885,-1.603440137770566,-1.3964694865519636
17011,2.208499403195331,4.869532522515214,1.2847832299358322,0.6336959980819711
79,-0.6940727631032595,-0.6021055123189787,-0.14169501477262286,-0.32561065749539186
47799,-0.6642171433997353,-0.6355800211981615,-0.11946729958706902,0.9628288055474571
82735,-0.266820122503309,-0.5240296788613173,1.0963146778144153,-0.6104171708327447
125474,-0.7175530388733126,-0.6336224686605677,-0.36438009440455976,1.7364131227635082
135774,0.11151293916095249,-0.2921649008913475,0.20878690420192056,-0.38123003863578736
82741,-0.4943105140969919,-0.619937289877672,-0.043923547209828794,-0.0386890440638081
115093,-0.567151140077324,-0.5905503885620721,-0.9993949195564271,1.116331102900041
78080,-0.39864590696225344,-0.593575399799521,0.8970756815804192,0.6698189937056719
84177,0.21763270290264122,-0.283998907507446,0.4014040310477554,-0.6754302289077884
113830,-0.7013119475311314,-0.619814137688079,0.7572522398381452,-0.3848951684911261
50024,-0.6089829085805729,-0.6290569512384827,-1.58283114567762,-0.6051958036157389
90779,-0.535570212844857,-0.618655551397967,-0.27634415119144085,-0.20611349573887547
78047,-0.6939398493511731,-0.6333287421652621,-1.6318303633592375,-0.9811027746003342
121547,-0.4153026504621869,-0.552154850085628,-0.5938292915159534,0.22231171448666417
26183,-0.5622999859144924,-0.601596444146114,0.3106696235199267,-0.8485483897696912
80413,-0.055633751902782726,-0.1203737721826925,1.3655058057454377,1.077097072294697
89551,-0.5803196228088355,-0.6276079079802224,-1.0040321775701908,-1.1149428898966218
2267,-0.3450858843556316,-0.466113386574989,0.5076351304993643,0.9401995215431529
40386,-0.7284980182585991,-0.5814556538527516,-0.19025488873300161,-0.28101659198044926
26109,-0.5531857681982589,-0.5580688937643927,-0.38341656964587484,2.027498287912608
83865,-0.5236394235002094,-0.5788878454684748,0.30642033589023376,1.2387775138075956
25846,0.6708108433273353,2.038374177024255,-0.39057173296505526,0.22790570742106953
92372,-0.36949962210927356,-0.5404434876420833,1.4632915386273955,-0.006658533479362844
6495,-0.5410808592012006,-0.5998679541222695,-1.0828111976848929,-0.026175851169117664
41976,-0.49449445723604,-0.5944705236790403,-0.29778341710239437,0.7827470666158661
124629,-0.5134309748596815,-0.5594254960325977,-0.18595847718604808,0.9854127582562296
83972,1.0452229493050482,1.0028730092813818,1.3975774509587509,1.5271278279112028
138418,-0.47388221102272604,-0.5613263767661312,0.15966313056636494,-0.5339590712938105
128357,-0.654328518475165,-0.5746000981313806,-1.1610701681695321,-0.7868169554989494
127015,-0.7126365815996468,-0.5443515227141017,-0.23887544507104574,-0.7797994899545364
76944,-0.42295501469379165,-0.6182645494835616,-1.5269315314547698,-0.478926096944207
62077,-0.5296024776773948,-0.6194777117269923,-0.39901633893814703,-0.02650263605740263
118861,-0.8397905399739714,-0.6278451023948503,-1.3654592629147493,-1.9171275524002862
28086,-0.6159144662389829,-0.6199990755575427,0.7565619488564631,0.8713903171188788
32202,1.5924663145669293,1.2850250431138484,0.3248822961739575,-0.19478033248825402
102822,-0.7027031246555236,-0.623784852669618,0.5975912493305423,0.6719039864872709
81676,1.7449376396066498,2.8042224058657115,1.396817780343095,-0.03326471086875165
39120,1.7579059605567455,2.25872644686907,-0.44892063345590777,-0.22726227279446543
131559,0.6244437226813411,2.0866592247560174,-1.010765705840198,-0.41711202150039517
61228,-0.6525983321676239,-0.6053963333198513,0.049040272175212056,-0.4182657070852258
113924,-0.5885656816523143,-0.549970442663733,-0.02404675124867267,-0.5567059616265406
23968,-0.6328450806348325,-0.6262220476356607,-1.3295047391968289,0.576341296281272
38648,-0.5248142861302588,-0.5676627762863997,0.6261576026268136,-0.3901881937088726
51377,-0.6596788573968867,-0.487207509509142,0.04004981416051886,-1.1101726554546585
11560,-0.6501205060045967,-0.5998972960326558,0.2100815883582079,0.7945128002575838
100255,-1.2064665408128545,-0.2136704282341644,-0.5681567766418834,2.4991311746754983
51336,-0.45675400609364086,-0.5709328343925895,-0.535349006236837,-0.2365856491991102
105643,-0.645662093518937,0.015879217116969997,1.4633500053542141,1.891988977235116
119818,-0.04862901256539654,-0.35697514488463794,-1.5930855746288421,0.7813169506263409
120576,1.4586683168242982,1.8859019856713795,0.4853594398590976,0.12312157452215683
30760,-0.31780546859878117,-0.48370769027228894,-0.34073218836308133,0.5111383157094315
43749,-0.6300177625076139,-0.6020768410808297,-1.4557863875197843,0.7509295156807592
16916,1.8129203866212174,0.8665994526997723,-0.7331488876418191,-0.4175193861280275
2776,-0.5963193794339967,-0.02344777331851928,1.461738731147475,-0.8242012882504995
18752,-0.4264849428686217,-0.5702533595820715,1.1157897857845331,1.0158220772755164
133702,-0.6678304393521016,-0.6139812453500401,0.9643051421505009,-0.5643942645280604
68685,-0.750672363670851,-0.6254902603906253,0.5923094022674854,0.8529007429667823
97040,-0.6572568734699792,-0.5798763325123758,0.0007393908378118734,-0.9349621796962704
119209,-0.5539811409686807,-0.6038544857907405,0.8418824962140741,0.9187406241272962
88192,-0.40101277387688705,-0.5339049083869145,0.2280222919781986,-0.4087369206767355
4365,-0.28162477616018156,-0.49549142942811997,1.4735537719607041,-1.0753166736546176
96465,-0.4947870520930635,-0.5371953102176388,-1.4918655167957664,-0.04891194022545527
91387,-0.5882771084911623,-0.6014794118406873,1.1870985571880135,-0.5199575010767415
85761,-0.6736629862017794,-0.635245160138962,-1.4174565538166068,-0.6637098676970794
21286,-0.44670767794734917,-0.5693458841555133,1.0008733019446927,-0.9275360743244414
66499,-0.6105270420069694,-0.5752374882590016,-0.9242321061787612,1.3337325096135124
36968,-0.2849471584562576,-0.5301320137707326,0.18918947246341897,0.9126434414718454
114557,0.6845599007120574,0.19548457162100905,-0.6400396992393833,-0.7612804628009874
53489,2.0058560376383814,1.5767714904171768,-0.813772718176379,-0.703800873692453
45162,-0.6758461407304068,-0.6245074740607423,-0.8175303958734436,-0.8269429677851556
85501,1.663205703348479,1.8355483612020562,0.46200257774450343,0.7709950722234294
82535,-0.46002641387380355,-0.5685659482327678,-1.3183636530739646,0.16368245050229582
119906,-0.3437616915428066,-0.466281026689663,-1.4588299642559195,-1.0053013770479562
78094,-0.5204308354184692,-0.541206321422775,1.6872697646877932,0.9038487587839173
6520,-0.5135565704438703,-0.5689995378342483,1.5653826448679402,-0.9243266844175566
56163,-0.29835740444615244,-0.504972163954742,-0.4139803817845126,-0.9286269871715394
61209,-0.5574745442334631,-0.6350868814909351,-0.06392202828627944,0.4870564557452205
35503,-0.6184262460638774,-0.5897547197864241,1.6363551664533817,-0.8825462032508722
82225,-0.1764771420189461,-0.17549554092382566,1.1374244588723936,-2.0094278290696903
66676,-0.45848168708244236,-0.5800495615623615,1.5136825818736883,-0.8901625190678362
90980,-0.5459157947216646,-0.5423773710386322,-0.22938286931691046,0.9622279807720154
44956,-0.4822984337521844,-0.5282562832461017,-1.2186057925220064,0.87589070283245
30846,0.572257405897374,0.09946632763015953,-1.5610259666828152,-0.09129822484576859
137376,-0.31599155190178074,-0.354723139290148,1.4040577336439288,-0.7690714398528223
111282,-0.5710527784378004,-0.6124614741154104,1.392977495245808,-1.472083979730857
74215,2.3502318772455477,2.061053405846831,-0.5293476348286887,-1.4747961239931067
100546,0.3107064808133028,0.04672253908544169,-1.0996334771338585,1.531019737650631
2308,-0.4482311095294227,-0.5515555764968327,0.8405913339505505,-0.48470205266063116
101740,-0.26752002944385916,-0.16128762902122823,-0.8097923510345196,1.5950591189877106
88240,-0.5427277106959257,-0.6198431722070232,0.9719868367052059,-0.43854364609507435
30169,-0.4778060676046574,-0.6085334027102995,0.2917269662107297,-0.844061743305401
100513,-0.44716944774874456,-0.5276399634046058,-0.808903114448459,1.638215993211103
48913,-0.47653257453159154,-0.4812009130616159,-0.938500500798114,-0.9214017874688366
23657,0.93865104146028,1.486933379315281,0.5244089301850289,-2.0353143846759782
38449,-0.7439446268778055,-0.5990846089489839,0.37355968230274705,1.0876614854693465
57124,-0.5520147294757597,-0.5991187293990616,0.393863708244832,0.7829075772466872
39998,0.8395821676643408,1.375340002176537,-0.11654144170319229,0.6986807138134382
114539,-0.18445018704923546,-0.2532025884849456,-0.38859818331018314,0.3685659613791333
26762,0.42232963867287815,1.236171712439594,-0.09587924918786538,0.241366058168709
75002,-0.7172482141050728,-0.5892555160843845,-0.05918478076070731,1.673384522364547
8201,-0.4475041715182597,-0.6070056951875273,-1.3776296015294154,0.13601269254060544
23966,-0.7310267749144272,-0.6207067465467081,-0.3754811334651064,-0.8954883292606632
36399,-0.5262118584103814,-0.5713115406493092,-1.5981918892337805,2.2546036358951635
75222,2.872672586984165,2.0879118169380724,1.0479316094846565,-0.14208465536774872
11004,-0.41526335651563756,-0.5212834716618917,0.24179572011923753,0.9946484132564085
107130,-0.5625103008297481,-0.6035292097556005,-1.3005396348869942,0.7670082218033414
21475,2.5977433916888506,3.991217924839328,-1.6082414200858122,1.8099544701781465
35299,-0.31397681412895934,-0.5689335325082173,-1.3701309131207593,0.29076596088086254
139700,0.4382121727527965,0.7173340806500347,-0.4512673714660678,-1.5481507163426684
116928,0.5433770144780075,-0.11060951096770877,-1.0282727867478525,1.1049601875655044
107750,1.1714126896117818,1.962602521872218,-0.33973243379001383,-1.5588668371560848
34004,-0.5607415457995032,-0.30169269425329387,-0.2966960285779301,-1.6508274993282928
125590,-0.32326119573117246,-0.513939415049603,1.265502173296581,-0.9601245863674032
93649,1.0666030757120875,3.042437136524081,1.462277894899767,-1.453620896825877
46242,0.7649917084031927,0.5967418469872419,0.24150842957102625,0.6367848199060939
10377,-0.5126279542741595,-0.5773605850605276,-1.257563548289004,-0.0667067940196598
124087,1.8777081929482322,3.019655741964007,-0.07260138990719087,-0.775401942933188
119500,-0.8225956803805214,-0.5844161687767037,-0.2578608611346413,-0.702722219217468
24852,-0.20023099200243297,-0.5166946763242336,0.2584487833684683,0.9793419023059878
98859,-0.1415709315950201,-0.3800555474838868,1.4100614199111705,-0.9162326211720031
56824,-0.4992547606298364,-0.5653852292575354,-0.6109902017808827,0.6443633733552738
64561,-0.6101168949575004,-0.6089855475770148,-1.7279154023346157,1.0345875059356309
11338,-0.5685713261555447,-0.6067796227541696,0.8470471452681686,-0.8957070054558055
4160,1.2746239101555326,1.0558306304911247,0.7209798528972714,0.42980808915227964
131075,-0.4127582355642355,-0.5692701540820401,1.7229130390658847,-0.9010945188639663
16757,-0.25044232646621156,-0.4737332571449093,0.44996249955797024,1.1485372195498418
116905,-0.5790014295750978,-0.608732592364808,-1.6636031933329953,0.6239115135491383
84544,-0.5500634817541581,-0.6322825214195914,1.5539193303592607,-0.7916646891793718
123490,0.971722171836799,1.2381884238574619,1.0787096452976899,-0.13492685614392871
69692,-0.40082929224392255,-0.5690979030957339,0.7650063564130611,-0.9031768789750444
53425,-0.4804164119431278,-0.4586382135402883,-0.4931141375205858,-1.621325958012994
47662,-0.4840768144807451,-0.5639838875621603,0.8286093587272642,0.6697192813096927
9931,0.10321690580156033,-0.16096838903622482,-1.0796156339145615,0.8566887444915887
65790,-0.38456687272773343,-0.4883773575039071,-1.3387156296687006,0.1216429906569871
58751,-0.061564500654113716,0.30159587389122866,-0.3014726411091226,-0.6320014903176361
137207,-0.34549840486495925,-0.5433370471210014,-1.5661060903105815,0.7804561496369603
129636,1.1171237511107814,0.6229698261753249,-0.15633539071359354,-2.145567828878846
907,0.1088667951362802,-0.24328066340481924,-1.6689203585319359,-1.0836319634948806
62542,-0.39790097021382875,-0.5510523767060452,-0.8071189533368509,1.014325239542477
93183,-0.6452476610558343,-0.6183558447418779,-0.8507067579850066,0.7693149348053725
54124,-0.6970722559643936,-0.6170253986909315,0.7667623423825598,-0.5475192578438597
52080,-0.49741862571138107,-0.5547116762120172,0.9551048338916279,0.9867818291980515
18999,-0.5569171767433151,-0.6115434914904663,-1.690969589814027,0.6507613386177374
76951,-0.4735815727739592,-0.48359314504307593,-1.374438138366621,-1.2133875727489456
12730,-0.6496555056606159,-0.6282617295776597,-0.5434704578804761,1.2377841743116784
102768,0.11116891934032412,1.4219414390350078,-1.2758821526560087,2.1551439762860793
66691,-0.7281797109197732,-0.5517386700176435,0.6979565289086351,-0.5395833605069447
110461,2.8926513172035313,4.035324908089488,1.6499586012634186,-1.572114106133439
131463,1.2038565672912027,1.6144898734912572,0.9115717921957412,-0.7452024148460354
102424,-0.4567627747092299,-0.48671442569126866,-0.7739049582303107,1.0896373869662357
63133,-0.5637997488274196,-0.6222295916957592,0.2365613442023052,-0.9707049601070855
120937,1.7561994429183507,1.5132293199567544,-0.06305077732863995,0.8616363551098977
35510,1.3231187057059572,1.8153906364346994,-0.2990161126390993,0.2281803690002578
112899,1.4207333079029274,1.6269015574740324,1.616284015336103,2.0943969139772927
9988,-0.6025245924462085,-0.6071387397926219,-1.6972030423810065,-0.889369838428184
131216,-0.346832355234981,-0.5495776243453512,-1.526250566048293,1.070806799710729
42855,-0.93418241222421,-0.5285064998800059,-1.1598815210944349,1.8498759568732603
14525,-0.4860314905332536,-0.41822372807185154,-1.1739831135813932,-0.4276137442082656
28809,-0.6250725929626021,-0.631155847950109,0.661296832972003,1.2622754968128431
27578,-0.7461455493906527,-0.6312562252283069,-0.8826280034960733,0.9134279772870736
117843,-0.6925775493217281,-0.6227371508560898,-1.5489129042960057,-2.661214359577774
113677,-0.7941302488597818,-0.578513833917417,0.40036849536698554,1.2744881262754835
24538,-0.6970283139922876,-0.5806820054822317,-0.9051679849059866,-0.8964281926366247
86465,-0.009940825715536176,0.8327661621182559,0.6332790351420602,-2.6082945558114385
130332,-0.08044946145526928,1.1700861292975302,0.9540049451280587,1.4141416717076412
85244,-0.5514073874696982,-0.42892676275113883,-0.1991510906458198,1.5317930846161454
42301,-0.30356695104764564,-0.4804252526743838,-1.1445226294255493,-0.350741801204089
137211,-0.8011292523358428,-0.6133944071423133,0.8395557321309494,-0.9451920791728579
65007,-0.5534584523642456,-0.6190997320318631,-1.3051819194519323,-0.8603542716368525
39734,-0.1578615029823108,-0.491753912772461,0.3635658734160375,-0.6064696047930856
123881,-0.20531903064504956,-0.47585339181072006,-0.8879578673506126,-0.5097566432468378
105969,-0.30208103331722747,-0.5585929961732459,1.2941519276590496,-0.7217902404455785
131215,-0.29753196785085406,-0.556530902600647,-0.8292701706967184,0.005947284297187065
89610,0.4064327319749266,-0.18010769801108661,0.019643634726740765,-1.1037467180679101
2781,-0.6231791653603357,-0.5805007004207207,-1.253815857555457,0.8431346871275959
91689,-0.6027824424880784,-0.6046965986188285,-0.8360076672966,0.8347556372981549
23624,0.1409765424111505,-0.04141340587792744,-0.5112497357415415,-0.36863608330238534
42819,-0.5679125591858785,-0.6241623852499223,1.62379765112062,0.7979243298979013
83846,5.975115060642034,5.90821424156526,0.21543856913355672,-0.272154303136254
21306,-0.23176016462409257,-0.3184544701465653,-1.368758664650132,-0.2818053030465817
61700,-0.5764220061442308,-0.5390137541553248,0.17449168801692946,1.0844183644714127
25729,-0.6461337527364102,-0.621902303643907,-1.3279483602200213,0.1887094597512483
80643,2.3770741259407084,1.8530180316419056,-1.5315011955830033,-0.7619408517469645
94947,2.0215823189442697,1.461371154101526,-1.260021928646302,1.1873343913906238
15162,-0.2174419383793695,-0.5139805775581736,-0.3703128798447092,-1.7460001840779067
21396,-0.2276838132462407,-0.42197323299375405,-1.3317304431458143,0.7621305414957437
69427,-0.44741866103390654,-0.4289417410977741,-0.23187213650839897,-0.7496253013211476
27127,1.3642502376214534,0.6521502163311582,0.042518012000579565,-1.4156138552251802
7692,-0.40914101681015824,-0.5338762092040891,-1.2132724894482425,-0.8520899897879319
84260,1.655535735956256,1.759399117580362,-1.049149905662657,-2.0788293020902135
71764,-0.36353676572040977,-0.4151504284333096,-0.7526189690607625,0.8219027752732131
62697,-0.5220907409424171,-0.6051426794907305,-1.3792464313979789,1.622186156035065
21476,4.194114032397393,2.727802657774932,0.35025014252190717,1.0666387063794678
23765,1.3686917721703402,1.4229709209194201,1.4890380628536264,0.08057348478898403
66327,-0.6457166171662462,-0.6222223540245306,0.3829935598441543,0.10514788038572613
118905,-0.251200317243859,-0.49468243104175375,-0.22119832122826572,1.1510705890295319
14645,-0.40613173342710707,-0.5205914217469224,0.9148754268163235,1.795483667576204
95028,-0.6254286119414049,-0.5920602394365235,0.35039763211557884,0.2720365051952875
95642,-0.4292827905359283,-0.5412080539927216,0.7685388313897438,1.2267547657062752
97515,-0.7195095939148759,-0.47712467898139227,0.15679748382098097,1.4893927740836965
103395,0.11695119499160624,0.689018745901744,1.6899241805408953,0.604623211842287
92930,-0.6896306351894079,-0.5991972259955143,1.4314905335115282,0.8107843494958218
51200,-0.3161226196295326,-0.5505098308106635,-0.4504097161719257,-0.33673735150363787
83762,1.2449965381750852,1.6266900721618383,0.8593504890724641,1.6059748291349925
124230,1.3166568293818048,3.0001405212000813,0.547199379348859,-0.013948148767906553
74868,-0.7108645960268165,-0.5951015703650826,0.7927572179201077,-0.9867715723994623
115190,-0.15574543165941163,-0.3816297828931288,-0.6468072228686492,-1.1517709064587243
63186,-0.49280719099427667,-0.6044513281926752,0.42848173153041186,-0.047653911932528166
36132,-0.46107343931868644,-0.6030526691862498,-0.22372131922368813,1.013093478822511
19396,-0.8053587248393002,-0.5667756725290527,-1.4314054978810564,0.4245049857426953
26522,-0.5286970686707468,-0.5671371369203358,0.7953898740977308,-0.45520145746130075
52017,0.20774104522380718,0.47617319863146434,-1.1620667480787,1.0216953183947832
48000,-0.32709650907448673,-0.5327575279121024,-1.194481521548501,-1.1008907641784562
122290,1.2269811866943758,1.3602805042004982,-0.5855480484560316,-1.0207247950236957
5538,-0.3892662573184903,-0.5494161600041967,-0.2772311390572392,0.5062213921568816
98907,0.9167221183903602,1.038453065705212,0.6380727114917134,-0.4900240372541076
97168,0.5431213401076745,1.419009260013086,1.0256094893848573,-0.9949670757310243
76976,-0.5151216035029113,-0.6124272698313029,0.5505277829617415,-0.8949951971637172
50871,-0.7973658350474145,-0.6236605826929628,0.1061979461765489,1.247168657467242
52651,0.11976625024288831,-0.35011170876447756,-1.1007288023180721,0.3192655036823591
133607,-0.11740403366668142,-0.39185658439450755,1.4600290423598463,-0.5065243408793257
40471,-0.48070491917483915,-0.561389224343711,1.4451970126206417,-0.9051193784646998
8150,-0.505828189567347,-0.5744491130439354,0.4197581850365532,-0.8225817022544233
464,-0.48629237332938746,-0.6095985978913534,-0.8828920958492261,-1.9868130247532512
115933,-0.7073911034530708,-0.6337338002519765,-0.40204318254997773,-1.1342766463054357
106853,-0.5292093404235797,-0.5968866204142813,-0.8725000319901877,0.7469739282231068
4730,-0.4330707665409499,-0.5443973799283341,0.9039051772945595,-0.9040132454911529
15232,0.9079780285532006,1.4475608949463548,0.9843481181256701,-1.4369715593678898
56955,-0.7559041614585194,-0.6360332838519391,0.06424527118482631,-1.051011859405668
117798,0.7473659999159509,1.581905262837077,-1.558141916807638,0.19280692346869108
138017,1.0404396365365107,2.4006301851049634,0.503112358802482,1.1806700327798265
120052,2.3238500797629715,1.7517530069591534,-0.8986789718950845,-0.6051948574997704
132645,-0.7357991104311183,-0.5487079580661767,0.9784173168504581,0.7792710365477864
148,-0.5411198235005473,-0.5762142664834246,-0.6893370046334125,-1.1111957770358432
66097,-0.6986566063495067,-0.6153837327771541,-0.33257822948388643,-0.8314663070948309
33584,-0.6600249539948914,-0.6125167766303196,0.48154931406885737,-0.7456350777919546
87801,2.8401195301512447,2.7053308902311253,1.664367077927344,-1.3384479786708927
82456,-0.03952653028957546,-0.19845779343058553,-1.2473177173858434,0.3225176333497316
76228,-0.6348572471594737,-0.6018199456692283,1.079325067122405,-0.8388038889203946
132591,1.9566336447823884,1.33348759543111,0.8126636833475916,0.10222133801793057
54229,0.4022853745896357,0.5897670792756727,-1.647902363906584,-0.4725181357608593
100590,-0.7801348461205602,-0.5707763442038624,-1.7290414820753572,-0.9239577814608155
19917,1.9059378607896758,1.7979471222121088,-1.472195299273482,-0.2455745941766469
91396,-0.7385127332381619,-0.6355390263576504,0.21496739609978238,-0.717415317936519
114123,-0.1361958361683836,-0.44945581638060395,-0.7191465034017251,0.9754773065232141
94061,2.4894260678357814,4.358595186124838,-1.52669898732412,0.27450825373059756
15294,-0.5086196420789233,-0.5914836848697702,-0.917964988946679,-0.76232291805631
47424,-0.27634745409383477,-0.4917306628015644,-0.002980555366504384,0.7779555239968742
41269,0.2585064507057078,-0.34343388118601814,-1.6379552159653163,-0.9652214364958658
34576,4.980167544542874,2.896263675267473,-1.5107800320322695,1.1467502121628272
104107,-0.47271374354840706,-0.6037824164698964,1.6948953073747732,0.09200160928800387
19194,1.4711545617053188,1.1766710128817564,-0.5497518280306911,-0.28333406190968685
103360,-0.4198483535270939,-0.5620400279160801,1.6499820144096786,0.7527725495872968
101337,-0.3502795419619597,-0.5812359248609726,-0.5361856293826439,0.499736631038182
7516,0.34645711551139674,-0.28114150843999447,-1.3503165129463655,-0.7818957538568031
90278,-0.5295705678281836,-0.588901987981244,0.6349907080946261,-0.6843812675433718
70447,-0.625932510655292,-0.634760850949528,0.91287386736642,1.303329772270528
88193,-0.39475574032442734,-0.5371561317811039,0.5616068308609,-0.8471592447151475
9185,-0.552926401779257,-0.5241329344412007,0.7367560144524683,1.8766836180780482
112542,-0.21717380334477857,-0.5058449600376911,0.9449651558126122,0.8531468153895327
22074,-0.08567647935850001,-0.2741896553632032,-1.0665917736827062,-0.46948961854585575
65418,-0.6644526433612693,-0.6132269346956987,-1.3909160990601364,-0.9851063260240392
91063,-0.5418639690956858,-0.5859912425262425,1.0002738857171385,0.7575717434049901
62536,0.022727080202768344,2.0771602703002796,-1.6402921654284524,-1.8584563507972296
101473,-0.536129228571018,-0.6009725512972707,-1.637210625003184,0.624970258453309
8504,-0.3794401994329727,-0.5196480374109868,-0.39881785630558714,0.9834977372651362
39993,0.9589439913931602,1.0465735651556762,-0.31111128447205777,-1.0712330725928865
88669,-0.5084880469156473,-0.602131249366089,-0.7737703657087314,0.8404941185951331
60784,0.8462231083489429,0.521969940583759,0.24453669516772866,-0.14806161959199124
138154,-0.5228916517858425,-0.5774397523292175,-0.5543747669874908,0.987901865962787
24236,-0.5866457504149591,-0.6323073921817284,0.34459838097570883,-0.21499164230941145
44502,0.4411766241162947,0.09082773387630207,-0.8016460973291645,1.218196612010459
26140,-0.5678151814022319,-0.6193683921522957,0.6037459305495115,0.3815417773444965
93427,-0.5769488483034184,-0.6354309922380755,-1.6876898974503547,-0.7604412168014967
67753,-0.2809358794361981,-0.5136192808349498,-0.7123719690563475,-0.6586766952868411
125820,-0.36260735839741287,-0.5218017056886676,-1.4134443077580883,-0.4185987810415966
18232,-0.5841985814417734,-0.6279316470581516,1.3565437295567015,0.4727030537943194
52245,-0.6268776091851324,-0.6065295178989718,-0.7873155322084433,-0.6036675795138333
63805,1.4231297112069137,1.644735850053616,-0.7823457281511903,0.7048395174132689
99101,-0.5290111565253796,-0.5683575647796717,-1.2569200174610107,-0.8886049653709087
132870,1.986196142193365,1.1325647003038335,1.338257533217006,-1.6582953983446411
49753,-0.1991651107375616,-0.43605690286437276,-1.0280321075409595,-0.4827534651203962
37527,-0.38073050451337087,-0.5498926167395177,0.6514328876804389,0.6290073764261556
48710,-0.194087488946547,-0.4327084040510836,0.26702138451472285,0.431707560933109
72812,-0.8820419493661239,0.058054999659530836,1.5159279951943843,2.0458121313074344
28988,-0.45814195267544777,-0.5545321037204528,-0.7422653980015074,-0.5255035506128327
69332,0.169513968880937,0.44481111168736215,-0.4961727277714131,1.7985451343081957
19900,2.6261774407959035,2.0736291809703578,0.7507408057634517,-0.3884685662330022
81449,-0.03120438887173776,1.4235863744759427,-0.11732639388709068,2.0187658843366902
27638,-0.37807473479038284,-0.4329960106622228,-0.25488317520913184,-0.7282248162824735
134687,2.1677708320202873,1.5170818848458043,-0.701340012005034,-0.6161668821149135
