,m,pt,phi,eta
115093,-0.5669118135045431,-0.5906309434775178,-1.002460933977483,1.1185380342228042
78080,-0.3990330874669061,-0.593655232896115,0.8951975162723178,0.6714076151902375
84177,0.2149541816270607,-0.28415261079184106,0.39921540317300586,-0.6757044478972923
113830,-0.7005738073973105,-0.619887709777963,0.7552864965042394,-0.38476706762748863
50024,-0.6085880503453958,-0.6291283178367038,-1.5862625937643748,-0.6053727651395572
90779,-0.5354483050255313,-0.6187293999461382,-0.2789572847646161,-0.2057378260750288
78047,-0.6932291188805413,-0.6333990894419071,-1.6352925019703926,-0.981800275150129
121547,-0.41562790073774947,-0.5522445668260463,-0.5966412810282004,0.22328064806644862
26183,-0.5620786960659161,-0.6016743632858442,0.3084241644001098,-0.849062334983473
80413,-0.05729626100594686,-0.12056651919222937,1.3639210403493294,1.0792496741007107
89551,-0.5800313354561557,-0.6276796203446766,-1.0071010965249712,-1.1158257262040123
2267,-0.3456722024930463,-0.4662236342640628,0.5055130401797849,0.9421625537927941
40386,-0.7276587995683232,-0.5815383789257438,-0.19281410053486925,-0.2807446447473362
26109,-0.5529983652610796,-0.5581571993139482,-0.38609676773204954,2.030966962473987
83865,-0.5235618746828306,-0.5789711832639842,0.3041722152408689,1.2411540033997925
25846,0.6664473932987092,2.0376663162370456,-0.39325641266797456,0.22888238731006919
92372,-0.36999516930025234,-0.5405359989116878,1.4617680210544772,-0.006006667576034845
6495,-0.5409384626476104,-0.5999462857089582,-1.0859294596609184,-0.02555101196740494
41976,-0.49452527020243786,-0.5945501431839348,-0.3004099791004445,0.7844920658045328
124629,-0.5133913813342817,-0.559513477873904,-0.18851499794243268,0.9874383997576713
83972,1.0394674247993545,1.0024122365891472,1.3960127735488705,1.529903612018344
138418,-0.47398966088576927,-0.5614139050251394,0.15732308894756392,-0.5340373874023563
128357,-0.6537650640189431,-0.5746844590559353,-1.1642374474351558,-0.7872454178056618
127015,-0.7118563361658177,-0.5444431014604305,-0.24146511022382897,-0.7802182347913393
76944,-0.4232518132692997,-0.6183384913314036,-1.530327966972846,-0.4789282058709878
62077,-0.5295027580610676,-0.6195513640938014,-0.40170630789664896,-0.025878249372670383
118861,-0.8385375326361199,-0.6279167581607048,-1.3687545607242646,-1.9191212178625057
28086,-0.6154938362823563,-0.6200726035181227,0.7545957731607112,0.8732580654844372
32202,1.5846761242228102,1.2844969441735083,0.3226457391223269,-0.19438896917088383
102822,-0.7019598120870058,-0.6238574772797395,0.595525502777059,0.6734954951758405
81676,1.7365805566949994,2.80333180073615,1.395252627115627,-0.03264968800035582
39120,1.7495006610721884,2.257966006302836,-0.4516418598311817,-0.2269158890036109
131559,0.6202526668787451,2.0859398423396383,-1.0138388423217766,-0.41702853308233584
61228,-0.652041310591538,-0.6054733457417465,0.046630942235182306,-0.41818381623895146
113924,-0.5882467352267329,-0.550060680640713,-0.02650185904357163,-0.5568157766032951
23968,-0.6323615021896147,-0.6262940906898361,-1.3327775169899096,0.577800474064806
38648,-0.5247323691414046,-0.5677487925732971,0.6241097485296663,-0.39006742238792524
51377,-0.659095510233838,-0.48731272378365925,0.03763485307199073,-1.1110488861564556
11560,-0.6495726970541313,-0.5999756206178685,0.20777312620092273,0.7962740921037494
100255,-1.2038502220489793,-0.21384091308337794,-0.570952686245482,2.5032529451953027
51336,-0.4569251390922961,-0.5710180703883071,-0.5381243667842307,-0.2362521759995644
105643,-0.6451308610683508,0.015653957839355193,1.4618265244017685,1.8952700046123896
119818,-0.050317565481499425,-0.3571114348043419,-1.5965234455487938,0.7830599694548608
120576,1.451375591104764,1.885230507328219,0.4832233972223288,0.12395315406802065
30760,-0.3184932160700571,-0.48381373966287844,-0.34338565120515924,0.5125072033450899
43749,-0.6295446961087231,-0.6021546455897251,-1.4591382614738353,0.7526304553593578
16916,1.8043105419919596,0.866171197183317,-0.736048139597563,-0.4174364618101389
2776,-0.595971604547443,-0.023663648510967885,1.4602142409778887,-0.8246815186957659
18752,-0.42676861707437885,-0.5703387577119727,1.1140486114503567,1.0178898282309579
133702,-0.6672167843838126,-0.614056209266704,0.9624690858289848,-0.5645147259200524
68685,-0.7497507001562727,-0.6255624780616161,0.5902403474437105,0.8547428878036415
97040,-0.6566825313095856,-0.5799594344381555,-0.0017001922255814445,-0.9355957868304511
119209,-0.5537907808137303,-0.6039318661235378,0.8399697608070537,0.920673941063252
88192,-0.4013911543054474,-0.5339989798721347,0.22572506693097885,-0.4086418347966398
4365,-0.28244704443808283,-0.4955946670192153,1.4720366821092359,-1.0761446373642702
96465,-0.4948167771837595,-0.5372885965573224,-1.4952399888125985,-0.04831858493483072
91387,-0.5879592349885074,-0.6015573589063054,1.1854020469054745,-0.5200164284420995
85761,-0.6730276456643646,-0.6353150501258608,-1.4207844199853874,-0.6639678568587812
21286,-0.44691616346954044,-0.569431498824402,0.9990601499888695,-0.9281593981227029
66499,-0.6101264426413701,-0.5753216970914898,-0.9272510425796546,1.3362404886029369
36968,-0.2857570740256765,-0.5302269855324299,0.18686792458715748,0.9145683153041462
114557,0.6801453313110514,0.19521645546763772,-0.6428806325126306,-0.7616735633239026
53489,1.9965288529680048,1.5761737758393797,-0.8167224686452693,-0.7041143790717886
45162,-0.6752026831645885,-0.6245799262411761,-0.820482499953361,-0.8274269947846353
85501,1.655152502017071,1.834888898085467,0.4598519056017842,0.77272379778009
82535,-0.46018537997059694,-0.568651749007561,-1.321629452678583,0.1645701969205647
119906,-0.34435293306541115,-0.46639123437696967,-1.4621837445458368,-1.0060323867314473
78094,-0.5203652162195634,-0.5412986506673355,1.6858865352569572,0.9057614541361325
6520,-0.5135165099506445,-0.569085235147228,1.5639230717769008,-0.9249455639973676
56163,-0.2991174603532482,-0.5050731392822049,-0.41667972342984166,-0.9292518216167286
61209,-0.5572711955093791,-0.6351568092457966,-0.06640211185060481,0.48839199590691057
35503,-0.6179962772409844,-0.5898354645618992,1.6349400468048367,-0.8831072271040007
82225,-0.1776903520839187,-0.17567513494691095,1.1356968353558368,-2.011549307793763
66676,-0.4586463965158052,-0.5801326221527594,1.512190626591261,-0.890734089651733
90980,-0.5457554217452268,-0.5424694208509451,-0.2319665888211387,0.9642215170388627
44956,-0.48237459186833176,-0.5283517025888317,-1.221809109066726,0.8777646831292485
30846,0.5682603802516221,0.09922112305403176,-1.5644437571560477,-0.09076356417113701
137376,-0.31668604356507696,-0.3548599665764813,1.4024971151411758,-0.7694753289695093
111282,-0.5707989454666055,-0.6125368006751991,1.3914099366663963,-1.4734613689180507
74215,2.3396242937601164,2.060340133411987,-0.5321192364337084,-1.4761772688354002
100546,0.30768190867920275,0.046489920069465125,-1.1027622756980648,1.533800911098916
2308,-0.4484339308912166,-0.5516454362340665,0.8386777898276193,-0.48471215987048405
101740,-0.26839473955682885,-0.16147061329243198,-0.8127396084114654,1.5979289712841105
88240,-0.5425791911033186,-0.6199167373687798,0.9701555917918168,-0.43848983522452734
30169,-0.47789892846132986,-0.6086096665743721,0.2894696424099268,-0.8445694756134356
100513,-0.44737621639815167,-0.5277355298116755,-0.8118498148545299,1.641145607201237
48913,-0.47663017027043114,-0.48130756061165203,-0.9415283741684927,-0.9220166167832194
23657,0.9332917542303433,1.4863571016304784,0.5222973460884649,-2.0374717099351813
38449,-0.7430479772731102,-0.5991631274550819,0.37135361419721424,1.0898287163984368
57124,-0.5518316804926625,-0.5991972397634432,0.3916703575097611,0.7846527987032389
39998,0.8345912212238212,1.374790352559213,-0.11905448329149863,0.7003093017068034
114539,-0.18563375311415045,-0.25336364029200437,-0.39128162688573753,0.36973742124626735
26762,0.4188900485769516,1.2356552707303468,-0.09837934906906783,0.24236137734457566
75002,-0.7164508224951294,-0.5893363799783072,-0.061661897163154324,1.6763628361483096
8201,-0.44770969565551305,-0.6070823235884572,-1.3809325221968431,0.13686212312551624
23966,-0.730178154237562,-0.6207801056450192,-0.3781563612127889,-0.8960672747864055
36399,-0.5261247452094658,-0.5713966862793077,-1.6016329584797542,2.2583867957035793
75222,2.860122554613677,2.0871921356320096,1.0461479323695373,-0.14162032145244138
11004,-0.4155887528871709,-0.5213805548354165,0.23950712202061897,0.9966868438765129
107130,-0.5622882290245498,-0.603606667704762,-1.3037942704671452,0.768731426549284
21475,2.586215553605516,3.990044082499937,-1.611688783827625,1.8131218998685028
35299,-0.31467879664254256,-0.5690192455711843,-1.3734291370054534,0.2918296868148528
139700,0.43471353095963366,0.7169414423762966,-0.45399006771420036,-1.549633439317319
116928,0.5394873669195042,-0.11080458789514201,-1.0313568887411106,1.1071513729573605
107750,1.1651879881912814,1.9619127414836677,-0.3423852704385815,-1.5603643993317104
34004,-0.5605260502740097,-0.30184217550086645,-0.299321909493187,-1.6524524044829274
125590,-0.3239286586593645,-0.5140382506392662,1.2638547709020265,-0.9607930372679166
93649,1.0607680593101314,3.0414896893301866,1.460753742433905,-1.4549727191682562
46242,0.7602780913356085,0.5963779840603723,0.2392196515287678,0.6383276971560994
10377,-0.5125913464013171,-0.5774442872862051,-1.2607912659162412,-0.06613808024030376
124087,1.8688574654784542,3.018713730796221,-0.07508690976564926,-0.7758145982451353
119500,-0.8214066040021519,-0.5844981874207555,-0.26046241775023793,-0.7030342309247168
24852,-0.20135588460179435,-0.5167928544619491,0.2561706158699322,0.9813591371598089
98859,-0.14291392390753893,-0.3801863300291066,1.408504561800697,-0.9168402924579455
56824,-0.4992678746576802,-0.5654717890056805,-0.613812939981785,0.645916745044423
64561,-0.609717820529878,-0.6090617035516738,-1.7314377235440386,1.0366812424106577
11338,-0.568326719291981,-0.6068563050998064,0.8451376447247912,-0.8962862537944839
4160,1.2680154665868162,1.0553572212146478,0.7189913904541811,0.4310643543569052
131075,-0.41309294604416097,-0.5693557868214053,1.7215521347013205,-0.9016812275883208
16757,-0.251380531947153,-0.47384168660396875,0.4478042861455972,1.1507887484509567
116905,-0.5787180433010083,-0.6088088086988594,-1.66708523276828,0.6254365644248825
84544,-0.5498876875635965,-0.6323531183422041,1.552452577252901,-0.792099864409129
123490,0.9662399252372534,1.2376715009267563,1.0769452459201307,-0.13445261043095946
69692,-0.40120835486222567,-0.5691835769370983,0.7630454698486143,-0.9037664712577994
53425,-0.4804995674679696,-0.4587502449320968,-0.4958630443748348,-1.6229100107632666
47662,-0.4841463605285773,-0.5640707816941387,0.8266883097273094,0.6713077647170279
9931,0.10096378559708528,-0.1611514494834892,-1.0827318943580624,0.8585361347821806
65790,-0.3850063994677421,-0.48848229263290394,-1.3419941766775394,0.12247252272657512
58751,-0.06320495907078877,0.301302437786176,-0.3041015138424202,-0.6322155711478877
137207,-0.34608318923980824,-0.5434288679383674,-1.56952706270519,0.7821979764670787
129636,1.1111008974523267,0.6225997048089533,-0.1588733571317415,-2.147877828136899
907,0.1065926684883287,-0.24344408275103965,-1.6724057283589289,-1.0844714418430161
62542,-0.39829092041373954,-0.5511423565152611,-0.8100645362385468,1.0163909177445096
93183,-0.6447179694765105,-0.618429764805127,-0.8536796419875242,0.771041333783484
54124,-0.6963498791200776,-0.6170996362211141,0.7648025556750656,-0.5476163514873906
52080,-0.49743856653920177,-0.5548007828504709,0.9532630149824938,0.98880936652721
18999,-0.5567159003268435,-0.6116190370964377,-1.694468770116017,0.6523235699207354
76951,-0.47369014041825536,-0.4836992217660948,-1.3777390600699286,-1.214406730814856
12730,-0.6491094255941806,-0.6283332859292209,-0.5462509052766323,1.2401592883721253
102768,0.10888623333145367,1.4213806695265478,-1.2791213440903983,2.1587894088419213
66691,-0.7273416757049116,-0.5518284860656659,0.6959536458702765,-0.5396694648776265
110461,2.8800270033662354,4.034140541077788,1.6485520020886224,-1.5736300125299028
131463,1.1975112386438218,1.6138831586692213,0.909702706486409,-0.7455732512130075
102424,-0.4569338751059319,-0.4868197576239258,-0.7768297376380842,1.0918073540346371
63133,-0.5635728828192069,-0.6223025874174576,0.23426946756681605,-0.9713880622321466
120937,1.7478004883131688,1.512646767615697,-0.06553031518733898,0.8634905966286152
35510,1.3163299571575713,1.814735983292224,-0.3016434467325876,0.22915742922822943
112899,1.413581625586808,1.6262918810142444,1.6148563241775982,2.097958226739979
9988,-0.6021537464075174,-0.6072153364468584,-1.7007061269887622,-0.8899403113436681
131216,-0.347412179945775,-0.549667956055427,-1.5296465750455714,1.0729506910308597
42855,-0.9325784533169399,-0.5286018595168144,-1.1630480558542526,1.8530986680385662
14525,-0.486093769041922,-0.418345403043537,-1.177158480834642,-0.42754479810235096
28809,-0.6246179128396849,-0.6312267137160702,0.6592709882345422,1.2646845253525192
27578,-0.7452407166957015,-0.6313270670425515,-0.8856208812823818,0.9153539375092011
117843,-0.6918718839199625,-0.6228100254655867,-1.5523231077861324,-2.6642384029040582
113677,-0.7930470077363788,-0.5785972609584091,0.398179218887328,1.2769140663138436
24538,-0.696306100525429,-0.580764915160812,-0.9081749805472766,-0.8970084396427969
86465,-0.011773222371245394,0.8323459797972512,0.6312356415344618,-2.611245318179311
130332,-0.0820197050698266,1.1695854567263126,0.9521624373066412,1.4167609976795554
85244,-0.5512265966008341,-0.4290458837976992,-0.20171587455913725,1.5345753289604425
42301,-0.30430763771762204,-0.4805320853101093,-1.1476795441860725,-0.3505664062972077
137211,-0.8000199887255908,-0.6134695110885005,0.8376415393616843,-0.9458398522106276
65007,-0.5532700355798598,-0.6191734745910213,-1.308439462714174,-0.860884565103586
39734,-0.1591439265036954,-0.4918580421982535,0.36135354571596423,-0.606648330219346
123881,-0.20642500577721468,-0.4759613153697844,-0.8909540834823971,-0.5098014449241697
105969,-0.30282724467007205,-0.558681176663101,1.2925224699588582,-0.7221286566889586
131215,-0.298295092753846,-0.5566195751409105,-0.8322296279521091,0.006616606168649566
89610,0.40305224701402437,-0.1802861914954725,0.017215892284193922,-1.1046140504213222
2781,-0.622731525053165,-0.5805836533617555,-1.2570412278269743,0.8449633083706232
91689,-0.602410637755861,-0.6047737780092599,-0.8389713445643415,0.8365726556107407
23624,0.13858303084232493,-0.041624994166543965,-0.51401000177755,-0.36848546759060546
42819,-0.5676704016359725,-0.6242349197743838,1.6223746661070964,0.7996903458765071
83846,5.951030062080022,5.906582971477134,0.21313346230635594,-0.27187008380509814
21306,-0.23276783089506092,-0.3185999517508705,-1.372056029030794,-0.28153444798499466
61700,-0.5761482102371895,-0.5391066065835245,0.1721609342240528,1.0865811044727585
25729,-0.6456007666439199,-0.6219753774620709,-1.331220163179437,0.18963186244360394
80643,2.366366742238567,1.8523543999664356,-1.5349004932975607,-0.7623348667467189
94947,2.0121966635287554,1.4608009759960652,-1.263251186073273,1.1896396448661666
15162,-0.21850284020814686,-0.514079403325766,-0.3729848704710385,-1.7477568800756036
21396,-0.22870663550341266,-0.42209401327013923,-1.3350046150024046,0.7638469918499023
69427,-0.44762450310148555,-0.4290608585702476,-0.23445741515824411,-0.7500022623019085
27127,1.3573085609095064,0.6517731320300851,0.04010459686093836,-1.4169130471298657
7692,-0.4094891762086019,-0.5339702875374198,-1.2164724654933408,-0.8526088392497492
84260,1.647511051773936,1.7587578249614277,-1.0522470839815745,-2.081046884845219
71764,-0.3640544829749544,-0.41527283674627624,-0.755530416048124,0.823701995521927
62697,-0.5220189501692558,-0.6052197524387202,-1.3825503647623207,1.6250935726293692
21476,4.176650844496595,2.7269302876899673,0.3480294745506367,1.0687768259118684
23765,1.3617335817111456,1.422409905759168,1.4875306715449093,0.08134614565842943
66327,-0.6451851819952443,-0.6222953514732597,0.3807934006217133,0.1059545707702784
118905,-0.25213570449430367,-0.49478586167354893,-0.2237769143634476,1.1533256260264872
14645,-0.4064910814236888,-0.5206886700552635,0.9130084103293937,1.7986310587515209
95028,-0.624972608130162,-0.5921404340760102,0.3481770565240072,0.2730742954234458
95642,-0.4295560622673365,-0.5413003828238616,0.7665801573812231,1.2291146067389365
97515,-0.7187037944327886,-0.47723229918983284,0.15445564731227102,1.4921163043895498
103395,0.11464701032330407,0.6886328641458539,1.6885426136960833,0.606121553147424
92930,-0.6889359264951959,-0.59927571762928,1.429947097467058,0.8125681734497838
51200,-0.3168166239794229,-0.5505999400805076,-0.4531318752300381,-0.3365425638661899
83762,1.2384982499878272,1.6260804461660232,0.8574486946944316,1.6088597970146792
124230,1.3098921062667883,2.9992031666940853,0.5451020699870611,-0.013306377195184085
74868,-0.7100909388839381,-0.5951810392915631,0.7908137130309714,-0.9874769228448765
115190,-0.15703572279200118,-0.38176018979915055,-0.6496523949615941,-1.1527047405430906
63186,-0.4928442772628292,-0.6045285661087794,0.426310063698428,-0.04705881458104069
36132,-0.4612285125461645,-0.6031302408460523,-0.2263014926316826,1.0151574513378312
19396,-0.8042337359343007,-0.5668619004939127,-1.4347421009323513,0.42575390744880515
26522,-0.5286007153899343,-0.5672232786336776,0.7934480181655059,-0.4551707135769306
52017,0.20509930140272334,0.47583810542361005,-1.1652346515493919,1.0237712023497365
48000,-0.3277497122024972,-0.5328518731817128,-1.1976697279228552,-1.1017541417356802
122290,1.2205498800779357,1.3597344480341351,-0.5883548510346045,-1.021477162361048
5538,-0.38968831161772505,-0.5495065302423955,-0.27984482819280965,0.5075834710584799
98907,0.9114443634977273,1.0379838030096489,0.6360323203900311,-0.4900415141082884
97168,0.5392326431534913,1.4184491901721408,1.0238118308715851,-0.9956837749399648
76976,-0.515075724173856,-0.6125026045528124,0.5484325583363361,-0.8955734598223639
50871,-0.7962705639258405,-0.6237332369560028,0.10382441678745853,1.2495567667368712
52651,0.11745159912196809,-0.3502496364161404,-1.1038582869361764,0.3203686944983435
133607,-0.11883687916839694,-0.39198455101269625,1.4585034813314193,-0.5065646666100648
40471,-0.48078700202188207,-0.5614767376062243,1.4436621615914316,-0.9057116606331721
8150,-0.5058168634061461,-0.5745335099960861,0.4175810532353635,-0.8230596899700199
464,-0.4863536818686659,-0.6096746075818371,-0.8858851390490492,-1.9889031875158754
115933,-0.7066303608508309,-0.6338040508749101,-0.40473504736359983,-1.1351862551270553
106853,-0.5291110825023427,-0.5969656633976246,-0.8754865661495703,0.7486693903825283
4730,-0.4333299544736984,-0.5444889477323558,0.9020312896221997,-0.9046039959365525
15232,0.9027327844263607,1.4469940122023404,0.9825246156666916,-1.4383003264583782
56955,-0.7549630459763013,-0.6361029857791882,0.06184546485384972,-1.0518061669043104
117798,0.7427179157158503,1.5813063232543387,-1.5615579008642122,0.193735000144072
138017,1.0347018965188572,2.3998358839063685,0.500987435657366,1.182966057752022
120052,2.3133405845240165,1.7511135388315537,-0.9016819031610321,-0.60537181771345
132645,-0.7349327460799363,-0.5487984972933376,0.9765900996505129,0.7810112222867286
148,-0.5409772820766238,-0.5762982422401055,-0.6922088151374739,-1.1120734245102795
66097,-0.6979283388470132,-0.6154583620365937,-0.33522658511638465,-0.8319565978106557
33584,-0.6594403200352007,-0.6125920899939927,0.47941088497034356,-0.746006513291068
87801,2.8276905309387237,2.704463882290025,1.6629695034620338,-1.339640314748683
82456,-0.041248926484386016,-0.19863190827179739,-1.2505390175652475,0.32362532756825985
76228,-0.6343661874239401,-0.6018978114777144,1.0775610532126028,-0.8393043403887228
132591,1.9474894703184153,1.3329479325060034,0.8107326468179891,0.10302397585855257
54229,0.3989203096172199,0.5894048806463631,-1.6513745691708062,-0.4725113712318908
100590,-0.7791036402883204,-0.5708616175407861,-1.7325645086017094,-0.9245761502004437
19917,1.8969821746407558,1.7972966313871983,-1.475557450904002,-0.24525356846284715
91396,-0.7376362795629708,-0.6356088462230983,0.21266199415465575,-0.7177476759844482
114123,-0.1375588132330933,-0.4495700388477026,-0.7220369850028487,0.9774891898590271
94061,2.4783009565327845,4.357333681356417,-1.5300952771888234,0.2755494667246909
15294,-0.5085979372207378,-0.5915640170849294,-0.920979999956037,-0.7627174621242646
47424,-0.2771893435998923,-0.4918347977751933,-0.005422468407908639,0.7796938880733446
41269,0.25567595971496504,-0.3435734022803022,-1.641421190860952,-0.96589694528465
34576,4.95978178812894,2.8953511075340783,-1.514166351103378,1.1489992664966782
104107,-0.47282553780556125,-0.6038598139996527,1.6935168541814971,0.09279009530902835
19194,1.463815411784922,1.1761687690459268,-0.5525362097456586,-0.28306532380445065
103360,-0.42015670275400985,-0.5621273858858521,1.6485754298996416,0.7544760414161577
101337,-0.35084654993797476,-0.5813187023650193,-0.5389615139466298,0.501089730134943
7516,0.3432996215371435,-0.2812958935481423,-1.3536023261363423,-0.7823174015053497
90278,-0.5294709668535508,-0.5889829362329524,0.6329483865886448,-0.6846678815276285
70447,-0.625474633334813,-0.6348308565007919,0.9110055972082677,1.3057956509199613
88193,-0.3951573845753147,-0.5372494274694252,0.5595185455664873,-0.8476712663034862
9185,-0.5527399631735358,-0.5242293376847054,0.7347774333645111,1.8799434512839899
112542,-0.21823570210696727,-0.5059457271012445,0.9431169859441726,0.8549893009763889
22074,-0.08722728877715903,-0.27434569930109143,-1.0696998766673915,-0.469478660262786
65418,-0.6638515471310993,-0.6133020786036445,-1.3942273416885251,-0.985809370511349
91063,-0.5417186609180337,-0.586072885331054,0.9984603583186198,0.7592818809410822
62536,0.02077322337704307,2.076443154495116,-1.6437596040659173,-1.8603687710246097
101473,-0.5360052423158932,-0.6010506193083883,-1.640676133526331,0.6264967754312639
8504,-0.37989878728487375,-0.5197455108267885,-0.40150770094504146,0.9855207269318464
39993,0.9535092544189044,1.0461023647715793,-0.3137461943429529,-1.0720553815158944
88669,-0.5084668313318873,-0.6022090408922471,-0.7766950608148514,0.8423190832979044
60784,0.8412074707088516,0.5216239194985854,0.2422498138712467,-0.14760556230727537
138154,-0.5228168832042028,-0.5775234356642456,-0.557162044267481,0.9899309542683613
24236,-0.5863339423463663,-0.6323779831697566,0.34237417303923384,-0.21462826670267207
44502,0.4376669604116719,0.09058459061477286,-0.804588252322645,1.2205446020977195
26140,-0.5675733859055958,-0.6194420706046047,0.601684038963578,0.38273120553657586
93427,-0.5766730935827824,-0.635500837882292,-1.6911870235261086,-0.7608331551743884
67753,-0.28176070905100986,-0.513718192814052,-0.7152582074466309,-0.6589277147383055
125820,-0.3631285312138704,-0.5218986652027873,-1.4167696608676532,-0.4185173514211206
18232,-0.5838958720145284,-0.6280032821729856,1.354953350788973,0.4740187180120987
52245,-0.6264162179624032,-0.6066062599238576,-0.7902487112921172,-0.6038424248218139
63805,1.4159691189975965,1.644121918029937,-0.7852757944118457,0.7064766337401946
99101,-0.5289136354573106,-0.5684434152782817,-1.2601473320144945,-0.8891743791246669
132870,1.976942053553362,1.1320729809802796,1.336655700940803,-1.6599306447091495
49753,-0.20029396631269414,-0.43617432253889,-1.0311160587854624,-0.48276087401407375
37527,-0.3811842949756005,-0.5499828732870798,0.6494008646881411,0.6305394838230692
48710,-0.19523522325873593,-0.4328266227340602,0.2647485864411919,0.43296645644062065
72812,-0.8806318501295439,0.057819676526763425,1.514437446320377,2.0493061660534826
28988,-0.4583079252506519,-0.5546212532079405,-0.7451703600582871,-0.5255701578975494
69332,0.16701435437795004,0.44448350200396813,-0.49892355036520175,1.8016967648646194
19900,2.614543884138276,2.072912907742839,0.7487709840108322,-0.38834541364945413
81449,-0.032957727016547686,1.4230252124580611,-0.11983992712802521,2.02222246665929
27638,-0.3785383994772685,-0.43311416071739695,-0.2574828667593892,-0.7285721428363752
